joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,-0.044194,0.000000,0.000000,-0.032809,0.000000,0.000000,0.274419,0.100000,0.100000,-0.198687,-0.487591,-0.050000,-0.050000,0.401941,-0.713280,0.000000,0.000000,-0.491022,0.252428,1.121257,-0.100277,0.153893,-0.356202,-0.092067,-0.086943,0.019873,-0.579837
-0.050000,-0.050000,-0.042562,0.000000,0.000000,-0.028525,0.000000,0.000000,0.279446,0.100000,0.100000,-0.205108,-0.491844,-0.050000,-0.050000,0.389927,-0.720702,0.000000,0.000000,-0.491210,0.254855,1.141457,-0.094366,0.156382,-0.352858,-0.103801,-0.091792,0.022665,-0.574315
-0.050000,-0.050000,-0.042246,0.000000,0.000000,-0.025297,0.000000,0.000000,0.282051,0.100000,0.100000,-0.206401,-0.492071,-0.050000,-0.050000,0.382916,-0.726357,0.000000,0.000000,-0.489696,0.253851,1.152057,-0.093152,0.159399,-0.349054,-0.109482,-0.095288,0.022800,-0.564251
-0.050000,-0.050000,-0.042331,0.000000,0.000000,-0.022693,0.000000,0.000000,0.283008,0.100000,0.100000,-0.204712,-0.489807,-0.050000,-0.050000,0.378087,-0.731180,0.000000,0.000000,-0.487406,0.250704,1.158526,-0.094268,0.162405,-0.345028,-0.111981,-0.097692,0.021585,-0.552453
-0.050000,-0.050000,-0.042457,0.000000,0.000000,-0.020426,0.000000,0.000000,0.283078,0.100000,0.100000,-0.201470,-0.485983,-0.050000,-0.050000,0.374259,-0.735597,0.000000,0.000000,-0.484899,0.246391,1.163072,-0.096675,0.165366,-0.340902,-0.112936,-0.099433,0.019740,-0.539876
-0.050000,-0.050000,-0.042605,0.000000,0.000000,-0.018110,0.000000,0.000000,0.282732,0.100000,0.100000,-0.196979,-0.481087,-0.050000,-0.050000,0.370819,-0.739918,0.000000,0.000000,-0.481647,0.240251,1.167117,-0.099395,0.168014,-0.336389,-0.112731,-0.100467,0.017576,-0.527897
-0.050000,-0.050000,-0.042681,0.000000,0.000000,-0.015800,0.000000,0.000000,0.282181,0.100000,0.100000,-0.192044,-0.475520,-0.050000,-0.050000,0.367593,-0.744139,0.000000,0.000000,-0.478235,0.233225,1.170790,-0.102361,0.170483,-0.331688,-0.111999,-0.101110,0.015321,-0.516528
-0.050000,-0.050000,-0.042728,0.000000,0.000000,-0.013360,0.000000,0.000000,0.281590,0.100000,0.100000,-0.186698,-0.469498,-0.050000,-0.050000,0.364463,-0.748256,0.000000,0.000000,-0.474356,0.224926,1.174461,-0.105116,0.172578,-0.326695,-0.110764,-0.101281,0.013077,-0.506576
-0.050000,-0.050000,-0.042740,0.000000,0.000000,-0.010786,0.000000,0.000000,0.281074,0.100000,0.100000,-0.181197,-0.463155,-0.050000,-0.050000,0.361441,-0.752130,0.000000,0.000000,-0.470078,0.215424,1.178088,-0.107432,0.174197,-0.321419,-0.109173,-0.100990,0.010988,-0.498769
-0.050000,-0.050000,-0.042680,0.000000,0.000000,-0.008171,0.000000,0.000000,0.280634,0.100000,0.100000,-0.175671,-0.456605,-0.050000,-0.050000,0.358521,-0.755841,0.000000,0.000000,-0.465661,0.205257,1.181667,-0.109446,0.175513,-0.316006,-0.107360,-0.100471,0.008995,-0.492413
-0.050000,-0.050000,-0.042630,0.000000,0.000000,-0.005370,0.000000,0.000000,0.280430,0.100000,0.100000,-0.170225,-0.449874,-0.050000,-0.050000,0.355771,-0.758931,0.000000,0.000000,-0.460746,0.193626,1.185079,-0.110441,0.176059,-0.310266,-0.105331,-0.099382,0.007434,-0.489823
-0.050000,-0.050000,-0.042476,0.000000,0.000000,-0.002604,0.000000,0.000000,0.280392,0.100000,0.100000,-0.164985,-0.443029,-0.050000,-0.050000,0.353225,-0.761660,0.000000,0.000000,-0.455882,0.181593,1.188291,-0.110865,0.176243,-0.304477,-0.103230,-0.098172,0.006107,-0.489302
-0.050000,-0.050000,-0.042289,0.000000,0.000000,0.000207,0.000000,0.000000,0.280567,0.100000,0.100000,-0.160001,-0.436091,-0.050000,-0.050000,0.350890,-0.763750,0.000000,0.000000,-0.450908,0.168825,1.191208,-0.110327,0.175870,-0.298559,-0.101114,-0.096693,0.005194,-0.491805
-0.050000,-0.050000,-0.042041,0.000000,0.000000,0.002982,0.000000,0.000000,0.280965,0.100000,0.100000,-0.155423,-0.429025,-0.050000,-0.050000,0.348816,-0.765122,0.000000,0.000000,-0.446066,0.155702,1.193716,-0.108706,0.175018,-0.292597,-0.099090,-0.095036,0.004749,-0.497223
-0.050000,-0.050000,-0.041715,0.000000,0.000000,0.005678,0.000000,0.000000,0.281512,0.100000,0.100000,-0.151098,-0.421958,-0.050000,-0.050000,0.346966,-0.766014,0.000000,0.000000,-0.441374,0.142455,1.195973,-0.106285,0.173844,-0.286647,-0.097113,-0.093393,0.004598,-0.504590
