joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.105977,-0.605167,-0.050000,-0.050000,0.433160,-0.764838,0.000000,0.000000,-0.465013,0.242710,1.157099,0.077627,0.199231,-0.322968,-0.035458,0.006081,0.062413,-0.551902
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.126619,-0.629523,-0.050000,-0.050000,0.412491,-0.769053,0.000000,0.000000,-0.461818,0.257478,1.189571,0.100923,0.196401,-0.318000,-0.055035,-0.001934,0.072425,-0.564462
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.137642,-0.640397,-0.050000,-0.050000,0.401359,-0.769461,0.000000,0.000000,-0.457804,0.262953,1.204426,0.114028,0.194177,-0.313939,-0.064060,-0.007753,0.077879,-0.571433
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.143827,-0.643427,-0.050000,-0.050000,0.394958,-0.767989,0.000000,0.000000,-0.454130,0.263473,1.211255,0.122249,0.192139,-0.310408,-0.068034,-0.011683,0.081349,-0.575705
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.147641,-0.642082,-0.050000,-0.050000,0.390902,-0.765583,0.000000,0.000000,-0.451024,0.261210,1.214358,0.127881,0.190136,-0.307186,-0.069664,-0.014523,0.083962,-0.578665
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.150392,-0.637376,-0.050000,-0.050000,0.388527,-0.763309,0.000000,0.000000,-0.447955,0.257451,1.215227,0.132897,0.188658,-0.303573,-0.070108,-0.016449,0.086682,-0.580433
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.152597,-0.631005,-0.050000,-0.050000,0.387163,-0.761204,0.000000,0.000000,-0.445059,0.252863,1.214772,0.137368,0.187521,-0.299813,-0.070012,-0.018036,0.089544,-0.581617
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.154634,-0.623152,-0.050000,-0.050000,0.386899,-0.759710,0.000000,0.000000,-0.441994,0.247984,1.213050,0.141932,0.186954,-0.295742,-0.069665,-0.019293,0.092932,-0.582175
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.156800,-0.614162,-0.050000,-0.050000,0.388075,-0.759116,0.000000,0.000000,-0.438622,0.243209,1.209687,0.146675,0.187070,-0.291445,-0.069336,-0.020384,0.097192,-0.582236
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.158894,-0.604590,-0.050000,-0.050000,0.390118,-0.758966,0.000000,0.000000,-0.435060,0.238426,1.205208,0.151546,0.187613,-0.286967,-0.068934,-0.021436,0.101924,-0.582032
