joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,-0.069959,0.000000,0.000000,-0.052816,0.000000,0.000000,0.229260,0.100000,0.100000,-0.119445,-0.469036,-0.050000,-0.050000,0.417503,-0.764107,0.000000,0.000000,-0.452983,0.349854,1.086574,-0.338653,0.205887,-0.480038,-0.060308,-0.020151,0.014954,-0.424813
-0.050000,-0.050000,-0.068493,0.000000,0.000000,-0.046986,0.000000,0.000000,0.238821,0.100000,0.100000,-0.133202,-0.480149,-0.050000,-0.050000,0.403886,-0.772428,0.000000,0.000000,-0.452551,0.352278,1.115504,-0.332087,0.207119,-0.482838,-0.075522,-0.020970,0.021361,-0.431488
-0.050000,-0.050000,-0.068250,0.000000,0.000000,-0.043421,0.000000,0.000000,0.244174,0.100000,0.100000,-0.138985,-0.486572,-0.050000,-0.050000,0.396727,-0.778169,0.000000,0.000000,-0.451017,0.351248,1.131799,-0.327730,0.208397,-0.485046,-0.082582,-0.022836,0.023970,-0.434746
-0.050000,-0.050000,-0.068206,0.000000,0.000000,-0.041050,0.000000,0.000000,0.247429,0.100000,0.100000,-0.140612,-0.490468,-0.050000,-0.050000,0.392494,-0.782671,0.000000,0.000000,-0.449258,0.348541,1.142327,-0.324104,0.209676,-0.487247,-0.085712,-0.024452,0.024757,-0.436418
-0.050000,-0.050000,-0.068119,0.000000,0.000000,-0.039269,0.000000,0.000000,0.249609,0.100000,0.100000,-0.140212,-0.493038,-0.050000,-0.050000,0.389622,-0.786579,0.000000,0.000000,-0.447535,0.344997,1.150165,-0.320821,0.210947,-0.489506,-0.086990,-0.025781,0.024711,-0.437351
-0.050000,-0.050000,-0.067853,0.000000,0.000000,-0.037780,0.000000,0.000000,0.251464,0.100000,0.100000,-0.138411,-0.495053,-0.050000,-0.050000,0.387225,-0.790500,0.000000,0.000000,-0.445877,0.340570,1.156764,-0.316670,0.212326,-0.491433,-0.087204,-0.026425,0.024168,-0.437804
-0.050000,-0.050000,-0.067448,0.000000,0.000000,-0.036411,0.000000,0.000000,0.253135,0.100000,0.100000,-0.136041,-0.496831,-0.050000,-0.050000,0.385066,-0.794418,0.000000,0.000000,-0.444334,0.335789,1.162620,-0.312172,0.213707,-0.493052,-0.086939,-0.026829,0.023451,-0.438235
-0.050000,-0.050000,-0.066906,0.000000,0.000000,-0.035105,0.000000,0.000000,0.254876,0.100000,0.100000,-0.133173,-0.498555,-0.050000,-0.050000,0.382945,-0.798495,0.000000,0.000000,-0.442853,0.330564,1.167984,-0.306922,0.215060,-0.494150,-0.086363,-0.026857,0.022631,-0.438856
-0.050000,-0.050000,-0.066255,0.000000,0.000000,-0.033822,0.000000,0.000000,0.256773,0.100000,0.100000,-0.129999,-0.500272,-0.050000,-0.050000,0.380837,-0.802702,0.000000,0.000000,-0.441411,0.324946,1.172797,-0.301052,0.216250,-0.494529,-0.085651,-0.026625,0.021847,-0.440145
-0.050000,-0.050000,-0.065519,0.000000,0.000000,-0.032552,0.000000,0.000000,0.258778,0.100000,0.100000,-0.126651,-0.502016,-0.050000,-0.050000,0.378764,-0.807033,0.000000,0.000000,-0.440027,0.319129,1.177241,-0.294768,0.217320,-0.494410,-0.084841,-0.026287,0.021089,-0.441932
-0.050000,-0.050000,-0.064762,0.000000,0.000000,-0.031279,0.000000,0.000000,0.261084,0.100000,0.100000,-0.123154,-0.503608,-0.050000,-0.050000,0.376724,-0.811359,0.000000,0.000000,-0.438575,0.312770,1.180865,-0.288027,0.217932,-0.493133,-0.084121,-0.025726,0.020610,-0.445334
-0.050000,-0.050000,-0.063969,0.000000,0.000000,-0.030023,0.000000,0.000000,0.263523,0.100000,0.100000,-0.119644,-0.505064,-0.050000,-0.050000,0.374821,-0.815704,0.000000,0.000000,-0.437168,0.306211,1.183993,-0.281135,0.218262,-0.491187,-0.083418,-0.025167,0.020315,-0.449747
-0.050000,-0.050000,-0.063209,0.000000,0.000000,-0.028764,0.000000,0.000000,0.266164,0.100000,0.100000,-0.116196,-0.506216,-0.050000,-0.050000,0.373047,-0.819908,0.000000,0.000000,-0.435720,0.299279,1.186418,-0.274167,0.218137,-0.488283,-0.082851,-0.024552,0.020363,-0.455702
-0.050000,-0.050000,-0.062530,0.000000,0.000000,-0.027499,0.000000,0.000000,0.268969,0.100000,0.100000,-0.113004,-0.506867,-0.050000,-0.050000,0.371483,-0.823828,0.000000,0.000000,-0.434266,0.292044,1.188125,-0.267271,0.217537,-0.484363,-0.082452,-0.023887,0.020874,-0.463293
-0.050000,-0.050000,-0.061866,0.000000,0.000000,-0.026268,0.000000,0.000000,0.271878,0.100000,0.100000,-0.109944,-0.507151,-0.050000,-0.050000,0.370108,-0.827605,0.000000,0.000000,-0.432862,0.284579,1.189378,-0.260445,0.216620,-0.479785,-0.082131,-0.023233,0.021671,-0.471957
-0.050000,-0.050000,-0.061437,0.000000,0.000000,-0.024965,0.000000,0.000000,0.274921,0.100000,0.100000,-0.107656,-0.506448,-0.050000,-0.050000,0.369022,-0.830651,0.000000,0.000000,-0.431511,0.276906,1.189752,-0.253778,0.215172,-0.473821,-0.082078,-0.022401,0.023258,-0.482549
-0.050000,-0.050000,-0.061050,0.000000,0.000000,-0.023713,0.000000,0.000000,0.278012,0.100000,0.100000,-0.105759,-0.505135,-0.050000,-0.050000,0.368194,-0.833387,0.000000,0.000000,-0.430342,0.269128,1.189770,-0.247165,0.213498,-0.467156,-0.082069,-0.021515,0.025218,-0.493986
-0.050000,-0.050000,-0.060839,0.000000,0.000000,-0.022416,0.000000,0.000000,0.281135,0.100000,0.100000,-0.104688,-0.502886,-0.050000,-0.050000,0.367631,-0.835447,0.000000,0.000000,-0.429397,0.261366,1.189261,-0.240520,0.211579,-0.459443,-0.082184,-0.020463,0.027782,-0.506433
-0.050000,-0.050000,-0.060800,0.000000,0.000000,-0.021085,0.000000,0.000000,0.284241,0.100000,0.100000,-0.104622,-0.499609,-0.050000,-0.050000,0.367352,-0.836781,0.000000,0.000000,-0.428841,0.253841,1.188361,-0.233565,0.209578,-0.450669,-0.082336,-0.019196,0.030896,-0.519405
-0.050000,-0.050000,-0.060817,0.000000,0.000000,-0.019770,0.000000,0.000000,0.287324,0.100000,0.100000,-0.105179,-0.495692,-0.050000,-0.050000,0.367274,-0.837668,0.000000,0.000000,-0.428584,0.246391,1.187270,-0.226408,0.207520,-0.441197,-0.082484,-0.017861,0.034352,-0.532693
-0.050000,-0.050000,-0.061122,0.000000,0.000000,-0.018321,0.000000,0.000000,0.290298,0.100000,0.100000,-0.107467,-0.490283,-0.050000,-0.050000,0.367489,-0.837413,0.000000,0.000000,-0.429064,0.239804,1.185783,-0.218081,0.205639,-0.430217,-0.082600,-0.016155,0.038388,-0.545697
-0.050000,-0.050000,-0.061437,0.000000,0.000000,-0.016894,0.000000,0.000000,0.293180,0.100000,0.100000,-0.110518,-0.484291,-0.050000,-0.050000,0.367861,-0.836689,0.000000,0.000000,-0.430022,0.233570,1.184264,-0.208965,0.203842,-0.418446,-0.082617,-0.014420,0.042611,-0.558382
-0.050000,-0.050000,-0.061894,0.000000,0.000000,-0.015376,0.000000,0.000000,0.295917,0.100000,0.100000,-0.114930,-0.477258,-0.050000,-0.050000,0.368397,-0.835125,0.000000,0.000000,-0.431692,0.228247,1.182574,-0.198328,0.202271,-0.405462,-0.082546,-0.012527,0.047068,-0.570222
-0.050000,-0.050000,-0.062400,0.000000,0.000000,-0.013790,0.000000,0.000000,0.298465,0.100000,0.100000,-0.120574,-0.469333,-0.050000,-0.050000,0.369025,-0.832810,0.000000,0.000000,-0.434121,0.223999,1.180783,-0.185677,0.200916,-0.391276,-0.082367,-0.010583,0.051569,-0.580790
-0.050000,-0.050000,-0.062907,0.000000,0.000000,-0.012165,0.000000,0.000000,0.300859,0.100000,0.100000,-0.126984,-0.461039,-0.050000,-0.050000,0.369696,-0.830019,0.000000,0.000000,-0.437074,0.220469,1.178977,-0.171535,0.199673,-0.376245,-0.082100,-0.008780,0.056067,-0.590510
