joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.103836,0.000000,0.000000,0.348113,0.000000,0.000000,0.583235,0.000000,0.000000,-0.887222,-0.672948,0.000000,0.000000,-0.842382,-0.480554,0.000000,0.000000,-0.005876,0.207574,1.762435,0.383456,0.060476,-0.154823,-0.964608,-0.014697,0.415316,-0.419231
0.000000,0.000000,0.042708,0.000000,0.000000,0.234890,0.000000,0.000000,0.372848,0.000000,0.000000,-0.488492,-0.438418,0.000000,0.000000,-0.519405,-0.351542,0.000000,0.000000,0.049153,0.034867,1.130634,0.273067,0.062753,-0.125212,-0.556844,-0.067125,0.225396,-0.248333
0.000000,0.000000,0.007180,0.000000,0.000000,0.148404,0.000000,0.000000,0.215212,0.000000,0.000000,-0.185252,-0.257953,0.000000,0.000000,-0.284791,-0.256072,0.000000,0.000000,0.082306,-0.093435,0.670561,0.199574,0.063912,-0.110221,-0.254732,-0.087065,0.084892,-0.123252
0.000000,0.000000,0.003278,0.000000,0.000000,0.103798,0.000000,0.000000,0.135888,0.000000,0.000000,-0.030673,-0.161644,0.000000,0.000000,-0.177628,-0.210253,0.000000,0.000000,0.087056,-0.156285,0.459154,0.172733,0.063749,-0.111489,-0.110208,-0.073611,0.018511,-0.065121
0.000000,0.000000,0.008827,0.000000,0.000000,0.081744,0.000000,0.000000,0.100866,0.000000,0.000000,0.055028,-0.114640,0.000000,0.000000,-0.131733,-0.195736,0.000000,0.000000,0.084536,-0.199270,0.360937,0.185860,0.066248,-0.104650,-0.037313,-0.049314,-0.014716,-0.034640
0.000000,0.000000,0.016784,0.000000,0.000000,0.071441,0.000000,0.000000,0.088155,0.000000,0.000000,0.104253,-0.094808,0.000000,0.000000,-0.113894,-0.195971,0.000000,0.000000,0.080026,-0.230187,0.311381,0.216224,0.068990,-0.088665,0.001267,-0.026204,-0.031483,-0.022097
0.000000,0.000000,0.023677,0.000000,0.000000,0.066881,0.000000,0.000000,0.085320,0.000000,0.000000,0.130947,-0.087554,0.000000,0.000000,-0.106991,-0.199867,0.000000,0.000000,0.075609,-0.250156,0.280497,0.243700,0.068352,-0.067922,0.021036,-0.010817,-0.038432,-0.026294
0.000000,0.000000,0.029813,0.000000,0.000000,0.064725,0.000000,0.000000,0.090944,0.000000,0.000000,0.151062,-0.086025,0.000000,0.000000,-0.105738,-0.207114,0.000000,0.000000,0.073080,-0.271081,0.254425,0.277989,0.063584,-0.036911,0.032195,0.005094,-0.040117,-0.047745
0.000000,0.000000,0.034665,0.000000,0.000000,0.063826,0.000000,0.000000,0.097538,0.000000,0.000000,0.163050,-0.086511,0.000000,0.000000,-0.104534,-0.213459,0.000000,0.000000,0.070637,-0.285862,0.231412,0.303841,0.056510,-0.006495,0.038039,0.014267,-0.038559,-0.076904
0.000000,0.000000,0.037334,0.000000,0.000000,0.063570,0.000000,0.000000,0.107763,0.000000,0.000000,0.171111,-0.083420,0.000000,0.000000,-0.102814,-0.216410,0.000000,0.000000,0.070885,-0.304409,0.201701,0.325623,0.042049,0.034888,0.038271,0.022484,-0.030912,-0.129729
0.000000,0.000000,0.038758,0.000000,0.000000,0.063227,0.000000,0.000000,0.118627,0.000000,0.000000,0.175183,-0.076205,0.000000,0.000000,-0.098566,-0.216774,0.000000,0.000000,0.071468,-0.322951,0.168800,0.340821,0.023533,0.080565,0.035582,0.027989,-0.019359,-0.195381
0.000000,0.000000,0.038816,0.000000,0.000000,0.062880,0.000000,0.000000,0.127003,0.000000,0.000000,0.173958,-0.065180,0.000000,0.000000,-0.091934,-0.213724,0.000000,0.000000,0.071393,-0.337280,0.138820,0.346515,0.005111,0.121262,0.031731,0.029355,-0.006183,-0.259215
0.000000,0.000000,0.035961,0.000000,0.000000,0.063107,0.000000,0.000000,0.136159,0.000000,0.000000,0.165999,-0.045089,0.000000,0.000000,-0.083445,-0.203101,0.000000,0.000000,0.072557,-0.354177,0.103320,0.346620,-0.018112,0.170614,0.024147,0.032001,0.013980,-0.338651
0.000000,0.000000,0.033590,0.000000,0.000000,0.062408,0.000000,0.000000,0.142846,0.000000,0.000000,0.156291,-0.023383,0.000000,0.000000,-0.073469,-0.192434,0.000000,0.000000,0.071436,-0.367493,0.073984,0.343047,-0.037912,0.212451,0.018003,0.032973,0.032701,-0.406379
0.000000,0.000000,0.027333,0.000000,0.000000,0.063334,0.000000,0.000000,0.148800,0.000000,0.000000,0.133690,0.010483,0.000000,0.000000,-0.061524,-0.170558,0.000000,0.000000,0.068883,-0.378460,0.040666,0.337319,-0.059136,0.263536,0.009360,0.037145,0.059594,-0.481396
0.000000,0.000000,0.020398,0.000000,0.000000,0.063869,0.000000,0.000000,0.153366,0.000000,0.000000,0.104628,0.050402,0.000000,0.000000,-0.047853,-0.144547,0.000000,0.000000,0.063016,-0.386283,0.009803,0.331979,-0.078064,0.315719,0.001566,0.042946,0.088671,-0.550708
0.000000,0.000000,0.014941,0.000000,0.000000,0.063735,0.000000,0.000000,0.155340,0.000000,0.000000,0.074195,0.089052,0.000000,0.000000,-0.034773,-0.119911,0.000000,0.000000,0.052845,-0.388481,-0.012286,0.331453,-0.089829,0.359453,-0.002667,0.048465,0.113114,-0.597093
0.000000,0.000000,0.006252,0.000000,0.000000,0.065710,0.000000,0.000000,0.155729,0.000000,0.000000,0.028439,0.138156,0.000000,0.000000,-0.021051,-0.084848,0.000000,0.000000,0.037512,-0.382160,-0.035217,0.340005,-0.097996,0.412167,-0.006684,0.057962,0.141964,-0.635469
0.000000,0.000000,0.000570,0.000000,0.000000,0.066158,0.000000,0.000000,0.154737,0.000000,0.000000,-0.012273,0.179844,0.000000,0.000000,-0.008925,-0.055520,0.000000,0.000000,0.020313,-0.374389,-0.049773,0.352793,-0.101465,0.456153,-0.007491,0.065039,0.164258,-0.656496
0.000000,0.000000,-0.008072,0.000000,0.000000,0.069089,0.000000,0.000000,0.151429,0.000000,0.000000,-0.071129,0.233140,0.000000,0.000000,0.003413,-0.015810,0.000000,0.000000,-0.005583,-0.350934,-0.064446,0.387107,-0.098466,0.511308,-0.006601,0.076026,0.187291,-0.657301
