joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.269901,-0.674141,0.000000,0.000000,-0.319897,-0.166377,0.000000,0.000000,0.090086,0.449816,0.751441,-0.085618,0.132896,0.275311,-0.365428,-0.379023,0.081680,-0.071019
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.189576,-0.577693,0.000000,0.000000,-0.261620,-0.127132,0.000000,0.000000,0.095321,0.373438,0.658600,-0.170617,0.143058,0.267202,-0.297093,-0.356658,0.048680,-0.032950
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.069089,-0.433021,0.000000,0.000000,-0.174205,-0.068266,0.000000,0.000000,0.103173,0.258870,0.519338,-0.298115,0.158300,0.255039,-0.194591,-0.323111,-0.000821,0.024153
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054499,-0.277379,0.000000,0.000000,-0.093312,-0.004730,0.000000,0.000000,0.110515,0.130126,0.388343,-0.418516,0.171654,0.244884,-0.092719,-0.282355,-0.052450,0.074790
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.119395,-0.188589,0.000000,0.000000,-0.059388,0.031707,0.000000,0.000000,0.113677,0.051577,0.331114,-0.471618,0.176444,0.241814,-0.042414,-0.254769,-0.080393,0.093641
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178647,-0.098871,0.000000,0.000000,-0.037787,0.068184,0.000000,0.000000,0.120939,-0.032609,0.284071,-0.494131,0.176907,0.242619,-0.001398,-0.221948,-0.103888,0.095277
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.223942,-0.023282,0.000000,0.000000,-0.027023,0.098038,0.000000,0.000000,0.129941,-0.104883,0.248716,-0.489269,0.173744,0.245516,0.026065,-0.191430,-0.119062,0.083470
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.246968,0.023119,0.000000,0.000000,-0.025606,0.114602,0.000000,0.000000,0.138324,-0.147696,0.226550,-0.460250,0.167658,0.248723,0.035715,-0.170749,-0.122039,0.061989
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.271510,0.080898,0.000000,0.000000,-0.024542,0.132744,0.000000,0.000000,0.148923,-0.195272,0.195101,-0.405135,0.156992,0.252753,0.042556,-0.145423,-0.119696,0.026342
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.285296,0.121164,0.000000,0.000000,-0.024363,0.143393,0.000000,0.000000,0.156439,-0.223823,0.170094,-0.351483,0.147080,0.255590,0.043168,-0.128113,-0.113205,-0.005647
