joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.183057,-0.623916,-0.050000,-0.050000,0.408362,-0.845544,0.000000,0.000000,-0.478550,0.284150,1.152545,0.149497,0.114983,-0.367704,-0.068382,0.027198,0.024502,-0.551510
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.187652,-0.636434,-0.050000,-0.050000,0.402547,-0.848479,0.000000,0.000000,-0.476696,0.292382,1.166645,0.146934,0.117742,-0.362279,-0.075007,0.019841,0.025805,-0.552549
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.190640,-0.647024,-0.050000,-0.050000,0.397897,-0.850630,0.000000,0.000000,-0.474737,0.299087,1.178889,0.142672,0.120705,-0.357016,-0.080265,0.012932,0.026449,-0.552828
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.190415,-0.653755,-0.050000,-0.050000,0.395578,-0.851210,0.000000,0.000000,-0.472569,0.302737,1.187419,0.135010,0.124074,-0.352078,-0.082790,0.006917,0.025772,-0.551583
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.188460,-0.658119,-0.050000,-0.050000,0.394164,-0.850819,0.000000,0.000000,-0.470317,0.304292,1.194422,0.125931,0.127571,-0.347221,-0.083974,0.001637,0.024351,-0.549836
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.185640,-0.661299,-0.050000,-0.050000,0.393203,-0.849942,0.000000,0.000000,-0.468022,0.304800,1.200663,0.116145,0.131132,-0.342405,-0.084487,-0.003274,0.022557,-0.547837
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.181314,-0.662074,-0.050000,-0.050000,0.392653,-0.848092,0.000000,0.000000,-0.465479,0.302988,1.205785,0.106166,0.134648,-0.337516,-0.084030,-0.007241,0.020195,-0.546025
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.176682,-0.662230,-0.050000,-0.050000,0.392122,-0.846020,0.000000,0.000000,-0.462824,0.300605,1.210612,0.096574,0.138082,-0.332585,-0.083444,-0.010931,0.017794,-0.544499
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.171435,-0.661149,-0.050000,-0.050000,0.391629,-0.843507,0.000000,0.000000,-0.459946,0.297080,1.214847,0.087756,0.141354,-0.327567,-0.082601,-0.014071,0.015314,-0.543545
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.165821,-0.658994,-0.050000,-0.050000,0.391140,-0.840711,0.000000,0.000000,-0.456867,0.292794,1.218416,0.080369,0.144362,-0.322474,-0.081742,-0.016748,0.013006,-0.543445
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.160024,-0.656302,-0.050000,-0.050000,0.390654,-0.837772,0.000000,0.000000,-0.453689,0.288127,1.221651,0.073697,0.147237,-0.317344,-0.080875,-0.019195,0.010786,-0.543771
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.153953,-0.652124,-0.050000,-0.050000,0.390268,-0.834582,0.000000,0.000000,-0.450370,0.282934,1.223756,0.069927,0.149640,-0.312128,-0.080194,-0.021094,0.009092,-0.545476
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.147870,-0.647493,-0.050000,-0.050000,0.389957,-0.831338,0.000000,0.000000,-0.447089,0.277796,1.225492,0.067342,0.151893,-0.306886,-0.079600,-0.022847,0.007610,-0.547546
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.141764,-0.641953,-0.050000,-0.050000,0.389797,-0.827985,0.000000,0.000000,-0.443887,0.272767,1.226491,0.067128,0.153845,-0.301588,-0.079180,-0.024305,0.006551,-0.550348
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.135782,-0.635643,-0.050000,-0.050000,0.389849,-0.824510,0.000000,0.000000,-0.440968,0.268359,1.226908,0.069725,0.155570,-0.296199,-0.078904,-0.025482,0.005869,-0.553433
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.129864,-0.628948,-0.050000,-0.050000,0.390008,-0.820973,0.000000,0.000000,-0.438192,0.264261,1.227035,0.073729,0.157181,-0.290763,-0.078700,-0.026520,0.005376,-0.556660
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.124358,-0.621430,-0.050000,-0.050000,0.390505,-0.817104,0.000000,0.000000,-0.436151,0.261906,1.226678,0.082703,0.158610,-0.285051,-0.078574,-0.027049,0.005230,-0.559294
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.119072,-0.613789,-0.050000,-0.050000,0.391099,-0.813035,0.000000,0.000000,-0.434446,0.260400,1.226303,0.093622,0.160029,-0.279171,-0.078417,-0.027352,0.005101,-0.561311
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.114227,-0.605907,-0.050000,-0.050000,0.391883,-0.808565,0.000000,0.000000,-0.433410,0.260595,1.225892,0.108433,0.161426,-0.272953,-0.078197,-0.027201,0.005004,-0.562097
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.110005,-0.598137,-0.050000,-0.050000,0.392786,-0.803445,0.000000,0.000000,-0.433166,0.262975,1.225666,0.127755,0.162853,-0.266205,-0.077819,-0.026460,0.004748,-0.560758
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.106096,-0.590425,-0.050000,-0.050000,0.393749,-0.798001,0.000000,0.000000,-0.433320,0.266447,1.225532,0.149332,0.164295,-0.259191,-0.077361,-0.025425,0.004412,-0.558356
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.103431,-0.583380,-0.050000,-0.050000,0.394762,-0.791130,0.000000,0.000000,-0.434742,0.273735,1.225788,0.178535,0.165744,-0.251117,-0.076603,-0.023344,0.003653,-0.551537
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.101289,-0.576657,-0.050000,-0.050000,0.395752,-0.783620,0.000000,0.000000,-0.436573,0.282369,1.226121,0.210478,0.167140,-0.242658,-0.075762,-0.020899,0.002748,-0.542937
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.100192,-0.570580,-0.050000,-0.050000,0.396694,-0.774830,0.000000,0.000000,-0.439223,0.293696,1.226608,0.247901,0.168430,-0.233426,-0.074755,-0.017723,0.001554,-0.530775
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.100341,-0.565101,-0.050000,-0.050000,0.397524,-0.764440,0.000000,0.000000,-0.442585,0.307572,1.226975,0.290871,0.169437,-0.223568,-0.073693,-0.013888,0.000197,-0.514755
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.101114,-0.559921,-0.050000,-0.050000,0.398300,-0.753251,0.000000,0.000000,-0.446305,0.322723,1.227281,0.336616,0.170302,-0.213397,-0.072603,-0.009723,-0.001241,-0.496806
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.103992,-0.555071,-0.050000,-0.050000,0.398840,-0.739273,0.000000,0.000000,-0.450832,0.340946,1.226833,0.390092,0.170427,-0.202906,-0.071674,-0.004840,-0.002563,-0.473214
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.107607,-0.549975,-0.050000,-0.050000,0.399284,-0.724298,0.000000,0.000000,-0.455517,0.359763,1.225935,0.445681,0.170203,-0.192626,-0.070887,0.000145,-0.003700,-0.448000
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.112697,-0.544385,-0.050000,-0.050000,0.399537,-0.707328,0.000000,0.000000,-0.460519,0.379769,1.224138,0.505498,0.169282,-0.182770,-0.070381,0.005332,-0.004464,-0.419541
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.119216,-0.537360,-0.050000,-0.050000,0.399567,-0.688410,0.000000,0.000000,-0.465598,0.399826,1.221128,0.568111,0.167506,-0.174036,-0.070295,0.010393,-0.004591,-0.388739
