joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.227471,-0.529039,-0.050000,-0.050000,0.390025,-0.716789,0.000000,0.000000,-0.529795,0.209632,1.115732,-0.048403,0.167122,-0.406694,-0.068451,-0.015549,0.022472,-0.635021
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.227512,-0.533188,-0.050000,-0.050000,0.380340,-0.719419,0.000000,0.000000,-0.528478,0.208113,1.135532,-0.035912,0.169588,-0.405323,-0.075102,-0.013748,0.024550,-0.641512
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.225981,-0.536291,-0.050000,-0.050000,0.371873,-0.721473,0.000000,0.000000,-0.526703,0.206006,1.153311,-0.023848,0.172377,-0.403842,-0.080372,-0.011381,0.026012,-0.647340
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.221303,-0.537300,-0.050000,-0.050000,0.365841,-0.722374,0.000000,0.000000,-0.524011,0.202722,1.167044,-0.012635,0.175815,-0.402144,-0.082880,-0.007879,0.026241,-0.651842
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.214805,-0.537118,-0.050000,-0.050000,0.361047,-0.722971,0.000000,0.000000,-0.520929,0.198982,1.178663,-0.001640,0.179394,-0.400158,-0.083894,-0.003696,0.025818,-0.655497
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.207396,-0.536340,-0.050000,-0.050000,0.356872,-0.723416,0.000000,0.000000,-0.517651,0.195012,1.189224,0.009248,0.183042,-0.398027,-0.084163,0.000829,0.025069,-0.658730
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.198582,-0.534511,-0.050000,-0.050000,0.353842,-0.724204,0.000000,0.000000,-0.514091,0.190909,1.197661,0.019882,0.186543,-0.395475,-0.083316,0.005608,0.023948,-0.661282
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.189627,-0.532485,-0.050000,-0.050000,0.351106,-0.725267,0.000000,0.000000,-0.510489,0.186850,1.205474,0.030295,0.189911,-0.392851,-0.082336,0.010228,0.022852,-0.663827
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.180390,-0.530064,-0.050000,-0.050000,0.348961,-0.726882,0.000000,0.000000,-0.506802,0.182880,1.212041,0.040267,0.193013,-0.390082,-0.081089,0.014526,0.021807,-0.666356
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.171370,-0.527433,-0.050000,-0.050000,0.347348,-0.729184,0.000000,0.000000,-0.503100,0.179053,1.217340,0.049421,0.195710,-0.387385,-0.079903,0.018119,0.021047,-0.669356
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.162459,-0.524696,-0.050000,-0.050000,0.346001,-0.731830,0.000000,0.000000,-0.499390,0.175298,1.222005,0.058166,0.198207,-0.384725,-0.078747,0.021358,0.020431,-0.672593
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.154464,-0.521805,-0.050000,-0.050000,0.345419,-0.735448,0.000000,0.000000,-0.495747,0.171695,1.224697,0.065212,0.199950,-0.382521,-0.078011,0.023222,0.020518,-0.677242
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.146929,-0.518893,-0.050000,-0.050000,0.345080,-0.739300,0.000000,0.000000,-0.492155,0.168091,1.226730,0.071620,0.201416,-0.380564,-0.077475,0.024627,0.020902,-0.682542
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140313,-0.515942,-0.050000,-0.050000,0.345224,-0.743618,0.000000,0.000000,-0.488663,0.164487,1.227447,0.076753,0.202327,-0.379102,-0.077339,0.025113,0.021880,-0.689146
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.134851,-0.512990,-0.050000,-0.050000,0.345811,-0.748120,0.000000,0.000000,-0.485323,0.160759,1.226911,0.080688,0.202678,-0.378237,-0.077624,0.024870,0.023514,-0.697232
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.129966,-0.510038,-0.050000,-0.050000,0.346618,-0.752714,0.000000,0.000000,-0.482059,0.156968,1.225749,0.084026,0.202750,-0.377671,-0.078119,0.024263,0.025476,-0.706059
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.127046,-0.507115,-0.050000,-0.050000,0.347994,-0.757088,0.000000,0.000000,-0.479093,0.152824,1.222878,0.085986,0.202042,-0.377981,-0.079165,0.023026,0.028430,-0.717045
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.124818,-0.504203,-0.050000,-0.050000,0.349522,-0.761229,0.000000,0.000000,-0.476248,0.148527,1.219499,0.087697,0.201111,-0.378507,-0.080345,0.021749,0.031703,-0.728615
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.123972,-0.501314,-0.050000,-0.050000,0.351355,-0.764903,0.000000,0.000000,-0.473644,0.143923,1.215106,0.088905,0.199732,-0.379463,-0.081797,0.020390,0.035611,-0.741356
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.124482,-0.498433,-0.050000,-0.050000,0.353421,-0.767849,0.000000,0.000000,-0.471319,0.138995,1.209793,0.090078,0.197996,-0.380554,-0.083437,0.019218,0.040136,-0.754804
