joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041375,-0.233612,0.000000,0.000000,-0.514687,-0.145909,0.000000,0.000000,0.054367,-0.061217,1.040604,0.635160,0.115157,0.065857,-0.367056,0.075858,0.119284,-0.341132
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037264,-0.181287,0.000000,0.000000,-0.453802,-0.117101,0.000000,0.000000,0.077290,-0.090638,0.939482,0.613866,0.131373,0.071301,-0.298011,0.104209,0.088484,-0.307970
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.155222,-0.102799,0.000000,0.000000,-0.362474,-0.073889,0.000000,0.000000,0.111675,-0.134769,0.787799,0.581925,0.155696,0.079467,-0.194443,0.146735,0.042283,-0.258228
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.279396,-0.020680,0.000000,0.000000,-0.270651,-0.037467,0.000000,0.000000,0.144362,-0.175614,0.633805,0.555209,0.175408,0.092115,-0.088069,0.192128,-0.004832,-0.203923
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.347698,0.024011,0.000000,0.000000,-0.224243,-0.026046,0.000000,0.000000,0.159008,-0.192749,0.554495,0.547076,0.180653,0.102922,-0.032074,0.217691,-0.029302,-0.172209
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.405567,0.065179,0.000000,0.000000,-0.180138,-0.030807,0.000000,0.000000,0.170932,-0.201821,0.474942,0.538035,0.178743,0.117061,0.014459,0.232595,-0.046752,-0.144626
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.444203,0.096378,0.000000,0.000000,-0.144132,-0.046274,0.000000,0.000000,0.179040,-0.204065,0.406246,0.526189,0.171747,0.129407,0.045662,0.234971,-0.055418,-0.127420
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.454810,0.111165,0.000000,0.000000,-0.122024,-0.066972,0.000000,0.000000,0.182238,-0.200715,0.359508,0.509640,0.161732,0.134831,0.055665,0.222953,-0.053536,-0.126838
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.456440,0.126293,0.000000,0.000000,-0.093969,-0.097936,0.000000,0.000000,0.184743,-0.194911,0.296651,0.478154,0.144974,0.136639,0.060826,0.197282,-0.045130,-0.138246
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.448278,0.134199,0.000000,0.000000,-0.073996,-0.123686,0.000000,0.000000,0.185302,-0.189555,0.249104,0.447474,0.129852,0.133927,0.058563,0.170792,-0.034403,-0.155939
