joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.243389,-0.619026,-0.050000,-0.050000,0.410501,-0.703578,0.000000,0.000000,-0.556772,0.290125,1.067944,0.002977,0.127944,-0.346108,-0.097180,-0.049234,0.013436,-0.559433
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.250900,-0.633861,-0.050000,-0.050000,0.396775,-0.709851,0.000000,0.000000,-0.556201,0.292288,1.096021,0.014409,0.131619,-0.341507,-0.108811,-0.055114,0.015921,-0.565649
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.252410,-0.643264,-0.050000,-0.050000,0.388878,-0.713864,0.000000,0.000000,-0.553815,0.290496,1.114561,0.020116,0.136217,-0.336876,-0.114061,-0.059420,0.015999,-0.568583
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.250448,-0.649683,-0.050000,-0.050000,0.383746,-0.716845,0.000000,0.000000,-0.550563,0.286671,1.128862,0.023033,0.140773,-0.332142,-0.116032,-0.062595,0.014915,-0.569863
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.246653,-0.654426,-0.050000,-0.050000,0.379947,-0.719301,0.000000,0.000000,-0.547014,0.281805,1.141143,0.024500,0.145212,-0.327329,-0.116419,-0.065127,0.013286,-0.570310
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.241267,-0.658089,-0.050000,-0.050000,0.376990,-0.721865,0.000000,0.000000,-0.542453,0.276249,1.152625,0.025420,0.149031,-0.321928,-0.115708,-0.067130,0.011517,-0.570113
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.235199,-0.661158,-0.050000,-0.050000,0.374488,-0.724460,0.000000,0.000000,-0.537539,0.270488,1.163402,0.025999,0.152498,-0.316226,-0.114518,-0.068850,0.009710,-0.569587
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.228442,-0.663732,-0.050000,-0.050000,0.372413,-0.727300,0.000000,0.000000,-0.531894,0.264663,1.173658,0.026545,0.155323,-0.310086,-0.112912,-0.070247,0.008005,-0.568793
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.221225,-0.665830,-0.050000,-0.050000,0.370784,-0.730393,0.000000,0.000000,-0.525602,0.259022,1.183126,0.027159,0.157398,-0.303578,-0.111058,-0.071308,0.006494,-0.567849
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.213673,-0.667700,-0.050000,-0.050000,0.369452,-0.733620,0.000000,0.000000,-0.518951,0.253528,1.191989,0.027807,0.158989,-0.296833,-0.109000,-0.072164,0.005059,-0.566842
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.205893,-0.668851,-0.050000,-0.050000,0.368739,-0.737125,0.000000,0.000000,-0.511604,0.248578,1.199477,0.028726,0.159501,-0.289837,-0.106891,-0.072543,0.004018,-0.565845
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.197928,-0.669760,-0.050000,-0.050000,0.368380,-0.740656,0.000000,0.000000,-0.504134,0.243944,1.206020,0.029735,0.159501,-0.282761,-0.104682,-0.072710,0.003073,-0.564940
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.189946,-0.670135,-0.050000,-0.050000,0.368499,-0.744234,0.000000,0.000000,-0.496449,0.239842,1.211261,0.030984,0.158777,-0.275667,-0.102508,-0.072548,0.002394,-0.564165
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.182102,-0.670029,-0.050000,-0.050000,0.369054,-0.747712,0.000000,0.000000,-0.488862,0.236345,1.215120,0.032526,0.157464,-0.268661,-0.100436,-0.072102,0.001954,-0.563580
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.174239,-0.669665,-0.050000,-0.050000,0.369917,-0.751097,0.000000,0.000000,-0.481352,0.233216,1.218046,0.034272,0.155753,-0.261735,-0.098352,-0.071494,0.001624,-0.563166
