joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.525599,-0.877574,0.000000,0.000000,-0.832023,-0.370112,0.000000,0.000000,-0.016797,0.207024,1.642251,0.714723,0.160722,0.229230,-0.741014,-0.333333,0.184385,-0.392854
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.225538,-0.605956,0.000000,0.000000,-0.540567,-0.257143,0.000000,0.000000,0.073928,0.009269,1.165414,0.428469,0.206820,0.230796,-0.422008,-0.254654,0.064063,-0.228745
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011288,-0.395533,0.000000,0.000000,-0.325727,-0.174852,0.000000,0.000000,0.140949,-0.140427,0.821027,0.215606,0.228854,0.234139,-0.180546,-0.187028,-0.025145,-0.105344
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.143923,-0.279054,0.000000,0.000000,-0.223279,-0.135928,0.000000,0.000000,0.170015,-0.217284,0.664565,0.109587,0.224896,0.238658,-0.058955,-0.142681,-0.067813,-0.043187
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.229526,-0.210163,0.000000,0.000000,-0.168914,-0.125512,0.000000,0.000000,0.202744,-0.260545,0.594068,0.059653,0.206454,0.255346,0.008109,-0.113390,-0.084936,-0.006254
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.286348,-0.168298,0.000000,0.000000,-0.136483,-0.128973,0.000000,0.000000,0.236873,-0.282924,0.556472,0.037498,0.182138,0.277589,0.047516,-0.093063,-0.089390,0.018083
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.320640,-0.141071,0.000000,0.000000,-0.114411,-0.135873,0.000000,0.000000,0.263967,-0.289661,0.525841,0.028125,0.157280,0.296044,0.069890,-0.077925,-0.087806,0.032991
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.349357,-0.116782,0.000000,0.000000,-0.092611,-0.148323,0.000000,0.000000,0.298426,-0.286635,0.493082,0.028991,0.122512,0.316188,0.086505,-0.061451,-0.080423,0.043443
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.369214,-0.099188,0.000000,0.000000,-0.074022,-0.158000,0.000000,0.000000,0.323573,-0.278374,0.458267,0.031555,0.091658,0.331333,0.097805,-0.047925,-0.073657,0.048789
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.383310,-0.075537,0.000000,0.000000,-0.051109,-0.168288,0.000000,0.000000,0.349966,-0.261101,0.408787,0.039170,0.052571,0.343537,0.104180,-0.030871,-0.061895,0.050110
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.393630,-0.051519,0.000000,0.000000,-0.026801,-0.175898,0.000000,0.000000,0.370431,-0.239586,0.350779,0.048201,0.012811,0.351787,0.107955,-0.013650,-0.049642,0.047542
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.398663,-0.032106,0.000000,0.000000,-0.006015,-0.177746,0.000000,0.000000,0.378869,-0.218410,0.294602,0.056442,-0.018118,0.354243,0.109568,-0.000134,-0.040594,0.041999
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.395659,-0.006711,0.000000,0.000000,0.016847,-0.176390,0.000000,0.000000,0.381812,-0.189997,0.227484,0.069772,-0.050931,0.352503,0.106152,0.015202,-0.027977,0.033991
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.392677,0.011760,0.000000,0.000000,0.035448,-0.171570,0.000000,0.000000,0.377422,-0.165635,0.169611,0.082217,-0.075576,0.348315,0.103904,0.026344,-0.019257,0.024983
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.376972,0.033426,0.000000,0.000000,0.053554,-0.160390,0.000000,0.000000,0.360770,-0.132277,0.103763,0.102863,-0.097092,0.340481,0.096151,0.038280,-0.007595,0.015207
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.357228,0.050968,0.000000,0.000000,0.069285,-0.145516,0.000000,0.000000,0.336270,-0.097319,0.041378,0.128642,-0.114085,0.331168,0.088205,0.048592,0.003408,0.004956
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.338414,0.059216,0.000000,0.000000,0.079671,-0.129275,0.000000,0.000000,0.308560,-0.067173,-0.005528,0.156193,-0.123218,0.323267,0.083653,0.055263,0.010773,-0.003271
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.306667,0.065427,0.000000,0.000000,0.087450,-0.107425,0.000000,0.000000,0.268821,-0.029084,-0.053266,0.195007,-0.127105,0.315691,0.076423,0.063387,0.019943,-0.008509
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280342,0.062953,0.000000,0.000000,0.091638,-0.088678,0.000000,0.000000,0.233660,0.002117,-0.086075,0.232933,-0.128058,0.310560,0.073275,0.068644,0.026206,-0.012250
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.240802,0.055347,0.000000,0.000000,0.092430,-0.064649,0.000000,0.000000,0.185459,0.040242,-0.117493,0.283783,-0.122466,0.308163,0.069752,0.077497,0.032805,-0.008805
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.199224,0.040549,0.000000,0.000000,0.090647,-0.041986,0.000000,0.000000,0.136479,0.077280,-0.141990,0.339416,-0.114812,0.308103,0.068442,0.087026,0.038361,-0.000975
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164296,0.020340,0.000000,0.000000,0.086968,-0.025809,0.000000,0.000000,0.097413,0.106297,-0.156432,0.389728,-0.107694,0.310257,0.070143,0.095319,0.041589,0.010486
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120693,-0.003143,0.000000,0.000000,0.081087,-0.009450,0.000000,0.000000,0.052334,0.137482,-0.171950,0.444997,-0.097236,0.313638,0.071464,0.107871,0.044602,0.032322
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086182,-0.027767,0.000000,0.000000,0.075043,-0.000376,0.000000,0.000000,0.019911,0.159970,-0.181371,0.489683,-0.090081,0.316592,0.074060,0.117800,0.046426,0.053941
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046262,-0.053212,0.000000,0.000000,0.067617,0.004238,0.000000,0.000000,-0.013135,0.181013,-0.195217,0.530227,-0.082107,0.316037,0.074509,0.130188,0.048714,0.087453
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009194,-0.077657,0.000000,0.000000,0.059868,0.002728,0.000000,0.000000,-0.039486,0.196434,-0.209844,0.560146,-0.076386,0.311187,0.073584,0.140944,0.051581,0.124270
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.018451,-0.096993,0.000000,0.000000,0.052986,-0.005727,0.000000,0.000000,-0.052918,0.203943,-0.223836,0.571785,-0.074803,0.300388,0.070173,0.145766,0.055589,0.156192
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046691,-0.111973,0.000000,0.000000,0.045635,-0.021191,0.000000,0.000000,-0.061423,0.208175,-0.244832,0.566475,-0.074713,0.278156,0.060708,0.145875,0.063110,0.191155
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.065915,-0.120257,0.000000,0.000000,0.039159,-0.037977,0.000000,0.000000,-0.062297,0.206780,-0.263003,0.549174,-0.076734,0.252962,0.050404,0.141804,0.071269,0.216950
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.083246,-0.123438,0.000000,0.000000,0.032227,-0.063622,0.000000,0.000000,-0.054158,0.202604,-0.288391,0.506332,-0.081339,0.209987,0.030783,0.125158,0.085957,0.236107
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.095320,-0.120078,0.000000,0.000000,0.024875,-0.090791,0.000000,0.000000,-0.040865,0.195365,-0.313661,0.449873,-0.086582,0.159052,0.007487,0.101915,0.103339,0.245850
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.100576,-0.111206,0.000000,0.000000,0.017903,-0.113897,0.000000,0.000000,-0.025363,0.186969,-0.333291,0.389601,-0.090874,0.108631,-0.015509,0.075375,0.120503,0.242551
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.103014,-0.099754,0.000000,0.000000,0.010185,-0.139241,0.000000,0.000000,-0.004470,0.179302,-0.353545,0.314251,-0.094898,0.047271,-0.044557,0.037530,0.141173,0.226815
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.101233,-0.085206,0.000000,0.000000,0.002906,-0.156172,0.000000,0.000000,0.012878,0.172269,-0.365764,0.250854,-0.096079,-0.003795,-0.068717,0.005463,0.157437,0.206858
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.096393,-0.072494,0.000000,0.000000,-0.005100,-0.169845,0.000000,0.000000,0.032331,0.168303,-0.372782,0.183894,-0.094613,-0.056536,-0.094299,-0.033650,0.171324,0.176454
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.089325,-0.060569,0.000000,0.000000,-0.013056,-0.176157,0.000000,0.000000,0.049166,0.166930,-0.372392,0.129400,-0.089931,-0.099592,-0.115906,-0.068180,0.178940,0.145857
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.081370,-0.051804,0.000000,0.000000,-0.019620,-0.172289,0.000000,0.000000,0.059082,0.168160,-0.362864,0.100471,-0.081941,-0.121686,-0.128124,-0.088821,0.175901,0.125156
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.072186,-0.049815,0.000000,0.000000,-0.025626,-0.159720,0.000000,0.000000,0.065777,0.173166,-0.343847,0.089469,-0.070580,-0.126616,-0.133242,-0.102545,0.160229,0.113401
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.064715,-0.052014,0.000000,0.000000,-0.029277,-0.142807,0.000000,0.000000,0.068153,0.179868,-0.321975,0.098869,-0.059243,-0.114931,-0.131598,-0.104526,0.138310,0.114688
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.055784,-0.061138,0.000000,0.000000,-0.032117,-0.112657,0.000000,0.000000,0.064418,0.188690,-0.286779,0.138777,-0.044748,-0.071103,-0.116540,-0.090112,0.095775,0.141224
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048278,-0.076297,0.000000,0.000000,-0.032496,-0.078028,0.000000,0.000000,0.058250,0.198699,-0.247219,0.196731,-0.030996,-0.007305,-0.094368,-0.066277,0.043973,0.185099
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.042720,-0.094260,0.000000,0.000000,-0.030606,-0.043440,0.000000,0.000000,0.051516,0.207520,-0.208449,0.263681,-0.020700,0.069111,-0.068262,-0.036980,-0.009757,0.241849
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035666,-0.114156,0.000000,0.000000,-0.027841,-0.000378,0.000000,0.000000,0.042374,0.214193,-0.160259,0.348219,-0.011505,0.173200,-0.032214,0.001957,-0.076485,0.320847
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031706,-0.134516,0.000000,0.000000,-0.023017,0.033744,0.000000,0.000000,0.036811,0.219182,-0.120634,0.419860,-0.007131,0.267634,-0.001510,0.033440,-0.132046,0.392800
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.023929,-0.150007,0.000000,0.000000,-0.018246,0.074518,0.000000,0.000000,0.032172,0.218744,-0.071290,0.496165,-0.006699,0.384695,0.035864,0.065871,-0.193228,0.477364
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016534,-0.162284,0.000000,0.000000,-0.012375,0.109784,0.000000,0.000000,0.030806,0.215361,-0.024211,0.558600,-0.010434,0.497016,0.069147,0.089199,-0.245867,0.554019
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.009522,-0.168930,0.000000,0.000000,-0.006454,0.134346,0.000000,0.000000,0.034574,0.209842,0.014806,0.594197,-0.018689,0.585951,0.092148,0.096001,-0.280003,0.606242
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002048,-0.166118,0.000000,0.000000,-0.001257,0.157847,0.000000,0.000000,0.042314,0.200691,0.058448,0.613018,-0.031975,0.672546,0.112342,0.089538,-0.305291,0.645275
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011143,-0.159277,0.000000,0.000000,0.003196,0.170048,0.000000,0.000000,0.051457,0.192604,0.091159,0.610905,-0.045480,0.728790,0.121298,0.073401,-0.314521,0.660937
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025615,-0.143400,0.000000,0.000000,0.007677,0.177905,0.000000,0.000000,0.066161,0.184596,0.126714,0.582956,-0.065125,0.770328,0.123756,0.036779,-0.308662,0.651677
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039973,-0.122270,0.000000,0.000000,0.011072,0.179784,0.000000,0.000000,0.081540,0.179040,0.157648,0.540734,-0.085226,0.791228,0.118790,-0.007102,-0.292139,0.625808
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052205,-0.099848,0.000000,0.000000,0.013483,0.175950,0.000000,0.000000,0.095238,0.178011,0.180367,0.491177,-0.102896,0.788131,0.107585,-0.050379,-0.268085,0.589057
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065948,-0.074139,0.000000,0.000000,0.016151,0.169155,0.000000,0.000000,0.110536,0.182210,0.201389,0.428762,-0.122022,0.767028,0.092297,-0.100217,-0.235599,0.540180
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075497,-0.050426,0.000000,0.000000,0.016721,0.162451,0.000000,0.000000,0.120913,0.188573,0.214806,0.377022,-0.135166,0.737330,0.076912,-0.134909,-0.207015,0.499343
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083023,-0.026330,0.000000,0.000000,0.018284,0.154123,0.000000,0.000000,0.130448,0.203203,0.223541,0.320526,-0.146418,0.688898,0.060421,-0.165444,-0.175171,0.459293
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087234,-0.003381,0.000000,0.000000,0.018417,0.147986,0.000000,0.000000,0.136737,0.219956,0.227243,0.272593,-0.152950,0.635257,0.046076,-0.182149,-0.147926,0.430080
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086496,0.017245,0.000000,0.000000,0.017092,0.145614,0.000000,0.000000,0.138203,0.236923,0.225353,0.239890,-0.152913,0.583466,0.036493,-0.179612,-0.129847,0.420037
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080682,0.038937,0.000000,0.000000,0.015529,0.145395,0.000000,0.000000,0.136608,0.258279,0.217894,0.212456,-0.147681,0.523974,0.030243,-0.163638,-0.116093,0.425278
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073491,0.057976,0.000000,0.000000,0.012742,0.148836,0.000000,0.000000,0.132866,0.273339,0.208905,0.196741,-0.139347,0.476726,0.028742,-0.137778,-0.110429,0.441895
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058924,0.083195,0.000000,0.000000,0.008172,0.155960,0.000000,0.000000,0.124787,0.292352,0.193572,0.187785,-0.124033,0.423905,0.030927,-0.097708,-0.110862,0.479019
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043304,0.109939,0.000000,0.000000,0.002738,0.165461,0.000000,0.000000,0.115483,0.306775,0.177076,0.182819,-0.106494,0.376396,0.036079,-0.053537,-0.115613,0.523551
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027806,0.138798,0.000000,0.000000,-0.003535,0.176507,0.000000,0.000000,0.105753,0.315882,0.160944,0.180151,-0.088464,0.337556,0.042578,-0.011405,-0.123300,0.570077
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008841,0.175776,0.000000,0.000000,-0.012028,0.189999,0.000000,0.000000,0.093735,0.325560,0.142270,0.178660,-0.066971,0.296654,0.049561,0.032279,-0.133493,0.625026
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004634,0.209098,0.000000,0.000000,-0.018977,0.201669,0.000000,0.000000,0.083970,0.328117,0.128213,0.174574,-0.049744,0.265231,0.055527,0.065111,-0.142014,0.667923
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.020254,0.251895,0.000000,0.000000,-0.029393,0.215955,0.000000,0.000000,0.072522,0.332968,0.112998,0.169593,-0.030220,0.229960,0.059408,0.093736,-0.150837,0.713574
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031899,0.293635,0.000000,0.000000,-0.039412,0.229427,0.000000,0.000000,0.062183,0.334986,0.101393,0.162188,-0.013095,0.196631,0.061409,0.114091,-0.157437,0.750428
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.038489,0.330864,0.000000,0.000000,-0.048622,0.241466,0.000000,0.000000,0.053519,0.335548,0.094435,0.152678,0.000193,0.165834,0.060742,0.124781,-0.160625,0.774412
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.043090,0.368938,0.000000,0.000000,-0.060014,0.255078,0.000000,0.000000,0.044716,0.338569,0.090012,0.142523,0.013164,0.130745,0.057297,0.129312,-0.161481,0.792524
