joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036822,-0.325158,0.000000,0.000000,-0.514315,-0.280332,0.000000,0.000000,0.066723,-0.153698,0.897954,0.537895,0.172196,0.025869,-0.376422,0.001797,0.038136,-0.099089
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029105,-0.272238,0.000000,0.000000,-0.454903,-0.260369,0.000000,0.000000,0.091917,-0.205813,0.799370,0.500031,0.183307,0.025943,-0.314040,0.022219,0.011069,-0.061056
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.127995,-0.192858,0.000000,0.000000,-0.365787,-0.230425,0.000000,0.000000,0.129709,-0.283986,0.651494,0.443236,0.199974,0.026053,-0.220468,0.052852,-0.029530,-0.004007
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.226771,-0.111473,0.000000,0.000000,-0.277835,-0.205582,0.000000,0.000000,0.167779,-0.362512,0.505103,0.382425,0.206436,0.029962,-0.123350,0.086220,-0.066503,0.047402
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.276045,-0.068776,0.000000,0.000000,-0.235025,-0.198263,0.000000,0.000000,0.187094,-0.402129,0.433391,0.348004,0.199462,0.035714,-0.071245,0.105639,-0.081362,0.067466
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.309950,-0.032690,0.000000,0.000000,-0.197555,-0.198036,0.000000,0.000000,0.205560,-0.432846,0.368528,0.307122,0.179777,0.050097,-0.024335,0.118587,-0.086402,0.070954
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.326165,-0.007975,0.000000,0.000000,-0.169160,-0.201437,0.000000,0.000000,0.219842,-0.451327,0.317708,0.266805,0.154990,0.068334,0.010718,0.123262,-0.083847,0.060789
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.322369,0.000608,0.000000,0.000000,-0.153579,-0.204999,0.000000,0.000000,0.226603,-0.454236,0.288123,0.234079,0.132713,0.085652,0.027252,0.117861,-0.075924,0.039894
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.308322,0.006592,0.000000,0.000000,-0.134407,-0.206974,0.000000,0.000000,0.231914,-0.450999,0.250967,0.187380,0.102381,0.110268,0.043417,0.104501,-0.062542,0.003064
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.291047,0.006986,0.000000,0.000000,-0.121231,-0.206374,0.000000,0.000000,0.233120,-0.443235,0.224817,0.150058,0.079160,0.129874,0.051130,0.089864,-0.050390,-0.031286
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.260499,0.002827,0.000000,0.000000,-0.104076,-0.198409,0.000000,0.000000,0.228851,-0.424675,0.190748,0.099006,0.050451,0.155435,0.054602,0.064653,-0.031771,-0.085694
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.226444,-0.003600,0.000000,0.000000,-0.087065,-0.185463,0.000000,0.000000,0.220814,-0.401182,0.157108,0.049025,0.023879,0.179660,0.054065,0.036956,-0.011750,-0.143999
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.198649,-0.010012,0.000000,0.000000,-0.074321,-0.169917,0.000000,0.000000,0.210717,-0.378617,0.132246,0.014919,0.007069,0.195253,0.049751,0.014861,0.004613,-0.190043
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.161622,-0.018735,0.000000,0.000000,-0.057581,-0.144980,0.000000,0.000000,0.194473,-0.344912,0.099725,-0.023270,-0.012380,0.212237,0.041775,-0.013189,0.027513,-0.249761
