joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.203667,-0.606818,-0.050000,-0.050000,0.435930,-0.747160,0.000000,0.000000,-0.539724,0.261225,1.122541,-0.098962,0.190199,-0.368319,-0.078879,-0.052397,0.008099,-0.591658
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.203744,-0.612792,-0.050000,-0.050000,0.426238,-0.752567,0.000000,0.000000,-0.538137,0.257629,1.139515,-0.088583,0.193754,-0.367801,-0.085784,-0.052157,0.008591,-0.593260
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.202503,-0.617708,-0.050000,-0.050000,0.417734,-0.757575,0.000000,0.000000,-0.536047,0.252992,1.154516,-0.078961,0.197531,-0.367281,-0.091441,-0.051509,0.008542,-0.594101
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.198625,-0.620507,-0.050000,-0.050000,0.411606,-0.761784,0.000000,0.000000,-0.532949,0.246270,1.165574,-0.070854,0.201753,-0.366759,-0.094602,-0.050043,0.007410,-0.593420
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.193432,-0.622167,-0.050000,-0.050000,0.406621,-0.765798,0.000000,0.000000,-0.529336,0.238492,1.174720,-0.063664,0.205789,-0.366083,-0.096375,-0.048060,0.005882,-0.592205
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.187583,-0.623258,-0.050000,-0.050000,0.402205,-0.769715,0.000000,0.000000,-0.525465,0.230185,1.182910,-0.056934,0.209732,-0.365330,-0.097452,-0.045818,0.004155,-0.590721
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.181034,-0.623474,-0.050000,-0.050000,0.398718,-0.773720,0.000000,0.000000,-0.521114,0.221178,1.189461,-0.051379,0.212980,-0.364079,-0.097348,-0.043316,0.002425,-0.589366
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.174536,-0.623577,-0.050000,-0.050000,0.395439,-0.777772,0.000000,0.000000,-0.516672,0.212132,1.195618,-0.046261,0.215931,-0.362597,-0.097023,-0.040887,0.000801,-0.588290
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.168139,-0.623450,-0.050000,-0.050000,0.392575,-0.781920,0.000000,0.000000,-0.512050,0.203008,1.200986,-0.042016,0.218288,-0.360653,-0.096258,-0.038602,-0.000612,-0.587771
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.162203,-0.623313,-0.050000,-0.050000,0.390063,-0.786051,0.000000,0.000000,-0.507395,0.194092,1.205657,-0.038766,0.220026,-0.358186,-0.095287,-0.036707,-0.001700,-0.588167
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.156497,-0.623171,-0.050000,-0.050000,0.387726,-0.790175,0.000000,0.000000,-0.502725,0.185279,1.209979,-0.036014,0.221455,-0.355458,-0.094213,-0.035007,-0.002627,-0.589022
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.151783,-0.623200,-0.050000,-0.050000,0.385900,-0.793988,0.000000,0.000000,-0.498241,0.177105,1.213287,-0.034806,0.222044,-0.351969,-0.093103,-0.034121,-0.002971,-0.591595
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.147440,-0.623315,-0.050000,-0.050000,0.384243,-0.797593,0.000000,0.000000,-0.493892,0.169232,1.216263,-0.034053,0.222410,-0.348272,-0.092050,-0.033529,-0.003097,-0.594782
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.143837,-0.623600,-0.050000,-0.050000,0.382927,-0.800784,0.000000,0.000000,-0.489812,0.161960,1.218577,-0.034209,0.222327,-0.344159,-0.091113,-0.033526,-0.002787,-0.599197
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140975,-0.624064,-0.050000,-0.050000,0.381940,-0.803393,0.000000,0.000000,-0.486113,0.155435,1.220252,-0.034984,0.221915,-0.339782,-0.090379,-0.034057,-0.001997,-0.604772
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.138482,-0.624617,-0.050000,-0.050000,0.381118,-0.805709,0.000000,0.000000,-0.482604,0.149283,1.221609,-0.036067,0.221337,-0.335274,-0.089748,-0.034853,-0.000967,-0.610929
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.137034,-0.625400,-0.050000,-0.050000,0.380751,-0.807014,0.000000,0.000000,-0.479768,0.144425,1.222057,-0.037418,0.220398,-0.330638,-0.089468,-0.036222,0.000829,-0.618519
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.135909,-0.626243,-0.050000,-0.050000,0.380512,-0.807980,0.000000,0.000000,-0.477171,0.140039,1.222215,-0.038592,0.219356,-0.326037,-0.089293,-0.037666,0.002879,-0.626426
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.135430,-0.627206,-0.050000,-0.050000,0.380533,-0.808272,0.000000,0.000000,-0.475054,0.136599,1.221790,-0.039410,0.218110,-0.321505,-0.089327,-0.039262,0.005437,-0.634966
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.135562,-0.628261,-0.050000,-0.050000,0.380757,-0.807975,0.000000,0.000000,-0.473425,0.134149,1.220779,-0.039324,0.216647,-0.317128,-0.089502,-0.040727,0.008443,-0.643723
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.136000,-0.629362,-0.050000,-0.050000,0.381083,-0.807382,0.000000,0.000000,-0.472040,0.132194,1.219475,-0.038786,0.215076,-0.312828,-0.089748,-0.042127,0.011674,-0.652589
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.137335,-0.630592,-0.050000,-0.050000,0.381618,-0.806134,0.000000,0.000000,-0.471396,0.131727,1.217230,-0.036194,0.213120,-0.308750,-0.090080,-0.042910,0.015390,-0.661083
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.138966,-0.631869,-0.050000,-0.050000,0.382190,-0.804762,0.000000,0.000000,-0.471004,0.131730,1.214636,-0.032779,0.211018,-0.304709,-0.090409,-0.043380,0.019182,-0.669230
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.141193,-0.633242,-0.050000,-0.050000,0.382835,-0.803145,0.000000,0.000000,-0.471115,0.132676,1.211344,-0.027718,0.208624,-0.300742,-0.090730,-0.043225,0.023127,-0.676683
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.143994,-0.634725,-0.050000,-0.050000,0.383489,-0.801488,0.000000,0.000000,-0.471733,0.134461,1.207284,-0.021006,0.205938,-0.296773,-0.091020,-0.042373,0.027044,-0.683103
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.147082,-0.636263,-0.050000,-0.050000,0.384147,-0.799810,0.000000,0.000000,-0.472603,0.136666,1.202840,-0.013467,0.203107,-0.292803,-0.091294,-0.041172,0.030949,-0.689008
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.150941,-0.637961,-0.050000,-0.050000,0.384718,-0.798364,0.000000,0.000000,-0.474204,0.139906,1.197200,-0.003895,0.199926,-0.288825,-0.091573,-0.039094,0.034613,-0.693137
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.154998,-0.639693,-0.050000,-0.050000,0.385229,-0.797073,0.000000,0.000000,-0.476018,0.143405,1.191189,0.006083,0.196687,-0.284899,-0.091893,-0.036871,0.038168,-0.696708
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.159451,-0.641496,-0.050000,-0.050000,0.385619,-0.796093,0.000000,0.000000,-0.478256,0.147419,1.184437,0.016872,0.193331,-0.281079,-0.092295,-0.034354,0.041507,-0.699164
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.164131,-0.643301,-0.050000,-0.050000,0.385829,-0.795522,0.000000,0.000000,-0.480811,0.151784,1.177115,0.027825,0.190012,-0.277558,-0.092876,-0.031938,0.044652,-0.700742
