joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,-0.051022,0.000000,0.000000,-0.042926,0.000000,0.000000,0.270470,0.100000,0.100000,-0.207649,-0.607328,-0.050000,-0.050000,0.437030,-0.746585,0.000000,0.000000,-0.540998,0.265873,1.120044,-0.101264,0.187963,-0.367864,-0.079037,-0.053577,0.009946,-0.592640
-0.050000,-0.050000,-0.049542,0.000000,0.000000,-0.037079,0.000000,0.000000,0.278035,0.100000,0.100000,-0.212905,-0.617801,-0.050000,-0.050000,0.422296,-0.754312,0.000000,0.000000,-0.540371,0.265802,1.145064,-0.087352,0.191546,-0.366732,-0.091035,-0.055083,0.012746,-0.596614
-0.050000,-0.050000,-0.049321,0.000000,0.000000,-0.032975,0.000000,0.000000,0.282787,0.100000,0.100000,-0.212095,-0.623176,-0.050000,-0.050000,0.413819,-0.759304,0.000000,0.000000,-0.537916,0.261373,1.159797,-0.077691,0.196034,-0.366033,-0.096937,-0.054923,0.012729,-0.597155
-0.050000,-0.050000,-0.049365,0.000000,0.000000,-0.029936,0.000000,0.000000,0.285738,0.100000,0.100000,-0.207949,-0.625674,-0.050000,-0.050000,0.408293,-0.763096,0.000000,0.000000,-0.534750,0.254619,1.169744,-0.070204,0.200530,-0.365597,-0.099644,-0.053549,0.011332,-0.596119
-0.050000,-0.050000,-0.049377,0.000000,0.000000,-0.027476,0.000000,0.000000,0.287742,0.100000,0.100000,-0.202062,-0.626492,-0.050000,-0.050000,0.404184,-0.766309,0.000000,0.000000,-0.531408,0.246626,1.177357,-0.063903,0.204929,-0.365291,-0.100759,-0.051464,0.009281,-0.594314
-0.050000,-0.050000,-0.049120,0.000000,0.000000,-0.025266,0.000000,0.000000,0.289422,0.100000,0.100000,-0.195163,-0.626397,-0.050000,-0.050000,0.400800,-0.769675,0.000000,0.000000,-0.527555,0.237649,1.183868,-0.058178,0.208856,-0.364735,-0.100830,-0.048847,0.007107,-0.592323
-0.050000,-0.050000,-0.048705,0.000000,0.000000,-0.023200,0.000000,0.000000,0.290921,0.100000,0.100000,-0.187965,-0.625822,-0.050000,-0.050000,0.397780,-0.773096,0.000000,0.000000,-0.523635,0.228296,1.189685,-0.052978,0.212491,-0.363955,-0.100398,-0.046076,0.004921,-0.590346
-0.050000,-0.050000,-0.048073,0.000000,0.000000,-0.021206,0.000000,0.000000,0.292427,0.100000,0.100000,-0.180725,-0.625039,-0.050000,-0.050000,0.395006,-0.776782,0.000000,0.000000,-0.519441,0.218689,1.195064,-0.048234,0.215622,-0.362790,-0.099569,-0.043272,0.002908,-0.588687
-0.050000,-0.050000,-0.047252,0.000000,0.000000,-0.019293,0.000000,0.000000,0.293981,0.100000,0.100000,-0.173792,-0.624242,-0.050000,-0.050000,0.392454,-0.780670,0.000000,0.000000,-0.515076,0.209116,1.199982,-0.044164,0.218171,-0.361135,-0.098493,-0.040684,0.001183,-0.587670
-0.050000,-0.050000,-0.046332,0.000000,0.000000,-0.017427,0.000000,0.000000,0.295610,0.100000,0.100000,-0.167079,-0.623459,-0.050000,-0.050000,0.390031,-0.784701,0.000000,0.000000,-0.510628,0.199570,1.204611,-0.040476,0.220326,-0.359143,-0.097241,-0.038236,-0.000383,-0.587106
-0.050000,-0.050000,-0.045208,0.000000,0.000000,-0.015727,0.000000,0.000000,0.297270,0.100000,0.100000,-0.161186,-0.622909,-0.050000,-0.050000,0.387931,-0.788746,0.000000,0.000000,-0.506088,0.190481,1.208581,-0.037996,0.221689,-0.356448,-0.095933,-0.036429,-0.001413,-0.587866
-0.050000,-0.050000,-0.044055,0.000000,0.000000,-0.014133,0.000000,0.000000,0.298994,0.100000,0.100000,-0.155710,-0.622482,-0.050000,-0.050000,0.386015,-0.792735,0.000000,0.000000,-0.501596,0.181649,1.212192,-0.036032,0.222650,-0.353396,-0.094578,-0.034939,-0.002226,-0.589397
-0.050000,-0.050000,-0.042816,0.000000,0.000000,-0.012720,0.000000,0.000000,0.300690,0.100000,0.100000,-0.150955,-0.622290,-0.050000,-0.050000,0.384382,-0.796506,0.000000,0.000000,-0.497205,0.173336,1.215242,-0.034997,0.223092,-0.349859,-0.093292,-0.034039,-0.002624,-0.592100
-0.050000,-0.050000,-0.041555,0.000000,0.000000,-0.011523,0.000000,0.000000,0.302307,0.100000,0.100000,-0.146941,-0.622330,-0.050000,-0.050000,0.383048,-0.799880,0.000000,0.000000,-0.493051,0.165652,1.217708,-0.034782,0.223110,-0.345919,-0.092156,-0.033727,-0.002586,-0.596016
