joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.105406,0.000000,0.000000,0.335954,0.000000,0.000000,0.448599,0.000000,0.000000,-0.414453,-0.651148,0.000000,0.000000,-0.893111,-0.454748,0.000000,0.000000,-0.014387,0.105447,1.508251,0.801945,0.156561,0.067463,-0.752280,-0.116958,0.210407,-0.284509
0.000000,0.000000,0.042525,0.000000,0.000000,0.248758,0.000000,0.000000,0.307911,0.000000,0.000000,-0.111163,-0.396208,0.000000,0.000000,-0.580279,-0.317958,0.000000,0.000000,0.077045,-0.112499,0.993847,0.589326,0.201779,0.045787,-0.447500,-0.033634,0.069560,-0.112895
0.000000,0.000000,0.004434,0.000000,0.000000,0.178567,0.000000,0.000000,0.192577,0.000000,0.000000,0.123901,-0.196825,0.000000,0.000000,-0.350082,-0.219593,0.000000,0.000000,0.140536,-0.279564,0.616976,0.428684,0.224591,0.028371,-0.215226,0.038353,-0.035351,0.012363
0.000000,0.000000,-0.001408,0.000000,0.000000,0.137488,0.000000,0.000000,0.123879,0.000000,0.000000,0.250826,-0.082896,0.000000,0.000000,-0.240878,-0.175120,0.000000,0.000000,0.162696,-0.368672,0.438986,0.344697,0.222373,0.018537,-0.095554,0.086472,-0.086204,0.071028
0.000000,0.000000,0.006134,0.000000,0.000000,0.116752,0.000000,0.000000,0.092093,0.000000,0.000000,0.319629,-0.018083,0.000000,0.000000,-0.187317,-0.164469,0.000000,0.000000,0.179869,-0.424265,0.353121,0.300666,0.208147,0.021553,-0.029652,0.117551,-0.105627,0.094898
0.000000,0.000000,0.016795,0.000000,0.000000,0.106904,0.000000,0.000000,0.079488,0.000000,0.000000,0.352436,0.016731,0.000000,0.000000,-0.160088,-0.169686,0.000000,0.000000,0.194335,-0.458249,0.308206,0.273140,0.189054,0.033412,0.009037,0.134699,-0.108998,0.099200
0.000000,0.000000,0.026155,0.000000,0.000000,0.101503,0.000000,0.000000,0.075125,0.000000,0.000000,0.360972,0.033968,0.000000,0.000000,-0.144850,-0.177685,0.000000,0.000000,0.202844,-0.474007,0.279902,0.248582,0.169152,0.048605,0.031526,0.139361,-0.104963,0.090900
0.000000,0.000000,0.036334,0.000000,0.000000,0.097659,0.000000,0.000000,0.076498,0.000000,0.000000,0.354308,0.039518,0.000000,0.000000,-0.133164,-0.189341,0.000000,0.000000,0.213975,-0.479502,0.257432,0.220352,0.141987,0.070489,0.047622,0.134793,-0.093433,0.066900
0.000000,0.000000,0.043532,0.000000,0.000000,0.094459,0.000000,0.000000,0.079578,0.000000,0.000000,0.341144,0.039488,0.000000,0.000000,-0.124377,-0.197955,0.000000,0.000000,0.220326,-0.477973,0.238661,0.193946,0.117596,0.091198,0.058189,0.125909,-0.082292,0.039542
0.000000,0.000000,0.051087,0.000000,0.000000,0.089170,0.000000,0.000000,0.082225,0.000000,0.000000,0.315158,0.033319,0.000000,0.000000,-0.113074,-0.201902,0.000000,0.000000,0.224696,-0.465858,0.214963,0.154200,0.087966,0.117188,0.063991,0.106386,-0.064918,-0.004883
0.000000,0.000000,0.056925,0.000000,0.000000,0.082358,0.000000,0.000000,0.084592,0.000000,0.000000,0.284215,0.024419,0.000000,0.000000,-0.100404,-0.200868,0.000000,0.000000,0.225817,-0.448011,0.189527,0.111118,0.058108,0.143658,0.066588,0.082419,-0.046074,-0.057288
0.000000,0.000000,0.059799,0.000000,0.000000,0.075166,0.000000,0.000000,0.085483,0.000000,0.000000,0.255774,0.015479,0.000000,0.000000,-0.088716,-0.194005,0.000000,0.000000,0.222063,-0.428642,0.166523,0.074974,0.035074,0.164714,0.066018,0.059732,-0.030260,-0.105872
0.000000,0.000000,0.062500,0.000000,0.000000,0.065261,0.000000,0.000000,0.082821,0.000000,0.000000,0.219238,0.003813,0.000000,0.000000,-0.074172,-0.178631,0.000000,0.000000,0.213626,-0.399940,0.137890,0.031248,0.011491,0.186932,0.060553,0.030312,-0.008989,-0.165474
0.000000,0.000000,0.062829,0.000000,0.000000,0.055832,0.000000,0.000000,0.080084,0.000000,0.000000,0.190198,-0.006224,0.000000,0.000000,-0.061144,-0.161836,0.000000,0.000000,0.204612,-0.373830,0.114464,0.000056,-0.006501,0.202634,0.054881,0.006271,0.008442,-0.216511
0.000000,0.000000,0.062310,0.000000,0.000000,0.044031,0.000000,0.000000,0.072175,0.000000,0.000000,0.153356,-0.017739,0.000000,0.000000,-0.046190,-0.134784,0.000000,0.000000,0.188150,-0.336558,0.084872,-0.031532,-0.022669,0.216767,0.043988,-0.021380,0.032045,-0.273753
0.000000,0.000000,0.060297,0.000000,0.000000,0.031542,0.000000,0.000000,0.062501,0.000000,0.000000,0.118198,-0.029044,0.000000,0.000000,-0.031076,-0.104100,0.000000,0.000000,0.169740,-0.295936,0.055858,-0.053425,-0.036821,0.226294,0.032085,-0.046262,0.056757,-0.328599
0.000000,0.000000,0.056891,0.000000,0.000000,0.020831,0.000000,0.000000,0.053121,0.000000,0.000000,0.091900,-0.038300,0.000000,0.000000,-0.018643,-0.076292,0.000000,0.000000,0.153401,-0.259087,0.032755,-0.057258,-0.047049,0.228847,0.022460,-0.062474,0.077467,-0.369137
0.000000,0.000000,0.052655,0.000000,0.000000,0.009447,0.000000,0.000000,0.039399,0.000000,0.000000,0.059302,-0.047409,0.000000,0.000000,-0.006027,-0.042822,0.000000,0.000000,0.131128,-0.212562,0.004325,-0.050850,-0.056621,0.228555,0.010615,-0.075865,0.102831,-0.406467
