joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,-0.105120,0.000000,0.000000,0.354687,0.000000,0.000000,0.504747,0.000000,0.000000,-0.672425,-1.247961,0.000000,0.000000,-0.680207,-0.352554,0.000000,0.000000,0.144373,0.867792,1.308089,0.394723,0.114952,0.366844,-0.733198,-0.494732,0.230941,-0.266455
0.000000,0.000000,-0.101727,0.000000,0.000000,0.206412,0.000000,0.000000,0.309853,0.000000,0.000000,-0.314191,-0.794230,0.000000,0.000000,-0.369463,-0.188185,0.000000,0.000000,0.140137,0.542221,0.809378,-0.004196,0.144990,0.298123,-0.409621,-0.397066,0.097918,-0.089222
0.000000,0.000000,-0.087590,0.000000,0.000000,0.097050,0.000000,0.000000,0.166749,0.000000,0.000000,-0.046477,-0.436252,0.000000,0.000000,-0.145480,-0.062152,0.000000,0.000000,0.126762,0.278615,0.455659,-0.307039,0.164264,0.246995,-0.171558,-0.316192,-0.003464,0.038952
0.000000,0.000000,-0.063301,0.000000,0.000000,0.044055,0.000000,0.000000,0.098096,0.000000,0.000000,0.082493,-0.229322,0.000000,0.000000,-0.044135,0.002444,0.000000,0.000000,0.103763,0.118206,0.306008,-0.467371,0.169934,0.220842,-0.060950,-0.266246,-0.054837,0.098940
0.000000,0.000000,-0.044264,0.000000,0.000000,0.021475,0.000000,0.000000,0.069485,0.000000,0.000000,0.156100,-0.105003,0.000000,0.000000,-0.004464,0.044451,0.000000,0.000000,0.093352,0.005861,0.248827,-0.543548,0.173269,0.215645,-0.004165,-0.232919,-0.088132,0.122738
0.000000,0.000000,-0.031561,0.000000,0.000000,0.013066,0.000000,0.000000,0.059868,0.000000,0.000000,0.202094,-0.025851,0.000000,0.000000,0.007754,0.074601,0.000000,0.000000,0.093192,-0.074732,0.227851,-0.570717,0.175386,0.219676,0.026715,-0.208294,-0.110387,0.126305
0.000000,0.000000,-0.023030,0.000000,0.000000,0.010533,0.000000,0.000000,0.057960,0.000000,0.000000,0.229319,0.027715,0.000000,0.000000,0.010228,0.094623,0.000000,0.000000,0.096932,-0.129879,0.215294,-0.567787,0.174279,0.224002,0.041834,-0.188712,-0.121515,0.117564
0.000000,0.000000,-0.017994,0.000000,0.000000,0.014040,0.000000,0.000000,0.063803,0.000000,0.000000,0.254286,0.071640,0.000000,0.000000,0.003939,0.114456,0.000000,0.000000,0.109190,-0.178594,0.204117,-0.531159,0.169175,0.232489,0.050862,-0.167597,-0.127679,0.092134
0.000000,0.000000,-0.013877,0.000000,0.000000,0.017464,0.000000,0.000000,0.069362,0.000000,0.000000,0.271360,0.104452,0.000000,0.000000,-0.000709,0.128489,0.000000,0.000000,0.118710,-0.211196,0.190800,-0.488820,0.163162,0.238654,0.054728,-0.152727,-0.128070,0.063868
0.000000,0.000000,-0.011305,0.000000,0.000000,0.024421,0.000000,0.000000,0.078681,0.000000,0.000000,0.286683,0.142097,0.000000,0.000000,-0.006899,0.141561,0.000000,0.000000,0.132889,-0.240801,0.167851,-0.414136,0.151390,0.245580,0.053230,-0.133451,-0.120658,0.021271
