joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.094681,-0.595959,-0.050000,-0.050000,0.429449,-0.771493,0.000000,0.000000,-0.478472,0.294946,1.020735,-0.014009,0.131135,-0.441724,-0.098597,-0.003358,0.063528,-0.614650
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.104532,-0.602619,-0.050000,-0.050000,0.416869,-0.774842,0.000000,0.000000,-0.477425,0.294216,1.037510,-0.003033,0.132655,-0.436840,-0.106230,-0.002882,0.068490,-0.627651
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.112865,-0.607062,-0.050000,-0.050000,0.405640,-0.777718,0.000000,0.000000,-0.476311,0.292074,1.052313,0.006348,0.134729,-0.431960,-0.112146,-0.002354,0.072679,-0.639442
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.118162,-0.607068,-0.050000,-0.050000,0.397114,-0.779652,0.000000,0.000000,-0.475067,0.287107,1.063175,0.012540,0.137909,-0.427087,-0.114626,-0.001721,0.075317,-0.648813
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.121618,-0.604291,-0.050000,-0.050000,0.389939,-0.781199,0.000000,0.000000,-0.474013,0.281002,1.072785,0.016902,0.142080,-0.422520,-0.115249,-0.001204,0.076989,-0.656419
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.124154,-0.600122,-0.050000,-0.050000,0.383440,-0.782555,0.000000,0.000000,-0.473055,0.274328,1.081770,0.020348,0.146746,-0.418106,-0.114945,-0.000745,0.078178,-0.663143
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.124750,-0.593428,-0.050000,-0.050000,0.378088,-0.783881,0.000000,0.000000,-0.472197,0.267384,1.090663,0.022112,0.152732,-0.414272,-0.113086,-0.000892,0.078419,-0.667682
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.124829,-0.586273,-0.050000,-0.050000,0.373008,-0.785305,0.000000,0.000000,-0.471240,0.260593,1.099700,0.023524,0.159027,-0.410634,-0.110947,-0.001319,0.078470,-0.671663
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.123869,-0.578196,-0.050000,-0.050000,0.368471,-0.786925,0.000000,0.000000,-0.470082,0.254107,1.109026,0.024229,0.165942,-0.407387,-0.108250,-0.002310,0.078139,-0.674527
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.122044,-0.569719,-0.050000,-0.050000,0.364424,-0.788842,0.000000,0.000000,-0.468462,0.248054,1.118489,0.024535,0.173077,-0.404465,-0.105334,-0.003868,0.077650,-0.676737
