joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530498,-0.388440,0.000000,0.000000,-0.662778,-0.179215,0.000000,0.000000,0.050759,-0.001192,0.888010,0.588629,0.062174,0.244284,-0.424609,0.022491,0.267511,-0.680284
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.454604,-0.277556,0.000000,0.000000,-0.595216,-0.155625,0.000000,0.000000,0.054033,-0.071812,0.789451,0.508912,0.089837,0.244109,-0.338720,0.025099,0.228773,-0.619793
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.340764,-0.111229,0.000000,0.000000,-0.493872,-0.120240,0.000000,0.000000,0.058945,-0.177743,0.641613,0.389336,0.131331,0.243847,-0.209885,0.029011,0.170666,-0.529057
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.218835,0.069262,0.000000,0.000000,-0.392526,-0.087025,0.000000,0.000000,0.057451,-0.276803,0.511783,0.263851,0.183774,0.236006,-0.077595,0.028730,0.107762,-0.424438
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.149783,0.173672,0.000000,0.000000,-0.341852,-0.072585,0.000000,0.000000,0.050297,-0.319464,0.464877,0.195200,0.220943,0.224506,-0.007995,0.024398,0.071513,-0.358247
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.078307,0.271578,0.000000,0.000000,-0.296271,-0.067037,0.000000,0.000000,0.045400,-0.340443,0.446949,0.130263,0.266299,0.206194,0.054092,0.007821,0.035751,-0.281578
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016877,0.346209,0.000000,0.000000,-0.260795,-0.068750,0.000000,0.000000,0.045383,-0.343382,0.448266,0.079385,0.307015,0.186817,0.099955,-0.014345,0.007301,-0.213010
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022036,0.380794,0.000000,0.000000,-0.240434,-0.076093,0.000000,0.000000,0.052866,-0.331922,0.459093,0.052911,0.330260,0.172122,0.120883,-0.035446,-0.007011,-0.171117
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069609,0.413853,0.000000,0.000000,-0.214596,-0.088433,0.000000,0.000000,0.069442,-0.313472,0.469718,0.025286,0.351238,0.154216,0.140325,-0.063713,-0.020489,-0.126849
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102055,0.428855,0.000000,0.000000,-0.196200,-0.099600,0.000000,0.000000,0.086823,-0.297255,0.474828,0.010323,0.359461,0.142054,0.148560,-0.085013,-0.026393,-0.102340
