joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.080063,-1.061253,0.000000,0.000000,-0.843889,-0.397852,0.000000,0.000000,-0.074750,0.219250,1.819810,0.708206,0.160266,0.053535,-1.062383,-0.276198,0.316170,-0.548595
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.608487,-0.713094,0.000000,0.000000,-0.533345,-0.276884,0.000000,0.000000,0.015023,0.012743,1.137283,0.385639,0.203069,0.050171,-0.633480,-0.241104,0.162472,-0.339723
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.249976,-0.443800,0.000000,0.000000,-0.306344,-0.180265,0.000000,0.000000,0.075724,-0.146456,0.634602,0.139141,0.227255,0.041071,-0.313182,-0.200909,0.050471,-0.197594
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.066558,-0.295621,0.000000,0.000000,-0.199635,-0.125180,0.000000,0.000000,0.094928,-0.232808,0.395754,0.008116,0.229613,0.027362,-0.156217,-0.162992,-0.000605,-0.143851
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033998,-0.215493,0.000000,0.000000,-0.157571,-0.094198,0.000000,0.000000,0.106600,-0.292449,0.281781,-0.062772,0.220462,0.024595,-0.076458,-0.137321,-0.021720,-0.135590
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091235,-0.170574,0.000000,0.000000,-0.146409,-0.077477,0.000000,0.000000,0.115952,-0.332893,0.224972,-0.102115,0.205516,0.030205,-0.034280,-0.121477,-0.027555,-0.148705
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123015,-0.142586,0.000000,0.000000,-0.146949,-0.068679,0.000000,0.000000,0.121734,-0.355026,0.192720,-0.124286,0.187610,0.039273,-0.012116,-0.112308,-0.025721,-0.169867
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147050,-0.123683,0.000000,0.000000,-0.158032,-0.061898,0.000000,0.000000,0.130305,-0.370350,0.169119,-0.137883,0.160523,0.055698,0.000788,-0.106879,-0.017992,-0.208034
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162697,-0.109774,0.000000,0.000000,-0.168151,-0.058475,0.000000,0.000000,0.135250,-0.375893,0.150159,-0.146421,0.135089,0.070866,0.007910,-0.104790,-0.009129,-0.245565
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.175586,-0.095473,0.000000,0.000000,-0.181566,-0.054634,0.000000,0.000000,0.140970,-0.375704,0.125423,-0.155311,0.100556,0.091654,0.009400,-0.105474,0.003816,-0.298978
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.185860,-0.081088,0.000000,0.000000,-0.193262,-0.052117,0.000000,0.000000,0.144191,-0.370514,0.097185,-0.164454,0.063933,0.113101,0.007514,-0.108549,0.018034,-0.358267
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.191610,-0.068510,0.000000,0.000000,-0.199596,-0.051600,0.000000,0.000000,0.142734,-0.362121,0.069481,-0.173195,0.034017,0.129434,0.003305,-0.113613,0.030036,-0.410034
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.192956,-0.054066,0.000000,0.000000,-0.205421,-0.050671,0.000000,0.000000,0.139187,-0.351832,0.033271,-0.185772,0.000766,0.147444,-0.006044,-0.120728,0.044203,-0.471003
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.192454,-0.041769,0.000000,0.000000,-0.206769,-0.051166,0.000000,0.000000,0.132442,-0.342400,0.001228,-0.196420,-0.024876,0.159790,-0.014573,-0.128042,0.055311,-0.521427
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182561,-0.028837,0.000000,0.000000,-0.205868,-0.051743,0.000000,0.000000,0.119968,-0.332301,-0.040096,-0.210565,-0.049078,0.171058,-0.028695,-0.136564,0.068680,-0.576781
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.167732,-0.016774,0.000000,0.000000,-0.201899,-0.052901,0.000000,0.000000,0.103088,-0.324006,-0.082359,-0.223588,-0.068947,0.178894,-0.043425,-0.144533,0.081857,-0.629140
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150485,-0.008170,0.000000,0.000000,-0.195424,-0.054090,0.000000,0.000000,0.083788,-0.319524,-0.117257,-0.230876,-0.080070,0.180815,-0.054635,-0.150227,0.092483,-0.667858
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121297,-0.001249,0.000000,0.000000,-0.187021,-0.054568,0.000000,0.000000,0.057402,-0.316386,-0.157765,-0.235231,-0.086302,0.180180,-0.068283,-0.153519,0.106710,-0.706097
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094217,0.002661,0.000000,0.000000,-0.178295,-0.054921,0.000000,0.000000,0.032492,-0.316820,-0.188845,-0.233795,-0.088061,0.176315,-0.076915,-0.154491,0.118745,-0.733648
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053060,0.003691,0.000000,0.000000,-0.166988,-0.054021,0.000000,0.000000,-0.000998,-0.318607,-0.224477,-0.222170,-0.082738,0.169431,-0.085791,-0.148935,0.137409,-0.756964
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008008,0.001323,0.000000,0.000000,-0.154953,-0.052805,0.000000,0.000000,-0.036299,-0.322497,-0.257534,-0.202116,-0.073960,0.160827,-0.091508,-0.138796,0.159378,-0.774337
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032119,-0.003637,0.000000,0.000000,-0.144193,-0.051400,0.000000,0.000000,-0.066590,-0.327661,-0.282469,-0.175661,-0.064360,0.152157,-0.092391,-0.125760,0.181752,-0.782447
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.081447,-0.010820,0.000000,0.000000,-0.131316,-0.049068,0.000000,0.000000,-0.100652,-0.332044,-0.311965,-0.136463,-0.050713,0.142848,-0.092787,-0.104403,0.214349,-0.783797
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.121147,-0.020418,0.000000,0.000000,-0.121100,-0.047517,0.000000,0.000000,-0.126925,-0.336286,-0.334501,-0.098392,-0.039694,0.135422,-0.090187,-0.084575,0.244959,-0.780630
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.166579,-0.029407,0.000000,0.000000,-0.107809,-0.045352,0.000000,0.000000,-0.152393,-0.337763,-0.363749,-0.046297,-0.027261,0.128621,-0.088327,-0.055636,0.289938,-0.767085
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.207620,-0.039890,0.000000,0.000000,-0.094825,-0.043602,0.000000,0.000000,-0.172931,-0.337333,-0.393960,0.008436,-0.016596,0.123777,-0.086221,-0.025695,0.340268,-0.747600
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.236691,-0.049466,0.000000,0.000000,-0.084317,-0.042684,0.000000,0.000000,-0.183535,-0.334339,-0.420889,0.055678,-0.010530,0.122076,-0.085106,-0.002051,0.387433,-0.725234
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.265174,-0.053841,0.000000,0.000000,-0.070952,-0.040960,0.000000,0.000000,-0.188203,-0.326129,-0.455120,0.109409,-0.006282,0.122717,-0.088139,0.023407,0.445412,-0.691818
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.281465,-0.058588,0.000000,0.000000,-0.060940,-0.039515,0.000000,0.000000,-0.186845,-0.317074,-0.484195,0.151301,-0.004780,0.126063,-0.091626,0.039707,0.493792,-0.660437
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.294767,-0.052589,0.000000,0.000000,-0.048064,-0.035679,0.000000,0.000000,-0.176059,-0.299831,-0.518999,0.197691,-0.007135,0.134709,-0.100918,0.051690,0.548009,-0.614271
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.299902,-0.042529,0.000000,0.000000,-0.035849,-0.029854,0.000000,0.000000,-0.160259,-0.279012,-0.551939,0.240718,-0.011580,0.148632,-0.111866,0.055745,0.596103,-0.562242
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.296310,-0.029568,0.000000,0.000000,-0.026733,-0.021739,0.000000,0.000000,-0.141743,-0.256415,-0.575948,0.275707,-0.017009,0.168426,-0.121484,0.049575,0.626681,-0.510865
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.289455,-0.003511,0.000000,0.000000,-0.016873,-0.007479,0.000000,0.000000,-0.116707,-0.224048,-0.595322,0.317958,-0.025817,0.201603,-0.131584,0.035680,0.646869,-0.442025
