joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.165810,-0.528233,-0.050000,-0.050000,0.449284,-0.730289,0.000000,0.000000,-0.478841,0.311903,1.132770,-0.084898,0.141872,-0.397888,-0.058304,-0.032710,0.024101,-0.505962
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.182696,-0.545976,-0.050000,-0.050000,0.435512,-0.737036,0.000000,0.000000,-0.479438,0.314223,1.162341,-0.073960,0.145505,-0.396851,-0.075262,-0.037883,0.028887,-0.514845
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.190150,-0.556756,-0.050000,-0.050000,0.427950,-0.741364,0.000000,0.000000,-0.478240,0.312413,1.178261,-0.069473,0.149995,-0.395881,-0.083643,-0.042355,0.030600,-0.519551
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.192695,-0.563728,-0.050000,-0.050000,0.423258,-0.744247,0.000000,0.000000,-0.476409,0.308365,1.187725,-0.068394,0.154595,-0.395208,-0.087790,-0.045920,0.030906,-0.522749
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.192812,-0.568581,-0.050000,-0.050000,0.419965,-0.746372,0.000000,0.000000,-0.474443,0.303101,1.194091,-0.069148,0.159179,-0.394787,-0.089892,-0.048874,0.030576,-0.525305
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.191335,-0.572348,-0.050000,-0.050000,0.416955,-0.748015,0.000000,0.000000,-0.472145,0.296667,1.198996,-0.070905,0.163414,-0.394224,-0.090848,-0.051413,0.030037,-0.528173
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.189162,-0.575404,-0.050000,-0.050000,0.414108,-0.749471,0.000000,0.000000,-0.469805,0.289785,1.203090,-0.073233,0.167400,-0.393578,-0.091263,-0.053733,0.029473,-0.531253
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.186414,-0.578051,-0.050000,-0.050000,0.411077,-0.750762,0.000000,0.000000,-0.467276,0.282466,1.206705,-0.075877,0.170918,-0.392653,-0.091333,-0.055905,0.029008,-0.534967
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.183281,-0.580351,-0.050000,-0.050000,0.407787,-0.751947,0.000000,0.000000,-0.464592,0.274971,1.209855,-0.078748,0.173821,-0.391351,-0.091231,-0.058008,0.028754,-0.539575
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.179906,-0.582442,-0.050000,-0.050000,0.404351,-0.753101,0.000000,0.000000,-0.461866,0.267430,1.212711,-0.081733,0.176322,-0.389819,-0.091016,-0.060097,0.028643,-0.544790
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.176257,-0.584170,-0.050000,-0.050000,0.400525,-0.754132,0.000000,0.000000,-0.458954,0.259943,1.214872,-0.084961,0.177843,-0.387684,-0.090855,-0.062227,0.028906,-0.551534
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.172472,-0.585686,-0.050000,-0.050000,0.396621,-0.755186,0.000000,0.000000,-0.456098,0.252610,1.216599,-0.088312,0.178879,-0.385295,-0.090716,-0.064438,0.029365,-0.559121
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.168593,-0.586911,-0.050000,-0.050000,0.392541,-0.756196,0.000000,0.000000,-0.453244,0.245458,1.217651,-0.091888,0.179204,-0.382507,-0.090723,-0.066772,0.030108,-0.567935
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.164754,-0.587848,-0.050000,-0.050000,0.388404,-0.757213,0.000000,0.000000,-0.450531,0.238536,1.217930,-0.095742,0.178910,-0.379397,-0.090957,-0.069268,0.031133,-0.577961
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.160894,-0.588582,-0.050000,-0.050000,0.384270,-0.758242,0.000000,0.000000,-0.447947,0.231762,1.217700,-0.099745,0.178209,-0.376115,-0.091306,-0.071894,0.032320,-0.588792
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.157451,-0.589002,-0.050000,-0.050000,0.380169,-0.759282,0.000000,0.000000,-0.445732,0.225244,1.216326,-0.104165,0.176947,-0.372555,-0.092105,-0.074730,0.033880,-0.601032
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.154185,-0.589253,-0.050000,-0.050000,0.376194,-0.760359,0.000000,0.000000,-0.443823,0.218801,1.214406,-0.108689,0.175451,-0.368960,-0.093043,-0.077675,0.035594,-0.613958
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.151432,-0.589329,-0.050000,-0.050000,0.372352,-0.761446,0.000000,0.000000,-0.442380,0.212463,1.211635,-0.113400,0.173744,-0.365322,-0.094291,-0.080739,0.037579,-0.627746
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.149333,-0.589302,-0.050000,-0.050000,0.368713,-0.762541,0.000000,0.000000,-0.441527,0.206146,1.208095,-0.118098,0.171999,-0.361753,-0.095774,-0.083816,0.039863,-0.642202
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.147663,-0.589222,-0.050000,-0.050000,0.365220,-0.763643,0.000000,0.000000,-0.441081,0.199790,1.204082,-0.122752,0.170221,-0.358270,-0.097367,-0.086919,0.042329,-0.657092
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.147211,-0.589155,-0.050000,-0.050000,0.362034,-0.764702,0.000000,0.000000,-0.441567,0.193402,1.199116,-0.126985,0.168689,-0.354975,-0.099206,-0.089773,0.045359,-0.672480
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.147343,-0.589169,-0.050000,-0.050000,0.359022,-0.765755,0.000000,0.000000,-0.442533,0.186891,1.193780,-0.130836,0.167263,-0.351836,-0.101028,-0.092471,0.048704,-0.688066
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.148496,-0.589300,-0.050000,-0.050000,0.356266,-0.766758,0.000000,0.000000,-0.444230,0.180295,1.187818,-0.134011,0.166115,-0.348889,-0.102902,-0.094803,0.052629,-0.703778
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.150601,-0.589602,-0.050000,-0.050000,0.353769,-0.767718,0.000000,0.000000,-0.446559,0.173609,1.181302,-0.136295,0.165235,-0.346123,-0.104739,-0.096647,0.057278,-0.719418
