joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.393133,-0.138744,0.000000,0.000000,-0.420852,-0.069573,0.000000,0.000000,0.130389,-0.137713,0.685767,0.749256,-0.180804,0.211173,-0.369434,0.138892,0.197568,-0.309178
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.357169,-0.089193,0.000000,0.000000,-0.350767,-0.049256,0.000000,0.000000,0.139004,-0.192031,0.575458,0.755439,-0.180311,0.228627,-0.312953,0.144975,0.169271,-0.290682
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.303224,-0.014867,0.000000,0.000000,-0.245639,-0.018781,0.000000,0.000000,0.151926,-0.273508,0.409994,0.764713,-0.179570,0.254808,-0.228231,0.154100,0.126826,-0.262939
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.242979,0.074083,0.000000,0.000000,-0.138045,0.004776,0.000000,0.000000,0.161207,-0.356885,0.234782,0.777910,-0.169590,0.280418,-0.146202,0.157974,0.089757,-0.236868
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.206558,0.133180,0.000000,0.000000,-0.081782,0.009636,0.000000,0.000000,0.162205,-0.400474,0.137426,0.788430,-0.155360,0.292652,-0.107880,0.154662,0.076599,-0.225505
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.168103,0.204717,0.000000,0.000000,-0.026714,0.003363,0.000000,0.000000,0.159740,-0.438739,0.028811,0.793229,-0.125809,0.302754,-0.081985,0.139104,0.079162,-0.223473
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.134808,0.272653,0.000000,0.000000,0.019217,-0.008102,0.000000,0.000000,0.155615,-0.466760,-0.072780,0.790309,-0.090635,0.309191,-0.069208,0.117152,0.093023,-0.229788
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.113867,0.320946,0.000000,0.000000,0.048071,-0.018821,0.000000,0.000000,0.151633,-0.479616,-0.149060,0.777672,-0.059536,0.310429,-0.070243,0.094660,0.113761,-0.243465
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.088051,0.384222,0.000000,0.000000,0.085319,-0.029736,0.000000,0.000000,0.146448,-0.492921,-0.257401,0.752097,-0.017263,0.309187,-0.077341,0.062677,0.148138,-0.268294
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.070270,0.430843,0.000000,0.000000,0.112337,-0.035388,0.000000,0.000000,0.142652,-0.500025,-0.343633,0.726371,0.015049,0.306087,-0.086953,0.037196,0.178963,-0.291859
