joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.075387,-0.518550,-0.050000,-0.050000,0.414816,-0.744188,0.000000,0.000000,-0.439064,0.268908,1.181710,-0.191413,0.235482,-0.439269,-0.034419,-0.041054,0.037414,-0.513622
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.082890,-0.520829,-0.050000,-0.050000,0.407100,-0.745376,0.000000,0.000000,-0.436370,0.265611,1.194322,-0.176366,0.231870,-0.434871,-0.041243,-0.038216,0.041082,-0.519621
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.089674,-0.522118,-0.050000,-0.050000,0.400785,-0.746158,0.000000,0.000000,-0.433504,0.261227,1.204729,-0.161196,0.228269,-0.430124,-0.046937,-0.035255,0.044185,-0.525249
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.095019,-0.521424,-0.050000,-0.050000,0.397274,-0.746127,0.000000,0.000000,-0.430293,0.254670,1.210722,-0.145778,0.224688,-0.424679,-0.050372,-0.032052,0.046155,-0.530138
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.099393,-0.519155,-0.050000,-0.050000,0.395263,-0.745967,0.000000,0.000000,-0.427055,0.246952,1.214120,-0.130079,0.221486,-0.418907,-0.052785,-0.028936,0.047775,-0.534724
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.103281,-0.516097,-0.050000,-0.050000,0.394003,-0.745742,0.000000,0.000000,-0.423805,0.238651,1.216219,-0.114241,0.218473,-0.412973,-0.054687,-0.025865,0.049219,-0.539158
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.106117,-0.510966,-0.050000,-0.050000,0.394195,-0.745832,0.000000,0.000000,-0.420666,0.229402,1.215272,-0.098350,0.216453,-0.406797,-0.056064,-0.023372,0.050941,-0.543663
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.108674,-0.505191,-0.050000,-0.050000,0.394772,-0.746066,0.000000,0.000000,-0.417580,0.219981,1.213308,-0.082628,0.214848,-0.400605,-0.057455,-0.021179,0.052940,-0.548350
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.110672,-0.498128,-0.050000,-0.050000,0.396118,-0.746585,0.000000,0.000000,-0.414600,0.210217,1.209310,-0.067243,0.214072,-0.394380,-0.058874,-0.019586,0.055492,-0.553402
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.112196,-0.489822,-0.050000,-0.050000,0.398184,-0.747255,0.000000,0.000000,-0.411722,0.200264,1.203012,-0.052544,0.214157,-0.388237,-0.060549,-0.018672,0.058866,-0.559082
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.113483,-0.480894,-0.050000,-0.050000,0.400611,-0.748001,0.000000,0.000000,-0.408894,0.190216,1.195565,-0.038188,0.214674,-0.382136,-0.062352,-0.018098,0.062650,-0.565076
