joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.138356,-0.488872,-0.050000,-0.050000,0.383250,-0.745741,0.000000,0.000000,-0.475420,0.230130,1.107964,-0.172781,0.177238,-0.393749,-0.083601,-0.062093,0.015358,-0.499679
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.143404,-0.490421,-0.050000,-0.050000,0.375394,-0.749123,0.000000,0.000000,-0.473492,0.229007,1.124480,-0.168367,0.178983,-0.389134,-0.089736,-0.063280,0.016598,-0.501362
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.146971,-0.490723,-0.050000,-0.050000,0.368700,-0.751901,0.000000,0.000000,-0.471141,0.227037,1.139124,-0.164537,0.180730,-0.384333,-0.094499,-0.064244,0.017315,-0.502652
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.147573,-0.488527,-0.050000,-0.050000,0.364332,-0.753470,0.000000,0.000000,-0.467944,0.223371,1.150022,-0.161876,0.182482,-0.379165,-0.096519,-0.064763,0.016985,-0.503154
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.146423,-0.484583,-0.050000,-0.050000,0.361151,-0.754460,0.000000,0.000000,-0.464307,0.218529,1.159248,-0.159465,0.184030,-0.374020,-0.097160,-0.064877,0.016349,-0.503918
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.144396,-0.479765,-0.050000,-0.050000,0.358566,-0.755161,0.000000,0.000000,-0.460450,0.213099,1.167639,-0.157181,0.185476,-0.368887,-0.097112,-0.064788,0.015559,-0.504812
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140771,-0.473025,-0.050000,-0.050000,0.356950,-0.755567,0.000000,0.000000,-0.456201,0.206298,1.174865,-0.154517,0.186492,-0.364147,-0.096066,-0.064344,0.014869,-0.506972
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.136824,-0.465781,-0.050000,-0.050000,0.355520,-0.755980,0.000000,0.000000,-0.451892,0.199139,1.181856,-0.151591,0.187360,-0.359609,-0.094893,-0.063870,0.014290,-0.509718
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.132233,-0.457530,-0.050000,-0.050000,0.354462,-0.756408,0.000000,0.000000,-0.447462,0.191263,1.188378,-0.148138,0.187933,-0.355475,-0.093466,-0.063336,0.013933,-0.513634
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.127301,-0.448416,-0.050000,-0.050000,0.353622,-0.756932,0.000000,0.000000,-0.443074,0.182872,1.194429,-0.143986,0.188272,-0.351740,-0.092050,-0.062888,0.013825,-0.518835
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.122198,-0.438870,-0.050000,-0.050000,0.352892,-0.757505,0.000000,0.000000,-0.438708,0.174223,1.200245,-0.139484,0.188493,-0.348205,-0.090639,-0.062483,0.013842,-0.524677
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.116974,-0.428143,-0.050000,-0.050000,0.352355,-0.758200,0.000000,0.000000,-0.434702,0.165156,1.205106,-0.133668,0.188527,-0.344977,-0.089511,-0.062333,0.014171,-0.532294
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.111837,-0.417056,-0.050000,-0.050000,0.351859,-0.758898,0.000000,0.000000,-0.430926,0.156100,1.209529,-0.127280,0.188557,-0.341659,-0.088527,-0.062272,0.014578,-0.540344
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.106875,-0.405246,-0.050000,-0.050000,0.351448,-0.759600,0.000000,0.000000,-0.427613,0.147064,1.213076,-0.119750,0.188582,-0.338162,-0.087830,-0.062389,0.015139,-0.549262
