joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.289488,-0.108695,0.000000,0.000000,-0.421853,-0.184196,0.000000,0.000000,0.085831,-0.034912,0.872639,0.235293,0.087200,0.226180,-0.341018,-0.064936,0.075115,-0.094002
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.215384,-0.046274,0.000000,0.000000,-0.363733,-0.153991,0.000000,0.000000,0.106977,-0.077312,0.779001,0.206088,0.087304,0.235398,-0.272444,-0.053793,0.048938,-0.074317
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.104229,0.047357,0.000000,0.000000,-0.276554,-0.108683,0.000000,0.000000,0.138695,-0.140911,0.638542,0.162281,0.087460,0.249225,-0.169584,-0.037080,0.009673,-0.044789
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013701,0.153488,0.000000,0.000000,-0.188718,-0.063992,0.000000,0.000000,0.170845,-0.212702,0.503116,0.126799,0.082482,0.257843,-0.066529,-0.015810,-0.024162,-0.031643
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079439,0.219054,0.000000,0.000000,-0.144145,-0.042262,0.000000,0.000000,0.187351,-0.256788,0.440434,0.117383,0.074859,0.256942,-0.014808,-0.000617,-0.035650,-0.041452
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.141303,0.288950,0.000000,0.000000,-0.105038,-0.027663,0.000000,0.000000,0.202652,-0.305774,0.390415,0.123705,0.061555,0.246820,0.027363,0.013330,-0.036997,-0.076361
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.189303,0.349589,0.000000,0.000000,-0.076140,-0.020487,0.000000,0.000000,0.213958,-0.349018,0.355424,0.139745,0.047103,0.231948,0.055472,0.022957,-0.031735,-0.122636
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.213449,0.387382,0.000000,0.000000,-0.062200,-0.021030,0.000000,0.000000,0.218482,-0.375880,0.337825,0.159485,0.036035,0.216798,0.065002,0.025191,-0.023394,-0.166545
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.238074,0.434143,0.000000,0.000000,-0.047443,-0.023808,0.000000,0.000000,0.220435,-0.406676,0.314322,0.190126,0.022792,0.196716,0.071075,0.024542,-0.011609,-0.227925
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.250866,0.466492,0.000000,0.000000,-0.039247,-0.027434,0.000000,0.000000,0.218842,-0.426009,0.296665,0.216347,0.013998,0.181742,0.070652,0.021333,-0.002273,-0.276085
