joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.129526,-0.559383,-0.050000,-0.050000,0.433053,-0.773432,0.000000,0.000000,-0.424142,0.110453,1.134473,-0.024778,0.078335,-0.294754,-0.047042,-0.041786,0.049220,-0.629247
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.137298,-0.564073,-0.050000,-0.050000,0.420037,-0.777293,0.000000,0.000000,-0.422995,0.113355,1.152915,-0.014676,0.076262,-0.287855,-0.055680,-0.046367,0.051559,-0.631335
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.143483,-0.567087,-0.050000,-0.050000,0.408217,-0.780343,0.000000,0.000000,-0.421185,0.115660,1.168842,-0.005754,0.074409,-0.280762,-0.062845,-0.050828,0.053433,-0.632083
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.146495,-0.566747,-0.050000,-0.050000,0.398789,-0.781771,0.000000,0.000000,-0.418053,0.116770,1.179743,0.000807,0.072995,-0.273279,-0.067064,-0.055050,0.054379,-0.630152
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.147760,-0.564293,-0.050000,-0.050000,0.390841,-0.782498,0.000000,0.000000,-0.414319,0.117527,1.187302,0.006134,0.071690,-0.265825,-0.069806,-0.058982,0.054912,-0.626314
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.148150,-0.560783,-0.050000,-0.050000,0.383633,-0.782876,0.000000,0.000000,-0.410285,0.118108,1.193191,0.010843,0.070439,-0.258386,-0.071809,-0.062767,0.055238,-0.621523
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.147184,-0.555132,-0.050000,-0.050000,0.378251,-0.782859,0.000000,0.000000,-0.405722,0.118815,1.194639,0.014673,0.069067,-0.251186,-0.072973,-0.066251,0.055739,-0.614709
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.146030,-0.548998,-0.050000,-0.050000,0.373503,-0.782782,0.000000,0.000000,-0.401015,0.119642,1.194464,0.018410,0.067567,-0.244069,-0.074166,-0.069681,0.056582,-0.607548
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.144503,-0.541896,-0.050000,-0.050000,0.370023,-0.782587,0.000000,0.000000,-0.396022,0.120706,1.191044,0.021959,0.065811,-0.237120,-0.075420,-0.073006,0.058111,-0.599691
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.142952,-0.534143,-0.050000,-0.050000,0.367978,-0.782193,0.000000,0.000000,-0.390741,0.121987,1.183824,0.025595,0.063624,-0.230213,-0.077154,-0.076299,0.060926,-0.591925
