joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.428213,-0.276462,0.000000,0.000000,-0.680699,-0.213345,0.000000,0.000000,0.040834,0.160048,0.984899,0.534641,-0.109125,0.340061,-0.468733,-0.232047,0.128582,-0.137899
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.348902,-0.192614,0.000000,0.000000,-0.620902,-0.172786,0.000000,0.000000,0.073920,0.130172,0.859224,0.475612,-0.098145,0.349803,-0.395077,-0.226066,0.105349,-0.070916
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.229936,-0.066842,0.000000,0.000000,-0.531205,-0.111948,0.000000,0.000000,0.123550,0.085358,0.670711,0.387070,-0.081674,0.364417,-0.284593,-0.217094,0.070500,0.029559
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.106924,0.069848,0.000000,0.000000,-0.434405,-0.053883,0.000000,0.000000,0.171660,0.046669,0.461496,0.297181,-0.067976,0.373423,-0.174006,-0.203838,0.036955,0.144222
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041373,0.149111,0.000000,0.000000,-0.378902,-0.027622,0.000000,0.000000,0.194196,0.033450,0.336187,0.250890,-0.063900,0.372318,-0.118609,-0.192924,0.021487,0.215743
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014397,0.229025,0.000000,0.000000,-0.314743,-0.009010,0.000000,0.000000,0.214928,0.032214,0.183417,0.213489,-0.065565,0.365981,-0.079174,-0.181732,0.020681,0.290125
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052990,0.294615,0.000000,0.000000,-0.253236,0.002337,0.000000,0.000000,0.231737,0.038352,0.031841,0.189179,-0.071789,0.357920,-0.058949,-0.172850,0.033597,0.349363
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067009,0.330908,0.000000,0.000000,-0.205690,0.006798,0.000000,0.000000,0.242506,0.047260,-0.089883,0.182158,-0.081390,0.351646,-0.061182,-0.168864,0.059294,0.375456
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076969,0.371390,0.000000,0.000000,-0.138127,0.014727,0.000000,0.000000,0.256855,0.058639,-0.265996,0.179627,-0.098589,0.346405,-0.074679,-0.165445,0.108599,0.390570
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077890,0.395820,0.000000,0.000000,-0.084327,0.022160,0.000000,0.000000,0.267610,0.066799,-0.408443,0.182852,-0.114787,0.344818,-0.092692,-0.164302,0.156861,0.387149
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069641,0.419515,0.000000,0.000000,-0.006432,0.040412,0.000000,0.000000,0.282404,0.073465,-0.618051,0.194914,-0.141824,0.352347,-0.125419,-0.164620,0.242026,0.351632
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055641,0.437604,0.000000,0.000000,0.074581,0.064811,0.000000,0.000000,0.297425,0.077155,-0.837632,0.211591,-0.171622,0.367296,-0.161322,-0.165664,0.338961,0.297080
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039305,0.445217,0.000000,0.000000,0.137736,0.090685,0.000000,0.000000,0.308861,0.076387,-1.010002,0.228661,-0.196100,0.387966,-0.188866,-0.166701,0.422531,0.236553
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012721,0.449504,0.000000,0.000000,0.220973,0.130559,0.000000,0.000000,0.324040,0.073631,-1.236821,0.254274,-0.228266,0.423455,-0.220838,-0.166987,0.536627,0.145721
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010819,0.448321,0.000000,0.000000,0.282675,0.164497,0.000000,0.000000,0.335374,0.070263,-1.404681,0.275624,-0.252037,0.456018,-0.241250,-0.166380,0.624201,0.070001
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049360,0.435802,0.000000,0.000000,0.358355,0.212664,0.000000,0.000000,0.349948,0.066958,-1.607729,0.305982,-0.279150,0.506494,-0.255197,-0.161870,0.732720,-0.031593
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.092654,0.415159,0.000000,0.000000,0.428156,0.260519,0.000000,0.000000,0.363856,0.065810,-1.792318,0.336609,-0.301887,0.559073,-0.259495,-0.154366,0.832224,-0.128849
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.130453,0.389608,0.000000,0.000000,0.472220,0.293519,0.000000,0.000000,0.373191,0.068915,-1.904802,0.358763,-0.312529,0.597950,-0.250961,-0.144782,0.892752,-0.191556
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.185242,0.345533,0.000000,0.000000,0.521753,0.330610,0.000000,0.000000,0.383529,0.078632,-2.026141,0.385437,-0.318143,0.643589,-0.230624,-0.128106,0.957031,-0.259213
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.229629,0.304972,0.000000,0.000000,0.551989,0.353247,0.000000,0.000000,0.389701,0.090103,-2.095665,0.403293,-0.315923,0.673170,-0.208653,-0.112677,0.992923,-0.297992
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.294054,0.236359,0.000000,0.000000,0.577887,0.368640,0.000000,0.000000,0.392532,0.114896,-2.143977,0.419906,-0.295368,0.696381,-0.172133,-0.087219,1.016296,-0.321660
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.361174,0.159119,0.000000,0.000000,0.594651,0.373788,0.000000,0.000000,0.391072,0.145689,-2.164371,0.431059,-0.261666,0.707552,-0.133468,-0.059433,1.025047,-0.327349
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.413644,0.092673,0.000000,0.000000,0.597483,0.365691,0.000000,0.000000,0.384367,0.175155,-2.150140,0.432533,-0.220007,0.701009,-0.105064,-0.037019,1.017070,-0.312189
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.483205,0.000308,0.000000,0.000000,0.594391,0.345832,0.000000,0.000000,0.369634,0.218378,-2.111189,0.428021,-0.148747,0.679111,-0.072407,-0.008607,0.998317,-0.279039
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.535075,-0.071793,0.000000,0.000000,0.586922,0.324140,0.000000,0.000000,0.354240,0.253747,-2.066994,0.419779,-0.083516,0.652808,-0.051824,0.011598,0.978164,-0.244474
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.599555,-0.166286,0.000000,0.000000,0.569670,0.286776,0.000000,0.000000,0.324962,0.303600,-1.989008,0.400442,0.023890,0.601542,-0.035995,0.031660,0.945081,-0.186902
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.659564,-0.257176,0.000000,0.000000,0.548462,0.245942,0.000000,0.000000,0.290102,0.354283,-1.901518,0.376679,0.141872,0.541512,-0.027818,0.046041,0.908565,-0.123820
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.698023,-0.318473,0.000000,0.000000,0.529124,0.213844,0.000000,0.000000,0.257962,0.392144,-1.828808,0.355159,0.238835,0.488918,-0.030191,0.049205,0.878114,-0.072724
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.741336,-0.389887,0.000000,0.000000,0.501821,0.173835,0.000000,0.000000,0.210416,0.441108,-1.729825,0.326600,0.366142,0.417174,-0.038528,0.046408,0.833020,-0.003235
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.767846,-0.435712,0.000000,0.000000,0.480204,0.145921,0.000000,0.000000,0.171237,0.476694,-1.654062,0.305282,0.460138,0.362153,-0.048662,0.039047,0.795829,0.049901
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.789488,-0.477427,0.000000,0.000000,0.451149,0.117283,0.000000,0.000000,0.112626,0.520641,-1.552625,0.282955,0.565750,0.294678,-0.064868,0.021755,0.732910,0.123818
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.801986,-0.505945,0.000000,0.000000,0.422566,0.094988,0.000000,0.000000,0.049932,0.562008,-1.450744,0.266433,0.652895,0.233809,-0.081318,0.001344,0.658351,0.201188
