joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.143930,-0.528449,0.000000,0.000000,-0.475266,-0.221843,0.000000,0.000000,0.053381,-0.036831,1.062573,0.363783,0.178268,0.203395,-0.347430,-0.214416,0.037407,-0.211640
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.075961,-0.473309,0.000000,0.000000,-0.419224,-0.205126,0.000000,0.000000,0.084846,-0.080419,0.979154,0.308879,0.187864,0.215591,-0.281692,-0.199464,0.013912,-0.173278
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025993,-0.390600,0.000000,0.000000,-0.335163,-0.180051,0.000000,0.000000,0.132044,-0.145800,0.854025,0.226523,0.202257,0.233886,-0.183084,-0.177036,-0.021330,-0.115736
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135904,-0.303513,0.000000,0.000000,-0.250278,-0.159225,0.000000,0.000000,0.185484,-0.209480,0.730563,0.146650,0.204795,0.256848,-0.082024,-0.148761,-0.053812,-0.056251
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.198817,-0.255593,0.000000,0.000000,-0.207014,-0.153063,0.000000,0.000000,0.218447,-0.239617,0.670500,0.109195,0.194209,0.272995,-0.029042,-0.128776,-0.067293,-0.024565
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.259579,-0.206674,0.000000,0.000000,-0.164730,-0.154145,0.000000,0.000000,0.258321,-0.259538,0.610165,0.081231,0.168368,0.294230,0.017767,-0.104895,-0.073046,0.004248
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.307543,-0.164934,0.000000,0.000000,-0.129254,-0.159449,0.000000,0.000000,0.295430,-0.268393,0.556455,0.064223,0.136543,0.314405,0.052176,-0.082335,-0.072569,0.025570
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.332061,-0.138552,0.000000,0.000000,-0.106415,-0.165954,0.000000,0.000000,0.320098,-0.265334,0.516267,0.059634,0.108005,0.327370,0.067956,-0.066315,-0.067364,0.034785
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.357318,-0.104999,0.000000,0.000000,-0.076943,-0.173947,0.000000,0.000000,0.348264,-0.255362,0.458280,0.057348,0.068680,0.341270,0.083270,-0.045449,-0.058400,0.042363
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.370684,-0.081051,0.000000,0.000000,-0.055576,-0.179432,0.000000,0.000000,0.365844,-0.243463,0.411488,0.058507,0.038229,0.349154,0.090460,-0.030171,-0.050161,0.044515
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.379286,-0.050369,0.000000,0.000000,-0.028265,-0.182740,0.000000,0.000000,0.379316,-0.221476,0.342804,0.064060,-0.000273,0.353745,0.093980,-0.011098,-0.038213,0.042034
