joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.240731,-0.620419,-0.050000,-0.050000,0.409562,-0.703913,0.000000,0.000000,-0.556068,0.286835,1.072414,0.002558,0.130349,-0.344577,-0.096515,-0.050147,0.011974,-0.559863
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.242930,-0.630437,-0.050000,-0.050000,0.400618,-0.708183,0.000000,0.000000,-0.554686,0.285663,1.092831,0.009285,0.134010,-0.340388,-0.102807,-0.054286,0.012487,-0.563713
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.243770,-0.639352,-0.050000,-0.050000,0.392794,-0.712118,0.000000,0.000000,-0.552674,0.283619,1.111580,0.014914,0.137863,-0.335954,-0.107783,-0.058126,0.012531,-0.566794
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.241891,-0.646061,-0.050000,-0.050000,0.387211,-0.715385,0.000000,0.000000,-0.549404,0.279831,1.126992,0.018346,0.142100,-0.331032,-0.110130,-0.061368,0.011634,-0.568342
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.238334,-0.651492,-0.050000,-0.050000,0.382782,-0.718487,0.000000,0.000000,-0.545255,0.275239,1.140803,0.020780,0.146055,-0.325680,-0.111064,-0.064076,0.010378,-0.569044
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.233938,-0.656285,-0.050000,-0.050000,0.378931,-0.721507,0.000000,0.000000,-0.540666,0.270246,1.153812,0.022714,0.149868,-0.320112,-0.111292,-0.066519,0.008942,-0.569325
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.227951,-0.659759,-0.050000,-0.050000,0.376193,-0.724653,0.000000,0.000000,-0.534922,0.264858,1.165209,0.024029,0.152790,-0.313911,-0.110353,-0.068272,0.007456,-0.568875
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.221636,-0.662882,-0.050000,-0.050000,0.373760,-0.727885,0.000000,0.000000,-0.528849,0.259510,1.176070,0.025283,0.155330,-0.307536,-0.109205,-0.069812,0.006040,-0.568302
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.214668,-0.665301,-0.050000,-0.050000,0.371937,-0.731291,0.000000,0.000000,-0.522118,0.254245,1.185860,0.026414,0.157110,-0.300816,-0.107635,-0.070925,0.004762,-0.567483
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.207343,-0.667082,-0.050000,-0.050000,0.370683,-0.734843,0.000000,0.000000,-0.514918,0.249296,1.194402,0.027577,0.158077,-0.293885,-0.105874,-0.071630,0.003704,-0.566607
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.199841,-0.668543,-0.050000,-0.050000,0.369714,-0.738468,0.000000,0.000000,-0.507484,0.244506,1.202320,0.028754,0.158639,-0.286850,-0.104017,-0.072132,0.002755,-0.565703
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.192172,-0.669097,-0.050000,-0.050000,0.369552,-0.742153,0.000000,0.000000,-0.499746,0.240437,1.208114,0.030139,0.158066,-0.279736,-0.102115,-0.072074,0.002175,-0.564926
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.184559,-0.669375,-0.050000,-0.050000,0.369630,-0.745781,0.000000,0.000000,-0.492062,0.236666,1.213170,0.031652,0.157187,-0.272665,-0.100252,-0.071858,0.001714,-0.564236
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.177057,-0.669103,-0.050000,-0.050000,0.370185,-0.749297,0.000000,0.000000,-0.484489,0.233492,1.216749,0.033422,0.155695,-0.265681,-0.098468,-0.071325,0.001493,-0.563719
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.169871,-0.668391,-0.050000,-0.050000,0.371124,-0.752540,0.000000,0.000000,-0.477346,0.230999,1.218932,0.035612,0.153786,-0.258870,-0.096816,-0.070541,0.001488,-0.563403
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.162843,-0.667459,-0.050000,-0.050000,0.372254,-0.755646,0.000000,0.000000,-0.470418,0.228847,1.220416,0.038013,0.151669,-0.252146,-0.095230,-0.069631,0.001591,-0.563187
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.156569,-0.666126,-0.050000,-0.050000,0.373781,-0.758134,0.000000,0.000000,-0.464559,0.227809,1.220110,0.041365,0.149242,-0.245703,-0.093841,-0.068422,0.001974,-0.563220
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.150626,-0.664771,-0.050000,-0.050000,0.375377,-0.760374,0.000000,0.000000,-0.459158,0.227156,1.219346,0.045153,0.146806,-0.239327,-0.092494,-0.067123,0.002432,-0.563286
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.145344,-0.663371,-0.050000,-0.050000,0.377112,-0.762117,0.000000,0.000000,-0.454676,0.227276,1.217665,0.049811,0.144352,-0.233086,-0.091230,-0.065645,0.003041,-0.563420
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140838,-0.662165,-0.050000,-0.050000,0.378875,-0.763353,0.000000,0.000000,-0.451211,0.228153,1.215347,0.055544,0.142017,-0.226888,-0.089982,-0.063966,0.003759,-0.563461
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.136722,-0.661054,-0.050000,-0.050000,0.380651,-0.764336,0.000000,0.000000,-0.448256,0.229410,1.212710,0.061814,0.139743,-0.220712,-0.088740,-0.062187,0.004533,-0.563455
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.133865,-0.660541,-0.050000,-0.050000,0.382337,-0.764676,0.000000,0.000000,-0.446797,0.231700,1.209444,0.069842,0.137752,-0.214477,-0.087428,-0.060044,0.005410,-0.562995
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.131429,-0.660290,-0.050000,-0.050000,0.383965,-0.764882,0.000000,0.000000,-0.445768,0.234273,1.206027,0.078416,0.135856,-0.208215,-0.086084,-0.057767,0.006308,-0.562269
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.129833,-0.660566,-0.050000,-0.050000,0.385476,-0.764820,0.000000,0.000000,-0.445597,0.237410,1.202307,0.088082,0.134150,-0.201900,-0.084672,-0.055220,0.007247,-0.561013
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.129018,-0.661395,-0.050000,-0.050000,0.386842,-0.764713,0.000000,0.000000,-0.446047,0.240943,1.198289,0.098544,0.132573,-0.195631,-0.083239,-0.052440,0.008233,-0.559049
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.128593,-0.662499,-0.050000,-0.050000,0.388137,-0.764584,0.000000,0.000000,-0.446808,0.244672,1.194124,0.109404,0.131063,-0.189384,-0.081794,-0.049545,0.009242,-0.556731
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.129163,-0.664309,-0.050000,-0.050000,0.389203,-0.764759,0.000000,0.000000,-0.448055,0.248716,1.189403,0.120703,0.129608,-0.183551,-0.080489,-0.046504,0.010403,-0.553271
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.129987,-0.666271,-0.050000,-0.050000,0.390193,-0.765145,0.000000,0.000000,-0.449311,0.252779,1.184448,0.131835,0.128126,-0.178020,-0.079314,-0.043533,0.011666,-0.549496
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.131317,-0.668539,-0.050000,-0.050000,0.391032,-0.765954,0.000000,0.000000,-0.450585,0.256882,1.179026,0.142631,0.126587,-0.173093,-0.078396,-0.040703,0.013134,-0.545091
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.132975,-0.670907,-0.050000,-0.050000,0.391715,-0.767327,0.000000,0.000000,-0.451616,0.260903,1.173081,0.152470,0.124930,-0.169118,-0.077909,-0.038309,0.014932,-0.540371
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.134798,-0.673325,-0.050000,-0.050000,0.392321,-0.768981,0.000000,0.000000,-0.452527,0.264882,1.166874,0.161831,0.123216,-0.165619,-0.077639,-0.036133,0.016894,-0.535494
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.136847,-0.675603,-0.050000,-0.050000,0.392679,-0.771508,0.000000,0.000000,-0.452820,0.268653,1.159938,0.169079,0.121323,-0.163930,-0.078208,-0.035015,0.019485,-0.530774
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.138893,-0.677770,-0.050000,-0.050000,0.392947,-0.774266,0.000000,0.000000,-0.452885,0.272360,1.152836,0.175553,0.119403,-0.162869,-0.079072,-0.034321,0.022279,-0.526294
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140935,-0.679712,-0.050000,-0.050000,0.393036,-0.777486,0.000000,0.000000,-0.452490,0.275937,1.145400,0.180479,0.117430,-0.163066,-0.080527,-0.034474,0.025480,-0.522294
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.142858,-0.681395,-0.050000,-0.050000,0.392942,-0.780928,0.000000,0.000000,-0.451708,0.279449,1.137884,0.184105,0.115518,-0.164293,-0.082475,-0.035408,0.028922,-0.518938
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.144721,-0.682950,-0.050000,-0.050000,0.392757,-0.784482,0.000000,0.000000,-0.450733,0.282928,1.130329,0.187081,0.113636,-0.166035,-0.084669,-0.036732,0.032484,-0.515905
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.146307,-0.684220,-0.050000,-0.050000,0.392324,-0.787899,0.000000,0.000000,-0.449416,0.286441,1.123120,0.189017,0.112040,-0.168545,-0.087265,-0.038788,0.035914,-0.513592
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.147790,-0.685472,-0.050000,-0.050000,0.391832,-0.791107,0.000000,0.000000,-0.448083,0.290008,1.116182,0.191021,0.110588,-0.170938,-0.089837,-0.040864,0.039080,-0.511270
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.149069,-0.686687,-0.050000,-0.050000,0.391220,-0.793901,0.000000,0.000000,-0.446714,0.293682,1.109785,0.193163,0.109422,-0.173099,-0.092364,-0.042979,0.041718,-0.508931
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.150158,-0.688046,-0.050000,-0.050000,0.390555,-0.796006,0.000000,0.000000,-0.445474,0.297512,1.104182,0.196275,0.108573,-0.174186,-0.094514,-0.044664,0.043383,-0.505876
