joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.130753,-0.561738,-0.050000,-0.050000,0.435774,-0.774848,0.000000,0.000000,-0.425974,0.111952,1.132412,-0.025634,0.079210,-0.297899,-0.047424,-0.040864,0.049382,-0.629810
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.145336,-0.573015,-0.050000,-0.050000,0.417332,-0.782805,0.000000,0.000000,-0.426507,0.118022,1.161053,-0.010073,0.076690,-0.290337,-0.062393,-0.047286,0.053758,-0.635401
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.152217,-0.577174,-0.050000,-0.050000,0.405068,-0.786305,0.000000,0.000000,-0.424185,0.120560,1.177688,-0.000572,0.075198,-0.282572,-0.069999,-0.052586,0.055879,-0.636385
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.154773,-0.576989,-0.050000,-0.050000,0.396040,-0.787554,0.000000,0.000000,-0.420722,0.121394,1.187837,0.005592,0.074002,-0.275048,-0.073676,-0.056896,0.056708,-0.634537
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.154875,-0.574208,-0.050000,-0.050000,0.388724,-0.787582,0.000000,0.000000,-0.416869,0.121221,1.194508,0.009824,0.072876,-0.267739,-0.075255,-0.060522,0.056850,-0.631131
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.153684,-0.569227,-0.050000,-0.050000,0.382652,-0.787162,0.000000,0.000000,-0.412643,0.121077,1.198211,0.013211,0.071702,-0.260540,-0.075885,-0.063823,0.056780,-0.625716
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.151685,-0.563185,-0.050000,-0.050000,0.377397,-0.786513,0.000000,0.000000,-0.408298,0.120756,1.199932,0.016045,0.070454,-0.253451,-0.075994,-0.066935,0.056699,-0.619369
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.149323,-0.556171,-0.050000,-0.050000,0.373004,-0.785860,0.000000,0.000000,-0.403751,0.120725,1.199416,0.018736,0.069064,-0.246483,-0.076022,-0.069968,0.056906,-0.611992
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.146878,-0.548466,-0.050000,-0.050000,0.369675,-0.785239,0.000000,0.000000,-0.398966,0.121052,1.196058,0.021489,0.067402,-0.239640,-0.076346,-0.072999,0.057867,-0.604051
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.144149,-0.540451,-0.050000,-0.050000,0.367072,-0.784579,0.000000,0.000000,-0.394037,0.121540,1.190759,0.024323,0.065550,-0.232856,-0.076684,-0.076043,0.059268,-0.595837
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.141978,-0.531800,-0.050000,-0.050000,0.366186,-0.783821,0.000000,0.000000,-0.388702,0.122591,1.180787,0.027570,0.063108,-0.226083,-0.078119,-0.079159,0.062598,-0.587956
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.139618,-0.523083,-0.050000,-0.050000,0.366366,-0.782796,0.000000,0.000000,-0.383189,0.123703,1.167964,0.031106,0.060287,-0.219185,-0.079769,-0.082357,0.067001,-0.580655
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.137643,-0.514104,-0.050000,-0.050000,0.368040,-0.781377,0.000000,0.000000,-0.377350,0.125045,1.151062,0.035090,0.056911,-0.212034,-0.082197,-0.085638,0.073259,-0.574386
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.136181,-0.505031,-0.050000,-0.050000,0.371335,-0.779302,0.000000,0.000000,-0.371198,0.126446,1.129716,0.039612,0.052886,-0.204323,-0.085390,-0.088989,0.081744,-0.569760
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.134681,-0.496000,-0.050000,-0.050000,0.375739,-0.776748,0.000000,0.000000,-0.364816,0.127872,1.105431,0.044540,0.048494,-0.196261,-0.088779,-0.092427,0.091554,-0.566243
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.134589,-0.487012,-0.050000,-0.050000,0.382152,-0.773035,0.000000,0.000000,-0.358008,0.129288,1.075521,0.050250,0.043246,-0.186968,-0.093228,-0.095814,0.104577,-0.565412
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.134613,-0.478372,-0.050000,-0.050000,0.389662,-0.768669,0.000000,0.000000,-0.350991,0.130682,1.042825,0.056451,0.037669,-0.177025,-0.097536,-0.099203,0.118973,-0.566007
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.135626,-0.470112,-0.050000,-0.050000,0.398471,-0.763363,0.000000,0.000000,-0.343620,0.132107,1.006555,0.063293,0.031646,-0.166040,-0.102079,-0.102469,0.135365,-0.568504
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.137716,-0.462576,-0.050000,-0.050000,0.408401,-0.757218,0.000000,0.000000,-0.336003,0.133656,0.967446,0.070725,0.025333,-0.154026,-0.106426,-0.105472,0.153361,-0.572635
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140313,-0.455658,-0.050000,-0.050000,0.418964,-0.750538,0.000000,0.000000,-0.328051,0.135337,0.926568,0.078611,0.018963,-0.141390,-0.110497,-0.108322,0.172237,-0.577746
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.144885,-0.450121,-0.050000,-0.050000,0.430464,-0.743160,0.000000,0.000000,-0.320025,0.137463,0.883675,0.087016,0.012628,-0.127727,-0.114028,-0.110552,0.192360,-0.584067
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.150228,-0.445698,-0.050000,-0.050000,0.442221,-0.735589,0.000000,0.000000,-0.311796,0.139961,0.840217,0.095743,0.006627,-0.113753,-0.116976,-0.112415,0.212737,-0.590699
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.157024,-0.442739,-0.050000,-0.050000,0.454227,-0.727897,0.000000,0.000000,-0.303537,0.143041,0.796435,0.104709,0.001195,-0.099490,-0.119317,-0.113716,0.233322,-0.597462
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.165274,-0.441535,-0.050000,-0.050000,0.466271,-0.720461,0.000000,0.000000,-0.295486,0.146892,0.753171,0.113696,-0.003157,-0.085400,-0.121000,-0.114406,0.253700,-0.603800
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.174528,-0.441562,-0.050000,-0.050000,0.478063,-0.713163,0.000000,0.000000,-0.287323,0.151226,0.710414,0.122808,-0.006699,-0.071424,-0.122362,-0.114660,0.273878,-0.609819
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.185600,-0.443982,-0.050000,-0.050000,0.489764,-0.706800,0.000000,0.000000,-0.280064,0.156820,0.669372,0.131402,-0.007940,-0.058496,-0.123113,-0.114270,0.293331,-0.614520
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.197717,-0.447727,-0.050000,-0.050000,0.500925,-0.700857,0.000000,0.000000,-0.272970,0.162991,0.629609,0.139911,-0.007700,-0.046196,-0.123815,-0.113515,0.312350,-0.618459
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.211050,-0.453196,-0.050000,-0.050000,0.511699,-0.695770,0.000000,0.000000,-0.266628,0.170117,0.591602,0.147903,-0.005200,-0.035052,-0.124427,-0.112480,0.330679,-0.621177
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.225402,-0.460203,-0.050000,-0.050000,0.521979,-0.691547,0.000000,0.000000,-0.261202,0.178193,0.555551,0.155307,-0.000173,-0.025286,-0.125180,-0.111379,0.348223,-0.622552
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.240535,-0.468131,-0.050000,-0.050000,0.531643,-0.687778,0.000000,0.000000,-0.256195,0.186768,0.520932,0.162466,0.006537,-0.016377,-0.126158,-0.110212,0.365278,-0.623097
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.256332,-0.477518,-0.050000,-0.050000,0.540950,-0.685130,0.000000,0.000000,-0.252926,0.196654,0.488768,0.168640,0.016432,-0.009456,-0.127442,-0.109459,0.380980,-0.621745
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.272605,-0.487326,-0.050000,-0.050000,0.549571,-0.682731,0.000000,0.000000,-0.250281,0.206948,0.458182,0.174685,0.027768,-0.003399,-0.129120,-0.108899,0.395908,-0.619439
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.289097,-0.497664,-0.050000,-0.050000,0.557778,-0.680861,0.000000,0.000000,-0.248968,0.218043,0.429490,0.180258,0.040873,0.001412,-0.131138,-0.108809,0.409479,-0.615677
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.305530,-0.508073,-0.050000,-0.050000,0.565515,-0.679222,0.000000,0.000000,-0.249050,0.229821,0.402783,0.185696,0.054939,0.005307,-0.133446,-0.109180,0.421176,-0.610260
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.322053,-0.518390,-0.050000,-0.050000,0.572867,-0.677663,0.000000,0.000000,-0.249965,0.241909,0.377462,0.191128,0.069479,0.008680,-0.136063,-0.109878,0.431629,-0.603770
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.337830,-0.528253,-0.050000,-0.050000,0.579888,-0.676114,0.000000,0.000000,-0.253043,0.254875,0.354719,0.196815,0.083456,0.011609,-0.138674,-0.110989,0.438446,-0.594572
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.353449,-0.537573,-0.050000,-0.050000,0.586653,-0.674409,0.000000,0.000000,-0.257044,0.267974,0.333572,0.202915,0.096378,0.014668,-0.141474,-0.112256,0.443069,-0.583783
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.368418,-0.546197,-0.050000,-0.050000,0.593214,-0.672504,0.000000,0.000000,-0.262623,0.281450,0.314540,0.209591,0.107368,0.018113,-0.144185,-0.113571,0.444224,-0.570566
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.382640,-0.553972,-0.050000,-0.050000,0.599541,-0.670296,0.000000,0.000000,-0.269607,0.295062,0.297814,0.217094,0.115199,0.022549,-0.146647,-0.114685,0.441360,-0.554586
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.396609,-0.561138,-0.050000,-0.050000,0.605875,-0.667931,0.000000,0.000000,-0.277486,0.308631,0.282606,0.225108,0.120656,0.027750,-0.149098,-0.115658,0.435781,-0.536718
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.409197,-0.567254,-0.050000,-0.050000,0.611709,-0.665119,0.000000,0.000000,-0.286830,0.322011,0.270564,0.234286,0.120339,0.035110,-0.150719,-0.115960,0.424588,-0.515094
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.421560,-0.572791,-0.050000,-0.050000,0.617565,-0.662230,0.000000,0.000000,-0.296619,0.334942,0.260145,0.243892,0.116303,0.043889,-0.152129,-0.115913,0.410482,-0.491512
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.433064,-0.577625,-0.050000,-0.050000,0.623023,-0.659112,0.000000,0.000000,-0.306927,0.347201,0.252046,0.254080,0.107087,0.054714,-0.152812,-0.115258,0.392584,-0.465496
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.443830,-0.581877,-0.050000,-0.050000,0.627980,-0.655860,0.000000,0.000000,-0.317072,0.358329,0.246128,0.264464,0.092380,0.067767,-0.152787,-0.114144,0.371706,-0.437795
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.454324,-0.585689,-0.050000,-0.050000,0.632801,-0.652659,0.000000,0.000000,-0.327155,0.368730,0.241543,0.274827,0.074011,0.082264,-0.152190,-0.112567,0.348885,-0.408990
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.463668,-0.588996,-0.050000,-0.050000,0.636446,-0.649243,0.000000,0.000000,-0.335791,0.376857,0.239465,0.284713,0.049017,0.099568,-0.150690,-0.110905,0.324475,-0.380110
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.472876,-0.591926,-0.050000,-0.050000,0.639890,-0.646036,0.000000,0.000000,-0.343635,0.383909,0.238347,0.293913,0.020892,0.118139,-0.148774,-0.109119,0.299738,-0.351667
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.481499,-0.594516,-0.050000,-0.050000,0.642505,-0.642801,0.000000,0.000000,-0.349829,0.388987,0.238622,0.302119,-0.011131,0.138408,-0.146401,-0.107578,0.275564,-0.324761
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.489814,-0.596801,-0.050000,-0.050000,0.644480,-0.639639,0.000000,0.000000,-0.354094,0.392087,0.239846,0.308968,-0.045827,0.159925,-0.144015,-0.106650,0.253256,-0.300583
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.497963,-0.598779,-0.050000,-0.050000,0.646071,-0.636602,0.000000,0.000000,-0.357308,0.394127,0.241629,0.314797,-0.082004,0.182117,-0.141539,-0.105967,0.232270,-0.278282
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.505994,-0.600611,-0.050000,-0.050000,0.646990,-0.633546,0.000000,0.000000,-0.357640,0.393498,0.244099,0.318736,-0.119216,0.205156,-0.139913,-0.106797,0.215592,-0.261157
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.514115,-0.602198,-0.050000,-0.050000,0.647776,-0.630649,0.000000,0.000000,-0.357141,0.392229,0.246701,0.321557,-0.156003,0.228182,-0.138766,-0.108142,0.201210,-0.246739
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.522449,-0.603735,-0.050000,-0.050000,0.648397,-0.627808,0.000000,0.000000,-0.355026,0.389581,0.249459,0.323073,-0.191679,0.251144,-0.138582,-0.110578,0.190405,-0.236354
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.531205,-0.605320,-0.050000,-0.050000,0.649212,-0.625141,0.000000,0.000000,-0.351960,0.386229,0.252127,0.323537,-0.224908,0.273528,-0.139377,-0.113873,0.182920,-0.229573
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.540215,-0.606926,-0.050000,-0.050000,0.650002,-0.622505,0.000000,0.000000,-0.348452,0.382556,0.254739,0.323321,-0.256342,0.295437,-0.140846,-0.117686,0.177582,-0.225091
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.550042,-0.608951,-0.050000,-0.050000,0.651620,-0.620283,0.000000,0.000000,-0.344504,0.378648,0.257040,0.322412,-0.283036,0.316054,-0.143307,-0.122171,0.175573,-0.223988
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.560209,-0.611226,-0.050000,-0.050000,0.653329,-0.618118,0.000000,0.000000,-0.340816,0.374992,0.259175,0.321230,-0.306982,0.335823,-0.146091,-0.126747,0.174941,-0.224168
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.570967,-0.613966,-0.050000,-0.050000,0.655643,-0.616290,0.000000,0.000000,-0.337514,0.371707,0.261058,0.319883,-0.326964,0.354391,-0.149134,-0.131313,0.175754,-0.225630
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.582171,-0.617243,-0.050000,-0.050000,0.658355,-0.614741,0.000000,0.000000,-0.334981,0.369044,0.262719,0.318499,-0.343184,0.371735,-0.152015,-0.135531,0.177168,-0.227476
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.593668,-0.620893,-0.050000,-0.050000,0.661173,-0.613294,0.000000,0.000000,-0.332927,0.366724,0.264239,0.317142,-0.356964,0.388299,-0.154729,-0.139491,0.178952,-0.229481
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.605429,-0.625234,-0.050000,-0.050000,0.664300,-0.612212,0.000000,0.000000,-0.332103,0.365306,0.265561,0.315701,-0.366854,0.403427,-0.156692,-0.142665,0.180159,-0.230785
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.617217,-0.629874,-0.050000,-0.050000,0.667105,-0.611047,0.000000,0.000000,-0.331672,0.364061,0.266810,0.314195,-0.375163,0.417960,-0.158189,-0.145440,0.181006,-0.231642
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.628890,-0.634875,-0.050000,-0.050000,0.669593,-0.609893,0.000000,0.000000,-0.331906,0.363185,0.267971,0.312413,-0.381681,0.431684,-0.158998,-0.147659,0.180921,-0.231655
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.640185,-0.640044,-0.050000,-0.050000,0.671265,-0.608431,0.000000,0.000000,-0.332349,0.362252,0.269097,0.310133,-0.387387,0.444876,-0.159224,-0.149528,0.179830,-0.230941
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.651189,-0.645203,-0.050000,-0.050000,0.672416,-0.606789,0.000000,0.000000,-0.332853,0.361239,0.270159,0.307466,-0.392647,0.457716,-0.159068,-0.151141,0.178050,-0.229765
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.661246,-0.650280,-0.050000,-0.050000,0.671832,-0.604256,0.000000,0.000000,-0.332872,0.359528,0.271228,0.303712,-0.398353,0.470264,-0.158538,-0.152807,0.175137,-0.228164
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.670691,-0.655001,-0.050000,-0.050000,0.670390,-0.601262,0.000000,0.000000,-0.332345,0.357320,0.272189,0.299278,-0.404501,0.482650,-0.157931,-0.154527,0.171790,-0.226589
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.679166,-0.659355,-0.050000,-0.050000,0.667381,-0.597337,0.000000,0.000000,-0.330864,0.354217,0.273076,0.293826,-0.411677,0.494965,-0.157372,-0.156585,0.168049,-0.225271
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.686591,-0.663195,-0.050000,-0.050000,0.662783,-0.592383,0.000000,0.000000,-0.328087,0.350080,0.273811,0.287397,-0.420133,0.507213,-0.157105,-0.159127,0.164371,-0.224645
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.693215,-0.666567,-0.050000,-0.050000,0.657259,-0.586804,0.000000,0.000000,-0.324464,0.345381,0.274338,0.280216,-0.429392,0.519312,-0.157036,-0.161970,0.160743,-0.224538
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.698475,-0.669417,-0.050000,-0.050000,0.649531,-0.579663,0.000000,0.000000,-0.318765,0.339200,0.274617,0.272080,-0.440536,0.531271,-0.157670,-0.165634,0.158011,-0.225894
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.702886,-0.671827,-0.050000,-0.050000,0.641088,-0.571950,0.000000,0.000000,-0.312148,0.332674,0.274493,0.263381,-0.452384,0.542824,-0.158651,-0.169589,0.155786,-0.228088
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.706272,-0.673912,-0.050000,-0.050000,0.631345,-0.563226,0.000000,0.000000,-0.304041,0.325393,0.273961,0.254196,-0.465359,0.553943,-0.160205,-0.174025,0.154558,-0.231526
