joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.921720,-0.741870,0.000000,0.000000,-1.076550,-0.509306,0.000000,0.000000,-0.097971,0.391804,1.732191,0.929548,-0.151748,0.372993,-0.932533,-0.349210,0.275184,-0.394764
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.536591,-0.385912,0.000000,0.000000,-0.767662,-0.286431,0.000000,0.000000,0.044729,0.215188,1.131888,0.626557,-0.100298,0.383168,-0.564366,-0.293049,0.162429,-0.164373
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.235917,-0.099340,0.000000,0.000000,-0.532308,-0.118702,0.000000,0.000000,0.144624,0.084290,0.669603,0.391624,-0.067195,0.382217,-0.282064,-0.240246,0.073761,0.021604
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.066454,0.074161,0.000000,0.000000,-0.408584,-0.031918,0.000000,0.000000,0.182919,0.016519,0.420498,0.259900,-0.058048,0.370826,-0.131413,-0.198407,0.024287,0.131351
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027211,0.194037,0.000000,0.000000,-0.334705,0.009779,0.000000,0.000000,0.201969,-0.007919,0.259352,0.190474,-0.057507,0.362703,-0.055238,-0.173177,0.001783,0.220518
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079745,0.275567,0.000000,0.000000,-0.283173,0.026725,0.000000,0.000000,0.214272,-0.011606,0.135604,0.155526,-0.060568,0.357210,-0.018483,-0.160312,-0.003784,0.294042
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109042,0.326410,0.000000,0.000000,-0.241182,0.032565,0.000000,0.000000,0.222300,-0.008808,0.030119,0.138114,-0.065939,0.351433,-0.003419,-0.153616,0.003173,0.343110
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120181,0.367970,0.000000,0.000000,-0.193056,0.031862,0.000000,0.000000,0.233292,0.007386,-0.096844,0.136088,-0.076285,0.345255,-0.008784,-0.151599,0.029206,0.382937
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.129339,0.392990,0.000000,0.000000,-0.148318,0.032015,0.000000,0.000000,0.242854,0.020385,-0.216426,0.139690,-0.087848,0.340663,-0.016562,-0.151875,0.059043,0.403875
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122490,0.416651,0.000000,0.000000,-0.087222,0.035432,0.000000,0.000000,0.256598,0.038479,-0.381774,0.152033,-0.107349,0.338923,-0.044326,-0.154002,0.118258,0.402393
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.113271,0.434204,0.000000,0.000000,-0.017647,0.044585,0.000000,0.000000,0.271196,0.054062,-0.569862,0.169569,-0.131591,0.341788,-0.077121,-0.157856,0.193308,0.379554
