joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.138458,-0.077414,0.000000,0.000000,-0.425547,-0.290698,0.000000,0.000000,0.026141,0.033336,0.699275,0.160647,0.119191,0.154942,-0.378055,-0.185018,0.051549,0.370380
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.077899,-0.028267,0.000000,0.000000,-0.380448,-0.279199,0.000000,0.000000,0.052662,-0.019750,0.609764,0.110394,0.126111,0.168296,-0.312877,-0.168436,0.022583,0.423389
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012940,0.045454,0.000000,0.000000,-0.312801,-0.261951,0.000000,0.000000,0.092444,-0.099378,0.475498,0.035016,0.136492,0.188328,-0.215109,-0.143561,-0.020867,0.502902
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109021,0.125916,0.000000,0.000000,-0.248518,-0.244692,0.000000,0.000000,0.135391,-0.193556,0.349765,-0.037176,0.140228,0.210703,-0.112439,-0.109448,-0.063112,0.560395
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162305,0.172888,0.000000,0.000000,-0.219741,-0.236052,0.000000,0.000000,0.160030,-0.255194,0.295430,-0.070084,0.135452,0.224234,-0.056203,-0.083152,-0.083030,0.567121
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.209559,0.219127,0.000000,0.000000,-0.196326,-0.225262,0.000000,0.000000,0.187659,-0.330697,0.254694,-0.088622,0.120953,0.240767,-0.003735,-0.050246,-0.095496,0.528113
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.243341,0.256269,0.000000,0.000000,-0.179475,-0.213403,0.000000,0.000000,0.212172,-0.402328,0.227964,-0.093143,0.101939,0.256323,0.036803,-0.019020,-0.100207,0.460922
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.256211,0.275953,0.000000,0.000000,-0.170391,-0.201557,0.000000,0.000000,0.227461,-0.452351,0.215651,-0.084001,0.083618,0.266921,0.057250,0.002239,-0.096862,0.383102
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.265242,0.297752,0.000000,0.000000,-0.158529,-0.181704,0.000000,0.000000,0.244094,-0.513969,0.199671,-0.063777,0.057280,0.279456,0.078182,0.028038,-0.087938,0.262375
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.265919,0.310767,0.000000,0.000000,-0.149821,-0.163770,0.000000,0.000000,0.253753,-0.556373,0.188014,-0.042584,0.036095,0.287661,0.089133,0.045477,-0.077896,0.159105
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.257750,0.324549,0.000000,0.000000,-0.137113,-0.133858,0.000000,0.000000,0.259226,-0.601443,0.169580,-0.004754,0.007809,0.295343,0.096135,0.064088,-0.059603,0.009512
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.244393,0.336705,0.000000,0.000000,-0.123699,-0.100526,0.000000,0.000000,0.259375,-0.637686,0.149190,0.039088,-0.019611,0.300803,0.098662,0.079556,-0.038720,-0.142965
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.229504,0.344839,0.000000,0.000000,-0.112871,-0.072333,0.000000,0.000000,0.253063,-0.653606,0.131667,0.078320,-0.038199,0.302337,0.096188,0.087563,-0.020909,-0.254886
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.206778,0.355808,0.000000,0.000000,-0.098298,-0.033668,0.000000,0.000000,0.238734,-0.663189,0.107410,0.136045,-0.059839,0.302738,0.090429,0.095439,0.003015,-0.392206
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.187579,0.364127,0.000000,0.000000,-0.087268,-0.003865,0.000000,0.000000,0.223555,-0.661641,0.088549,0.183401,-0.073711,0.301805,0.084263,0.099245,0.021090,-0.486266
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.159332,0.376023,0.000000,0.000000,-0.073377,0.034712,0.000000,0.000000,0.194927,-0.641078,0.063992,0.254365,-0.086288,0.300246,0.074595,0.101116,0.042453,-0.581965
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.129663,0.388333,0.000000,0.000000,-0.060311,0.071765,0.000000,0.000000,0.161080,-0.608317,0.040208,0.330173,-0.094850,0.299476,0.064583,0.101164,0.061040,-0.655371
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106196,0.397888,0.000000,0.000000,-0.051755,0.096995,0.000000,0.000000,0.130239,-0.570175,0.023662,0.392063,-0.096679,0.300908,0.057387,0.099495,0.070788,-0.682552
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074115,0.410054,0.000000,0.000000,-0.041750,0.127426,0.000000,0.000000,0.085376,-0.508417,0.002550,0.477275,-0.095537,0.306522,0.048757,0.096072,0.078792,-0.692586
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049459,0.418746,0.000000,0.000000,-0.035298,0.147843,0.000000,0.000000,0.048921,-0.453920,-0.012572,0.543204,-0.091995,0.313512,0.043008,0.092605,0.081052,-0.680456
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015486,0.427686,0.000000,0.000000,-0.028805,0.169670,0.000000,0.000000,-0.003055,-0.367893,-0.032998,0.630542,-0.083404,0.329813,0.036795,0.086056,0.076445,-0.628231
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019180,0.434349,0.000000,0.000000,-0.023606,0.187906,0.000000,0.000000,-0.056317,-0.274343,-0.054396,0.715447,-0.072856,0.350349,0.031254,0.078024,0.067465,-0.554669
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045917,0.436208,0.000000,0.000000,-0.021037,0.197549,0.000000,0.000000,-0.096630,-0.197279,-0.072435,0.774073,-0.063440,0.370047,0.027523,0.070108,0.056605,-0.478523
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.081886,0.435542,0.000000,0.000000,-0.018470,0.207062,0.000000,0.000000,-0.148421,-0.091768,-0.099565,0.843441,-0.050714,0.397237,0.022023,0.057402,0.041276,-0.366045
