joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.196817,-0.485730,-0.050000,-0.050000,0.400892,-0.714760,0.000000,0.000000,-0.490268,0.251341,1.122132,-0.101554,0.155298,-0.354627,-0.092291,-0.088081,0.018593,-0.573090
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.198980,-0.486787,-0.050000,-0.050000,0.392833,-0.720459,0.000000,0.000000,-0.489480,0.251477,1.135223,-0.098843,0.157751,-0.351395,-0.099200,-0.091616,0.019334,-0.565152
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.199933,-0.486861,-0.050000,-0.050000,0.385675,-0.725928,0.000000,0.000000,-0.488162,0.250551,1.146523,-0.097138,0.160342,-0.347896,-0.104806,-0.094819,0.019496,-0.556154
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.198463,-0.484969,-0.050000,-0.050000,0.380320,-0.730937,0.000000,0.000000,-0.485782,0.247502,1.154243,-0.097443,0.163211,-0.343862,-0.107804,-0.097358,0.018500,-0.545036
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.195572,-0.481824,-0.050000,-0.050000,0.375734,-0.735716,0.000000,0.000000,-0.482746,0.242809,1.160513,-0.098625,0.165951,-0.339467,-0.109303,-0.099197,0.016972,-0.533738
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.191970,-0.478053,-0.050000,-0.050000,0.371531,-0.740379,0.000000,0.000000,-0.479381,0.237294,1.166060,-0.100246,0.168629,-0.334893,-0.110052,-0.100684,0.015179,-0.522351
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.187189,-0.473059,-0.050000,-0.050000,0.367881,-0.744726,0.000000,0.000000,-0.475240,0.229581,1.170701,-0.102170,0.170790,-0.329837,-0.109453,-0.101206,0.013152,-0.512614
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.182237,-0.467802,-0.050000,-0.050000,0.364352,-0.748916,0.000000,0.000000,-0.470894,0.221201,1.175178,-0.103972,0.172706,-0.324640,-0.108580,-0.101445,0.011170,-0.503914
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.176941,-0.462021,-0.050000,-0.050000,0.361065,-0.752789,0.000000,0.000000,-0.466141,0.211487,1.179327,-0.105530,0.174134,-0.319160,-0.107163,-0.101117,0.009278,-0.497290
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.171627,-0.455892,-0.050000,-0.050000,0.358011,-0.756184,0.000000,0.000000,-0.461131,0.200642,1.183165,-0.106523,0.174997,-0.313461,-0.105453,-0.100324,0.007653,-0.493419
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.166304,-0.449590,-0.050000,-0.050000,0.355072,-0.759340,0.000000,0.000000,-0.455991,0.189232,1.186848,-0.107233,0.175578,-0.307653,-0.103597,-0.099298,0.006162,-0.490926
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.161317,-0.442910,-0.050000,-0.050000,0.352526,-0.761538,0.000000,0.000000,-0.450762,0.176584,1.189948,-0.106713,0.175310,-0.301648,-0.101608,-0.097760,0.005269,-0.493039
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.156529,-0.436122,-0.050000,-0.050000,0.350124,-0.763361,0.000000,0.000000,-0.445616,0.163724,1.192815,-0.105670,0.174794,-0.295621,-0.099651,-0.096116,0.004613,-0.496644
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.152137,-0.429117,-0.050000,-0.050000,0.348011,-0.764431,0.000000,0.000000,-0.440639,0.150440,1.195215,-0.103580,0.173782,-0.289554,-0.097760,-0.094258,0.004432,-0.503234
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.148257,-0.421890,-0.050000,-0.050000,0.346192,-0.764707,0.000000,0.000000,-0.436067,0.137197,1.197112,-0.100228,0.172400,-0.283512,-0.096034,-0.092298,0.004734,-0.512332
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.144634,-0.414552,-0.050000,-0.050000,0.344521,-0.764586,0.000000,0.000000,-0.431697,0.123974,1.198757,-0.096244,0.170833,-0.277482,-0.094389,-0.090288,0.005276,-0.522685
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.141884,-0.406849,-0.050000,-0.050000,0.343257,-0.763319,0.000000,0.000000,-0.428270,0.111554,1.199671,-0.090053,0.168949,-0.271502,-0.093050,-0.088253,0.006432,-0.535611
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.139447,-0.399018,-0.050000,-0.050000,0.342108,-0.761715,0.000000,0.000000,-0.425254,0.099642,1.200365,-0.083037,0.167039,-0.265503,-0.091806,-0.086241,0.007718,-0.548900
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.137636,-0.390933,-0.050000,-0.050000,0.341187,-0.759439,0.000000,0.000000,-0.423060,0.088747,1.200618,-0.074371,0.165081,-0.259466,-0.090754,-0.084274,0.009263,-0.562913
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.136483,-0.382616,-0.050000,-0.050000,0.340438,-0.756618,0.000000,0.000000,-0.421839,0.079305,1.200467,-0.063946,0.163218,-0.253242,-0.089856,-0.082398,0.010869,-0.576603
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.135658,-0.374183,-0.050000,-0.050000,0.339775,-0.753525,0.000000,0.000000,-0.421103,0.070590,1.200115,-0.052643,0.161402,-0.246925,-0.089034,-0.080569,0.012505,-0.590131
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.135863,-0.365509,-0.050000,-0.050000,0.339286,-0.749831,0.000000,0.000000,-0.421961,0.064589,1.199147,-0.038725,0.159882,-0.240050,-0.088384,-0.078956,0.013927,-0.601732
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.136425,-0.356809,-0.050000,-0.050000,0.338831,-0.746009,0.000000,0.000000,-0.423356,0.059616,1.197939,-0.024025,0.158487,-0.232911,-0.087784,-0.077448,0.015204,-0.612318
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.137700,-0.348060,-0.050000,-0.050000,0.338444,-0.741930,0.000000,0.000000,-0.425826,0.056698,1.196250,-0.007762,0.157344,-0.225248,-0.087283,-0.076152,0.016191,-0.620873
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.139701,-0.339388,-0.050000,-0.050000,0.338092,-0.737727,0.000000,0.000000,-0.429293,0.055945,1.193957,0.009713,0.156459,-0.217022,-0.086903,-0.075152,0.016855,-0.626960
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.142064,-0.330753,-0.050000,-0.050000,0.337757,-0.733462,0.000000,0.000000,-0.433258,0.056275,1.191361,0.027793,0.155703,-0.208515,-0.086583,-0.074301,0.017357,-0.631812
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.145492,-0.322387,-0.050000,-0.050000,0.337437,-0.729188,0.000000,0.000000,-0.438456,0.059806,1.187659,0.046978,0.155293,-0.199367,-0.086523,-0.074038,0.017536,-0.632817
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.149245,-0.314138,-0.050000,-0.050000,0.337113,-0.724956,0.000000,0.000000,-0.443938,0.064329,1.183548,0.066291,0.154979,-0.190159,-0.086583,-0.074011,0.017726,-0.632640
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.153649,-0.306121,-0.050000,-0.050000,0.336778,-0.720807,0.000000,0.000000,-0.449986,0.070833,1.178617,0.085861,0.154853,-0.180829,-0.086881,-0.074454,0.017937,-0.630099
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.158594,-0.298341,-0.050000,-0.050000,0.336410,-0.716789,0.000000,0.000000,-0.456299,0.079097,1.172896,0.105368,0.154871,-0.171777,-0.087461,-0.075394,0.018466,-0.625580
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.163810,-0.290678,-0.050000,-0.050000,0.336024,-0.712835,0.000000,0.000000,-0.462743,0.088241,1.166780,0.124844,0.154961,-0.162863,-0.088183,-0.076582,0.019153,-0.620071
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.169608,-0.283358,-0.050000,-0.050000,0.335534,-0.709052,0.000000,0.000000,-0.469143,0.099685,1.159744,0.144246,0.155205,-0.154911,-0.089314,-0.078405,0.020694,-0.612187
