joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.200407,-0.517715,-0.050000,-0.050000,0.386643,-0.717857,0.000000,0.000000,-0.512921,0.299732,1.111078,-0.038452,0.144323,-0.395092,-0.081644,-0.033176,0.038476,-0.549505
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.209226,-0.532861,-0.050000,-0.050000,0.373993,-0.723279,0.000000,0.000000,-0.512963,0.299698,1.137704,-0.026662,0.147655,-0.392930,-0.093551,-0.035071,0.040627,-0.556175
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.210452,-0.542705,-0.050000,-0.050000,0.366912,-0.726464,0.000000,0.000000,-0.511935,0.296399,1.153793,-0.019309,0.151217,-0.390789,-0.098444,-0.035212,0.039880,-0.559447
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.207808,-0.549680,-0.050000,-0.050000,0.362383,-0.728748,0.000000,0.000000,-0.510507,0.291333,1.165133,-0.013752,0.154530,-0.388560,-0.100002,-0.034027,0.037862,-0.561338
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.203299,-0.555166,-0.050000,-0.050000,0.359031,-0.730654,0.000000,0.000000,-0.509038,0.285344,1.174274,-0.009040,0.157651,-0.386239,-0.100005,-0.032133,0.035276,-0.562631
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.197571,-0.559664,-0.050000,-0.050000,0.356255,-0.732951,0.000000,0.000000,-0.506992,0.278445,1.182287,-0.003997,0.160164,-0.383338,-0.099113,-0.029547,0.032536,-0.563768
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.191424,-0.563633,-0.050000,-0.050000,0.353764,-0.735466,0.000000,0.000000,-0.504825,0.271258,1.189530,0.001077,0.162337,-0.380112,-0.097843,-0.026801,0.029784,-0.564942
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.185023,-0.567067,-0.050000,-0.050000,0.351466,-0.738445,0.000000,0.000000,-0.502217,0.263759,1.196111,0.006538,0.163931,-0.376438,-0.096352,-0.023900,0.027186,-0.566363
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.178691,-0.569903,-0.050000,-0.050000,0.349353,-0.741845,0.000000,0.000000,-0.499197,0.256128,1.201851,0.012281,0.164860,-0.372393,-0.094838,-0.021053,0.024882,-0.568303
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.172383,-0.572399,-0.050000,-0.050000,0.347361,-0.745517,0.000000,0.000000,-0.495996,0.248419,1.207041,0.018201,0.165368,-0.368098,-0.093272,-0.018313,0.022735,-0.570619
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.166619,-0.573891,-0.050000,-0.050000,0.345622,-0.749484,0.000000,0.000000,-0.492229,0.240693,1.210915,0.024327,0.164911,-0.363561,-0.091991,-0.015815,0.021176,-0.573988
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.161081,-0.574920,-0.050000,-0.050000,0.344060,-0.753491,0.000000,0.000000,-0.488415,0.232941,1.214090,0.030487,0.163999,-0.358931,-0.090782,-0.013558,0.019837,-0.577989
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.156092,-0.575127,-0.050000,-0.050000,0.342722,-0.757426,0.000000,0.000000,-0.484382,0.225211,1.216214,0.036691,0.162414,-0.354254,-0.089855,-0.011565,0.018941,-0.582905
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.151719,-0.574516,-0.050000,-0.050000,0.341621,-0.761023,0.000000,0.000000,-0.480341,0.217544,1.217344,0.042925,0.160251,-0.349582,-0.089231,-0.009835,0.018460,-0.588730
