joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,-0.008907,0.000000,0.000000,0.312330,0.000000,0.000000,0.318250,0.000000,0.000000,-0.654724,-0.417258,0.000000,0.000000,-0.784851,-0.232115,0.000000,0.000000,0.078849,0.122094,1.291719,0.872405,-0.162792,0.191884,-0.717824,0.069174,0.385205,-0.451063
0.000000,0.000000,-0.032382,0.000000,0.000000,0.203108,0.000000,0.000000,0.219133,0.000000,0.000000,-0.466124,-0.219594,0.000000,0.000000,-0.462603,-0.102547,0.000000,0.000000,0.125702,-0.100315,0.774917,0.801991,-0.179574,0.234596,-0.425096,0.106929,0.226614,-0.344355
0.000000,0.000000,-0.044032,0.000000,0.000000,0.120127,0.000000,0.000000,0.135789,0.000000,0.000000,-0.314982,-0.051981,0.000000,0.000000,-0.222781,-0.009243,0.000000,0.000000,0.153509,-0.270542,0.388262,0.757362,-0.188296,0.263792,-0.207482,0.136558,0.109733,-0.265121
0.000000,0.000000,-0.039134,0.000000,0.000000,0.077090,0.000000,0.000000,0.083310,0.000000,0.000000,-0.225374,0.059117,0.000000,0.000000,-0.105126,0.032991,0.000000,0.000000,0.155688,-0.361720,0.195464,0.742570,-0.188000,0.275864,-0.101470,0.151156,0.054826,-0.227042
0.000000,0.000000,-0.032062,0.000000,0.000000,0.059180,0.000000,0.000000,0.061219,0.000000,0.000000,-0.172516,0.148267,0.000000,0.000000,-0.039013,0.041020,0.000000,0.000000,0.154510,-0.420003,0.077814,0.752601,-0.172081,0.286496,-0.055179,0.154625,0.040292,-0.210664
0.000000,0.000000,-0.024613,0.000000,0.000000,0.053840,0.000000,0.000000,0.054815,0.000000,0.000000,-0.138509,0.220026,0.000000,0.000000,0.002857,0.031924,0.000000,0.000000,0.151549,-0.459623,-0.007564,0.767054,-0.146111,0.296651,-0.037217,0.146690,0.045776,-0.207166
0.000000,0.000000,-0.016876,0.000000,0.000000,0.053235,0.000000,0.000000,0.054956,0.000000,0.000000,-0.114148,0.274415,0.000000,0.000000,0.031675,0.018685,0.000000,0.000000,0.146176,-0.483571,-0.075698,0.769197,-0.117914,0.303540,-0.031675,0.129511,0.059244,-0.211930
0.000000,0.000000,-0.011209,0.000000,0.000000,0.057080,0.000000,0.000000,0.063479,0.000000,0.000000,-0.093728,0.332268,0.000000,0.000000,0.059923,-0.000571,0.000000,0.000000,0.142501,-0.499982,-0.154454,0.765651,-0.079473,0.307599,-0.037663,0.105091,0.086223,-0.226319
0.000000,0.000000,-0.005098,0.000000,0.000000,0.060722,0.000000,0.000000,0.071450,0.000000,0.000000,-0.073818,0.380778,0.000000,0.000000,0.083188,-0.015144,0.000000,0.000000,0.138736,-0.512164,-0.226840,0.753551,-0.044749,0.309522,-0.043905,0.079511,0.112316,-0.243564
0.000000,0.000000,0.000699,0.000000,0.000000,0.065785,0.000000,0.000000,0.084841,0.000000,0.000000,-0.055959,0.436410,0.000000,0.000000,0.112572,-0.026885,0.000000,0.000000,0.135031,-0.518329,-0.325951,0.726444,-0.002730,0.306538,-0.060065,0.047980,0.152870,-0.272802
0.000000,0.000000,0.007306,0.000000,0.000000,0.070149,0.000000,0.000000,0.099008,0.000000,0.000000,-0.036309,0.493327,0.000000,0.000000,0.144514,-0.032078,0.000000,0.000000,0.132046,-0.523630,-0.438413,0.690337,0.039005,0.300097,-0.078125,0.016326,0.198455,-0.307767
0.000000,0.000000,0.014775,0.000000,0.000000,0.072217,0.000000,0.000000,0.109364,0.000000,0.000000,-0.017308,0.541738,0.000000,0.000000,0.173719,-0.026704,0.000000,0.000000,0.129806,-0.529612,-0.544828,0.653210,0.070413,0.292266,-0.092106,-0.008089,0.238751,-0.339493
