joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.164619,-0.529584,-0.050000,-0.050000,0.449113,-0.730656,0.000000,0.000000,-0.478450,0.309223,1.134048,-0.086077,0.143820,-0.398090,-0.058327,-0.033861,0.023437,-0.506776
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.173749,-0.541249,-0.050000,-0.050000,0.440399,-0.735081,0.000000,0.000000,-0.478206,0.308111,1.152984,-0.080504,0.147693,-0.397557,-0.068515,-0.037846,0.025823,-0.512805
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.180922,-0.551545,-0.050000,-0.050000,0.432794,-0.739044,0.000000,0.000000,-0.477503,0.305990,1.169261,-0.076264,0.151754,-0.396980,-0.076965,-0.041692,0.027615,-0.518099
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.184180,-0.559102,-0.050000,-0.050000,0.427408,-0.742081,0.000000,0.000000,-0.475878,0.301852,1.180219,-0.074689,0.156193,-0.396315,-0.081939,-0.045256,0.028219,-0.521926
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.185320,-0.565133,-0.050000,-0.050000,0.422891,-0.744538,0.000000,0.000000,-0.473820,0.296586,1.188618,-0.074523,0.160501,-0.395581,-0.085151,-0.048421,0.028359,-0.525501
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.185400,-0.570399,-0.050000,-0.050000,0.418808,-0.746704,0.000000,0.000000,-0.471545,0.290756,1.195738,-0.075061,0.164744,-0.394811,-0.087481,-0.051387,0.028266,-0.528949
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.183705,-0.574291,-0.050000,-0.050000,0.415058,-0.748340,0.000000,0.000000,-0.468877,0.283970,1.200821,-0.076750,0.168346,-0.393724,-0.088463,-0.053917,0.028053,-0.532976
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.181664,-0.577868,-0.050000,-0.050000,0.411278,-0.749867,0.000000,0.000000,-0.466124,0.277040,1.205457,-0.078672,0.171636,-0.392469,-0.089228,-0.056368,0.027904,-0.537402
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.178933,-0.580819,-0.050000,-0.050000,0.407436,-0.751176,0.000000,0.000000,-0.463203,0.269820,1.209199,-0.081058,0.174300,-0.390878,-0.089557,-0.058665,0.027884,-0.542628
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.175797,-0.583274,-0.050000,-0.050000,0.403451,-0.752358,0.000000,0.000000,-0.460203,0.262566,1.212167,-0.083797,0.176232,-0.388886,-0.089738,-0.060931,0.028100,-0.548929
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.172459,-0.585482,-0.050000,-0.050000,0.399395,-0.753476,0.000000,0.000000,-0.457164,0.255295,1.214749,-0.086711,0.177797,-0.386693,-0.089843,-0.063182,0.028434,-0.555769
