joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.505421,-0.617482,0.000000,0.000000,-0.463441,-0.232801,0.000000,0.000000,0.000672,-0.030389,1.013257,0.311966,0.188920,0.025570,-0.552825,-0.202794,0.134144,-0.319787
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.407561,-0.549025,0.000000,0.000000,-0.407972,-0.209681,0.000000,0.000000,0.023686,-0.080820,0.880304,0.245326,0.198353,0.027757,-0.465937,-0.195774,0.104445,-0.283088
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.260771,-0.446339,0.000000,0.000000,-0.324768,-0.175002,0.000000,0.000000,0.058206,-0.156467,0.680875,0.145365,0.212503,0.031038,-0.335605,-0.185243,0.059897,-0.228039
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.109949,-0.339696,0.000000,0.000000,-0.247579,-0.137361,0.000000,0.000000,0.092065,-0.235100,0.483946,0.043517,0.218669,0.034977,-0.204651,-0.168241,0.018593,-0.185035
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030504,-0.282418,0.000000,0.000000,-0.214999,-0.115578,0.000000,0.000000,0.108333,-0.277403,0.387982,-0.009294,0.213769,0.037605,-0.138552,-0.153269,0.001185,-0.175579
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040367,-0.228952,0.000000,0.000000,-0.195816,-0.095047,0.000000,0.000000,0.123583,-0.315400,0.305066,-0.055677,0.196137,0.046406,-0.082816,-0.137381,-0.007636,-0.186874
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093396,-0.186733,0.000000,0.000000,-0.188259,-0.079060,0.000000,0.000000,0.135518,-0.342909,0.242965,-0.090266,0.172314,0.058539,-0.043671,-0.124538,-0.009050,-0.211317
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.119315,-0.163196,0.000000,0.000000,-0.190556,-0.070907,0.000000,0.000000,0.141841,-0.353747,0.209446,-0.107695,0.148839,0.071165,-0.027347,-0.118698,-0.004238,-0.241303
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.146694,-0.135134,0.000000,0.000000,-0.195668,-0.062283,0.000000,0.000000,0.148022,-0.361833,0.167762,-0.128120,0.114887,0.089594,-0.012740,-0.114060,0.004881,-0.288184
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.161843,-0.116577,0.000000,0.000000,-0.201038,-0.057498,0.000000,0.000000,0.150971,-0.363123,0.138755,-0.141329,0.087433,0.104612,-0.007154,-0.112942,0.013746,-0.328520
