joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.042768,0.000000,0.000000,0.539462,0.000000,0.000000,0.807755,0.000000,0.000000,-1.272588,-1.554801,0.000000,0.000000,-1.271904,-0.305951,0.000000,0.000000,0.139256,0.970704,2.064055,1.419588,-0.156622,0.271021,-1.242639,-0.455688,0.614564,-0.767721
0.000000,0.000000,-0.025037,0.000000,0.000000,0.352694,0.000000,0.000000,0.544552,0.000000,0.000000,-0.791615,-0.880735,0.000000,0.000000,-0.795028,-0.115567,0.000000,0.000000,0.180237,0.506087,1.183182,0.910011,-0.126365,0.225715,-0.715074,-0.345848,0.386645,-0.488262
0.000000,0.000000,-0.053349,0.000000,0.000000,0.205195,0.000000,0.000000,0.338894,0.000000,0.000000,-0.430189,-0.347616,0.000000,0.000000,-0.438320,0.026591,0.000000,0.000000,0.192207,0.149890,0.542095,0.533152,-0.106555,0.189813,-0.324989,-0.243738,0.223098,-0.281069
0.000000,0.000000,-0.034272,0.000000,0.000000,0.122196,0.000000,0.000000,0.225820,0.000000,0.000000,-0.249977,-0.042123,0.000000,0.000000,-0.261421,0.096951,0.000000,0.000000,0.169484,-0.043579,0.248307,0.346331,-0.101003,0.168821,-0.140099,-0.169256,0.152079,-0.180812
0.000000,0.000000,-0.011937,0.000000,0.000000,0.073700,0.000000,0.000000,0.174476,0.000000,0.000000,-0.164130,0.151277,0.000000,0.000000,-0.160777,0.117005,0.000000,0.000000,0.154371,-0.150567,0.099313,0.266197,-0.087027,0.170861,-0.051839,-0.119137,0.133305,-0.118206
0.000000,0.000000,0.004718,0.000000,0.000000,0.043261,0.000000,0.000000,0.153800,0.000000,0.000000,-0.123913,0.276928,0.000000,0.000000,-0.093480,0.109474,0.000000,0.000000,0.149135,-0.208673,0.010338,0.237177,-0.065380,0.184325,-0.008690,-0.087833,0.139549,-0.073801
0.000000,0.000000,0.015956,0.000000,0.000000,0.022961,0.000000,0.000000,0.145777,0.000000,0.000000,-0.106050,0.355609,0.000000,0.000000,-0.040687,0.089969,0.000000,0.000000,0.149030,-0.236661,-0.054434,0.225858,-0.042606,0.195798,0.011074,-0.071095,0.156263,-0.043546
0.000000,0.000000,0.021044,0.000000,0.000000,0.004435,0.000000,0.000000,0.148211,0.000000,0.000000,-0.105064,0.421067,0.000000,0.000000,0.022794,0.052185,0.000000,0.000000,0.160924,-0.241367,-0.127116,0.232684,-0.011292,0.209204,0.016889,-0.058687,0.191204,-0.015475
0.000000,0.000000,0.024166,0.000000,0.000000,-0.010246,0.000000,0.000000,0.152191,0.000000,0.000000,-0.106511,0.464059,0.000000,0.000000,0.080463,0.018603,0.000000,0.000000,0.173362,-0.238952,-0.196058,0.240368,0.016481,0.219352,0.018272,-0.053571,0.224806,0.003582
0.000000,0.000000,0.024089,0.000000,0.000000,-0.027250,0.000000,0.000000,0.157866,0.000000,0.000000,-0.126700,0.506334,0.000000,0.000000,0.168604,-0.031272,0.000000,0.000000,0.194607,-0.220534,-0.297937,0.253376,0.050059,0.226092,0.008048,-0.050712,0.282129,0.019930
