joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.186418,-0.508009,-0.050000,-0.050000,0.415455,-0.737866,0.000000,0.000000,-0.494983,0.220939,1.086874,-0.034773,0.127371,-0.323209,-0.072616,-0.033627,0.023231,-0.571763
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.191668,-0.515513,-0.050000,-0.050000,0.405448,-0.741394,0.000000,0.000000,-0.494377,0.216799,1.108264,-0.026125,0.131034,-0.319357,-0.081715,-0.034852,0.022773,-0.576874
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.194733,-0.521316,-0.050000,-0.050000,0.396671,-0.744338,0.000000,0.000000,-0.493228,0.211724,1.127281,-0.018605,0.134923,-0.315597,-0.089055,-0.035509,0.021611,-0.581031
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.193423,-0.523716,-0.050000,-0.050000,0.390354,-0.746114,0.000000,0.000000,-0.490993,0.204776,1.141548,-0.013338,0.139264,-0.312022,-0.092878,-0.035028,0.019039,-0.583277
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.189749,-0.524078,-0.050000,-0.050000,0.385202,-0.747433,0.000000,0.000000,-0.488181,0.196902,1.153722,-0.008889,0.143537,-0.308821,-0.094867,-0.033562,0.015860,-0.584801
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.184892,-0.523420,-0.050000,-0.050000,0.380631,-0.748524,0.000000,0.000000,-0.485079,0.188566,1.164849,-0.004849,0.147777,-0.305807,-0.095939,-0.031606,0.012377,-0.585965
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.178207,-0.520795,-0.050000,-0.050000,0.376978,-0.749593,0.000000,0.000000,-0.481348,0.179596,1.174400,-0.000974,0.151490,-0.303435,-0.095580,-0.028635,0.008654,-0.586998
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.171270,-0.517704,-0.050000,-0.050000,0.373528,-0.750766,0.000000,0.000000,-0.477456,0.170556,1.183559,0.003009,0.154935,-0.301267,-0.094993,-0.025469,0.004993,-0.588223
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.163829,-0.513682,-0.050000,-0.050000,0.370486,-0.752151,0.000000,0.000000,-0.473242,0.161377,1.191935,0.007209,0.157844,-0.299507,-0.093951,-0.021911,0.001455,-0.589834
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.156381,-0.508924,-0.050000,-0.050000,0.367800,-0.753801,0.000000,0.000000,-0.468840,0.152197,1.199435,0.011768,0.160119,-0.298032,-0.092769,-0.018183,-0.001765,-0.592199
