joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.317213,-0.417743,0.000000,0.000000,-0.531101,-0.191002,0.000000,0.000000,0.016709,-0.183576,1.128874,0.460565,0.177511,0.194934,-0.498917,-0.075526,-0.005255,-0.279461
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.207873,-0.332678,0.000000,0.000000,-0.469593,-0.161801,0.000000,0.000000,0.043865,-0.230380,1.010163,0.404214,0.188804,0.190305,-0.410979,-0.047067,-0.040492,-0.231704
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.043863,-0.205080,0.000000,0.000000,-0.377331,-0.117999,0.000000,0.000000,0.084598,-0.300586,0.832096,0.319687,0.205743,0.183361,-0.279073,-0.004379,-0.093349,-0.160067
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124595,-0.069044,0.000000,0.000000,-0.286729,-0.077380,0.000000,0.000000,0.126190,-0.370534,0.661035,0.242895,0.215354,0.169390,-0.145289,0.048668,-0.143771,-0.094267
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.213272,0.007411,0.000000,0.000000,-0.243088,-0.060254,0.000000,0.000000,0.147844,-0.405250,0.582508,0.212233,0.212831,0.155379,-0.076521,0.085549,-0.166549,-0.067202
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.288546,0.082082,0.000000,0.000000,-0.205594,-0.053989,0.000000,0.000000,0.170815,-0.432668,0.516953,0.197866,0.198811,0.134667,-0.017811,0.123189,-0.180144,-0.054912
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.340555,0.142906,0.000000,0.000000,-0.177559,-0.056063,0.000000,0.000000,0.190589,-0.450250,0.467773,0.196432,0.178941,0.113514,0.023658,0.153425,-0.184604,-0.056457
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.359440,0.177821,0.000000,0.000000,-0.162295,-0.063951,0.000000,0.000000,0.202651,-0.455461,0.438374,0.204568,0.158869,0.098179,0.040706,0.168092,-0.179979,-0.070898
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.372221,0.219504,0.000000,0.000000,-0.143206,-0.075855,0.000000,0.000000,0.215397,-0.458966,0.396894,0.218970,0.129620,0.080872,0.055581,0.182133,-0.168939,-0.099396
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.372507,0.247114,0.000000,0.000000,-0.129835,-0.085823,0.000000,0.000000,0.222453,-0.459013,0.364073,0.232436,0.105818,0.070247,0.060847,0.188527,-0.157003,-0.127701
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.359188,0.280065,0.000000,0.000000,-0.111771,-0.096478,0.000000,0.000000,0.224908,-0.457044,0.312173,0.253027,0.073421,0.065516,0.060350,0.191546,-0.136095,-0.173417
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.337931,0.310873,0.000000,0.000000,-0.093443,-0.104423,0.000000,0.000000,0.222281,-0.453865,0.255002,0.275268,0.041438,0.068382,0.055998,0.191608,-0.112550,-0.221568
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.314399,0.332052,0.000000,0.000000,-0.079278,-0.106263,0.000000,0.000000,0.214092,-0.450281,0.206367,0.293680,0.018878,0.080550,0.049696,0.189134,-0.092701,-0.257177
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.278226,0.358566,0.000000,0.000000,-0.060310,-0.104501,0.000000,0.000000,0.197466,-0.442974,0.138677,0.320192,-0.008789,0.106858,0.040661,0.184056,-0.065748,-0.297284
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.247498,0.377157,0.000000,0.000000,-0.046024,-0.100020,0.000000,0.000000,0.180716,-0.435598,0.085779,0.341549,-0.027731,0.134152,0.033409,0.178913,-0.045168,-0.321834
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.201686,0.398659,0.000000,0.000000,-0.027503,-0.088753,0.000000,0.000000,0.150567,-0.417851,0.015605,0.373635,-0.048567,0.184678,0.025291,0.168530,-0.019390,-0.333120
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.153229,0.417678,0.000000,0.000000,-0.009548,-0.074720,0.000000,0.000000,0.115688,-0.393189,-0.052891,0.408210,-0.066446,0.243407,0.018713,0.155265,0.004479,-0.327227
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.114562,0.428822,0.000000,0.000000,0.003046,-0.061938,0.000000,0.000000,0.084752,-0.365072,-0.100758,0.437031,-0.076519,0.295312,0.016083,0.141478,0.019336,-0.300241
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061724,0.440462,0.000000,0.000000,0.018630,-0.044677,0.000000,0.000000,0.040478,-0.316036,-0.159545,0.477856,-0.087369,0.367687,0.014799,0.118936,0.035175,-0.240542
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021135,0.446778,0.000000,0.000000,0.029412,-0.031568,0.000000,0.000000,0.005002,-0.270599,-0.199859,0.510274,-0.093573,0.424347,0.015502,0.098911,0.044077,-0.177978
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034055,0.450166,0.000000,0.000000,0.041206,-0.015895,0.000000,0.000000,-0.044750,-0.189677,-0.245175,0.556510,-0.099083,0.497587,0.018746,0.066290,0.049270,-0.057716
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.089652,0.450316,0.000000,0.000000,0.050938,-0.001680,0.000000,0.000000,-0.095340,-0.094930,-0.285200,0.604536,-0.103281,0.566748,0.022837,0.030382,0.050336,0.085847
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.131463,0.446916,0.000000,0.000000,0.055531,0.007057,0.000000,0.000000,-0.133324,-0.008019,-0.309637,0.642321,-0.105550,0.611171,0.026080,0.000496,0.046856,0.218310
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.186341,0.439819,0.000000,0.000000,0.058418,0.017800,0.000000,0.000000,-0.182165,0.120694,-0.338686,0.694022,-0.109035,0.658967,0.028849,-0.039862,0.040219,0.410786
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.226848,0.432573,0.000000,0.000000,0.058153,0.025177,0.000000,0.000000,-0.217441,0.226853,-0.357822,0.733790,-0.111992,0.686238,0.029759,-0.070511,0.033743,0.567037
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.277230,0.420173,0.000000,0.000000,0.051706,0.036969,0.000000,0.000000,-0.258779,0.382872,-0.380235,0.789196,-0.118266,0.699885,0.026336,-0.108648,0.025861,0.784761
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.324134,0.406309,0.000000,0.000000,0.040943,0.051729,0.000000,0.000000,-0.295402,0.546034,-0.400964,0.846789,-0.126328,0.697552,0.019420,-0.143959,0.019620,1.002788
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.354206,0.394676,0.000000,0.000000,0.027732,0.068010,0.000000,0.000000,-0.316536,0.673623,-0.415047,0.893114,-0.134648,0.676883,0.009851,-0.166136,0.018068,1.159946
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.387397,0.378640,0.000000,0.000000,0.005719,0.098057,0.000000,0.000000,-0.337856,0.841859,-0.432078,0.960114,-0.147167,0.633520,-0.006440,-0.190410,0.019779,1.351596
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.407111,0.366219,0.000000,0.000000,-0.014089,0.126846,0.000000,0.000000,-0.348701,0.966625,-0.443540,1.014289,-0.157623,0.589147,-0.021307,-0.204646,0.023896,1.481912
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.420057,0.349413,0.000000,0.000000,-0.045499,0.182298,0.000000,0.000000,-0.352555,1.119075,-0.453599,1.099893,-0.171018,0.511875,-0.043918,-0.214078,0.033498,1.613873
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.423655,0.332545,0.000000,0.000000,-0.079294,0.249771,0.000000,0.000000,-0.349806,1.258596,-0.458853,1.196490,-0.182763,0.425387,-0.067001,-0.216658,0.044316,1.715334
