joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.916426,-0.886100,0.000000,0.000000,-0.923615,-0.407701,0.000000,0.000000,-0.077984,0.054258,1.891684,0.839801,0.142729,0.240586,-1.004194,-0.219631,0.188093,-0.517352
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.416178,-0.501824,0.000000,0.000000,-0.597850,-0.240815,0.000000,0.000000,0.025614,-0.145471,1.243552,0.520065,0.191672,0.218606,-0.580563,-0.118261,0.022714,-0.292904
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034456,-0.199888,0.000000,0.000000,-0.357640,-0.114736,0.000000,0.000000,0.096328,-0.297990,0.773644,0.285846,0.220722,0.192791,-0.262725,-0.023536,-0.099259,-0.134348
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162085,-0.029514,0.000000,0.000000,-0.243656,-0.050153,0.000000,0.000000,0.119052,-0.379626,0.559349,0.172428,0.225930,0.168215,-0.105997,0.046550,-0.156791,-0.067495
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.273898,0.073909,0.000000,0.000000,-0.189697,-0.025080,0.000000,0.000000,0.137161,-0.430482,0.469949,0.132556,0.219302,0.147252,-0.022045,0.099575,-0.184925,-0.038416
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.338783,0.138658,0.000000,0.000000,-0.164406,-0.020946,0.000000,0.000000,0.154045,-0.460085,0.433459,0.127603,0.207145,0.129360,0.024977,0.137189,-0.197324,-0.028635
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.371383,0.179095,0.000000,0.000000,-0.151278,-0.025892,0.000000,0.000000,0.166180,-0.473020,0.412709,0.133331,0.192139,0.114071,0.049605,0.159198,-0.199265,-0.031713
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.390914,0.212642,0.000000,0.000000,-0.141207,-0.040213,0.000000,0.000000,0.183731,-0.478459,0.398169,0.155048,0.168799,0.096812,0.065610,0.177139,-0.193769,-0.048150
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.398416,0.235066,0.000000,0.000000,-0.133965,-0.053506,0.000000,0.000000,0.195332,-0.477824,0.382078,0.175134,0.146823,0.083411,0.074193,0.185991,-0.185945,-0.069917
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.393999,0.260842,0.000000,0.000000,-0.122654,-0.070715,0.000000,0.000000,0.207895,-0.473973,0.354110,0.201960,0.116744,0.070498,0.076447,0.192061,-0.169954,-0.106570
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.382034,0.285131,0.000000,0.000000,-0.109323,-0.086572,0.000000,0.000000,0.215968,-0.468667,0.317322,0.229660,0.084539,0.062045,0.075171,0.193864,-0.150732,-0.151084
