joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.189479,-0.508338,-0.050000,-0.050000,0.416381,-0.738634,0.000000,0.000000,-0.495794,0.225238,1.084276,-0.035035,0.125543,-0.324542,-0.073009,-0.034110,0.025306,-0.571017
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.202805,-0.522217,-0.050000,-0.050000,0.401166,-0.745119,0.000000,0.000000,-0.496317,0.224326,1.115629,-0.021436,0.128887,-0.319950,-0.088857,-0.037489,0.027414,-0.579119
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.206126,-0.528411,-0.050000,-0.050000,0.392467,-0.748266,0.000000,0.000000,-0.494769,0.219419,1.134018,-0.014232,0.133210,-0.315797,-0.096232,-0.038840,0.026214,-0.582733
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.204183,-0.530212,-0.050000,-0.050000,0.386860,-0.749708,0.000000,0.000000,-0.492464,0.212406,1.146574,-0.010002,0.137716,-0.312238,-0.099366,-0.038430,0.023443,-0.584493
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.199642,-0.529591,-0.050000,-0.050000,0.382720,-0.750272,0.000000,0.000000,-0.490007,0.204234,1.156392,-0.007335,0.142247,-0.309069,-0.100472,-0.036978,0.019943,-0.585433
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.193227,-0.527256,-0.050000,-0.050000,0.379273,-0.750711,0.000000,0.000000,-0.486978,0.195187,1.165372,-0.004700,0.146488,-0.306348,-0.100248,-0.034447,0.016047,-0.586030
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.186091,-0.524045,-0.050000,-0.050000,0.376144,-0.751110,0.000000,0.000000,-0.483845,0.185831,1.173731,-0.002231,0.150533,-0.303894,-0.099473,-0.031491,0.012050,-0.586578
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.178372,-0.520092,-0.050000,-0.050000,0.373221,-0.751747,0.000000,0.000000,-0.480331,0.176266,1.181881,0.000633,0.154174,-0.301785,-0.098263,-0.028079,0.008076,-0.587298
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.170455,-0.515539,-0.050000,-0.050000,0.370496,-0.752719,0.000000,0.000000,-0.476496,0.166692,1.189657,0.003971,0.157285,-0.300022,-0.096848,-0.024405,0.004299,-0.588504
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.162435,-0.510690,-0.050000,-0.050000,0.367863,-0.753887,0.000000,0.000000,-0.472517,0.157153,1.197164,0.007638,0.160047,-0.298449,-0.095296,-0.020640,0.000638,-0.590095
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.154695,-0.505106,-0.050000,-0.050000,0.365590,-0.755547,0.000000,0.000000,-0.468180,0.147733,1.203822,0.012049,0.161955,-0.297202,-0.093790,-0.016723,-0.002499,-0.592767
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.147154,-0.499284,-0.050000,-0.050000,0.363490,-0.757350,0.000000,0.000000,-0.463879,0.138406,1.209857,0.016825,0.163428,-0.295967,-0.092289,-0.012885,-0.005391,-0.596138
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140082,-0.492957,-0.050000,-0.050000,0.361716,-0.759382,0.000000,0.000000,-0.459543,0.129184,1.214906,0.022150,0.164263,-0.294700,-0.090923,-0.009077,-0.007807,-0.600492
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.133659,-0.486164,-0.050000,-0.050000,0.360284,-0.761484,0.000000,0.000000,-0.455404,0.120090,1.218752,0.028015,0.164518,-0.293098,-0.089749,-0.005365,-0.009704,-0.605785
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.127596,-0.479119,-0.050000,-0.050000,0.359119,-0.763617,0.000000,0.000000,-0.451440,0.111045,1.221794,0.034277,0.164370,-0.291207,-0.088623,-0.001780,-0.011300,-0.611718
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.122764,-0.471408,-0.050000,-0.050000,0.358397,-0.765584,0.000000,0.000000,-0.448022,0.102333,1.223010,0.041296,0.163623,-0.288332,-0.087872,0.001679,-0.012119,-0.618390
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.118404,-0.463530,-0.050000,-0.050000,0.357977,-0.767435,0.000000,0.000000,-0.445020,0.093786,1.223341,0.048798,0.162555,-0.284743,-0.087117,0.004916,-0.012652,-0.625275
