joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.018473,0.000000,0.000000,0.383349,0.000000,0.000000,0.495027,0.000000,0.000000,-0.817341,-0.667626,0.000000,0.000000,-0.795570,-0.122499,0.000000,0.000000,-0.075251,0.108707,1.227381,0.583983,0.020802,0.447799,-0.692388,-0.267308,0.424254,-0.414508
0.000000,0.000000,-0.025777,0.000000,0.000000,0.287113,0.000000,0.000000,0.340877,0.000000,0.000000,-0.527056,-0.410094,0.000000,0.000000,-0.522382,0.013541,0.000000,0.000000,-0.028190,-0.045780,0.749448,0.384000,0.025312,0.482514,-0.367443,-0.161759,0.283428,-0.267998
0.000000,0.000000,-0.050792,0.000000,0.000000,0.217383,0.000000,0.000000,0.229161,0.000000,0.000000,-0.303929,-0.202743,0.000000,0.000000,-0.323492,0.110387,0.000000,0.000000,0.003269,-0.161171,0.410301,0.253341,0.024947,0.520244,-0.124929,-0.075268,0.181511,-0.157136
0.000000,0.000000,-0.052103,0.000000,0.000000,0.185989,0.000000,0.000000,0.176444,0.000000,0.000000,-0.187868,-0.083381,0.000000,0.000000,-0.233355,0.151330,0.000000,0.000000,0.011172,-0.218807,0.265449,0.209785,0.020404,0.553822,-0.007761,-0.026079,0.136476,-0.101587
0.000000,0.000000,-0.048509,0.000000,0.000000,0.176784,0.000000,0.000000,0.159276,0.000000,0.000000,-0.114479,0.000812,0.000000,0.000000,-0.190517,0.153416,0.000000,0.000000,0.023231,-0.245733,0.215879,0.232168,0.013806,0.598085,0.056181,0.006623,0.113769,-0.053568
0.000000,0.000000,-0.044595,0.000000,0.000000,0.177596,0.000000,0.000000,0.156998,0.000000,0.000000,-0.061886,0.061409,0.000000,0.000000,-0.168882,0.132876,0.000000,0.000000,0.037765,-0.251827,0.205597,0.284350,0.006528,0.641938,0.092417,0.025977,0.099798,-0.007054
0.000000,0.000000,-0.041310,0.000000,0.000000,0.180790,0.000000,0.000000,0.158032,0.000000,0.000000,-0.024420,0.101340,0.000000,0.000000,-0.155467,0.102045,0.000000,0.000000,0.049653,-0.242946,0.204600,0.337449,-0.001303,0.669275,0.109490,0.032950,0.089433,0.033549
0.000000,0.000000,-0.038572,0.000000,0.000000,0.186630,0.000000,0.000000,0.166623,0.000000,0.000000,0.014567,0.144804,0.000000,0.000000,-0.140210,0.053449,0.000000,0.000000,0.067483,-0.219189,0.210741,0.413910,-0.013858,0.687541,0.118043,0.038963,0.077200,0.084961
0.000000,0.000000,-0.037337,0.000000,0.000000,0.192632,0.000000,0.000000,0.172034,0.000000,0.000000,0.045657,0.173887,0.000000,0.000000,-0.128427,0.009051,0.000000,0.000000,0.080186,-0.192188,0.211940,0.480242,-0.025836,0.694442,0.118554,0.037187,0.066099,0.127679
0.000000,0.000000,-0.036092,0.000000,0.000000,0.197932,0.000000,0.000000,0.181331,0.000000,0.000000,0.076977,0.210929,0.000000,0.000000,-0.108663,-0.051262,0.000000,0.000000,0.093099,-0.149503,0.206892,0.562311,-0.043501,0.678231,0.109406,0.036161,0.052241,0.180433
0.000000,0.000000,-0.035872,0.000000,0.000000,0.203396,0.000000,0.000000,0.189445,0.000000,0.000000,0.105332,0.244709,0.000000,0.000000,-0.087430,-0.111861,0.000000,0.000000,0.101587,-0.100629,0.193945,0.646893,-0.063289,0.646682,0.093442,0.031963,0.037508,0.231930
0.000000,0.000000,-0.037609,0.000000,0.000000,0.208149,0.000000,0.000000,0.193327,0.000000,0.000000,0.123347,0.265248,0.000000,0.000000,-0.070890,-0.155366,0.000000,0.000000,0.102000,-0.056988,0.173937,0.715347,-0.079997,0.607764,0.074829,0.024311,0.026054,0.268289
0.000000,0.000000,-0.040047,0.000000,0.000000,0.210803,0.000000,0.000000,0.199520,0.000000,0.000000,0.134422,0.292396,0.000000,0.000000,-0.048610,-0.202276,0.000000,0.000000,0.096157,-0.001707,0.144318,0.794900,-0.098938,0.545857,0.048797,0.020770,0.015272,0.308019
0.000000,0.000000,-0.043539,0.000000,0.000000,0.213426,0.000000,0.000000,0.202341,0.000000,0.000000,0.140003,0.307826,0.000000,0.000000,-0.032340,-0.230355,0.000000,0.000000,0.086179,0.043563,0.114660,0.860759,-0.114158,0.488950,0.025995,0.014958,0.007301,0.334775
0.000000,0.000000,-0.049106,0.000000,0.000000,0.213376,0.000000,0.000000,0.205129,0.000000,0.000000,0.130391,0.326756,0.000000,0.000000,-0.014509,-0.249626,0.000000,0.000000,0.062958,0.100213,0.073067,0.938049,-0.127108,0.413923,-0.002331,0.014891,0.003454,0.360888
