body_0_x,body_0_y,body_0_z
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
0.000000,0.000000,0.800000
