joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.978927,-1.002283,0.000000,0.000000,-1.095846,-0.367950,0.000000,0.000000,0.037959,0.441547,1.586522,1.058536,0.023366,0.284371,-0.892892,-0.070457,0.466312,-0.964979
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.615870,-0.522212,0.000000,0.000000,-0.741950,-0.227016,0.000000,0.000000,0.075904,0.087174,1.003836,0.678448,0.077088,0.275403,-0.495574,-0.022139,0.299613,-0.717947
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.337853,-0.133635,0.000000,0.000000,-0.477939,-0.120770,0.000000,0.000000,0.085820,-0.182063,0.587337,0.383184,0.124472,0.256897,-0.195377,0.020277,0.171037,-0.526065
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.193977,0.102811,0.000000,0.000000,-0.348689,-0.066684,0.000000,0.000000,0.064578,-0.328907,0.405463,0.218584,0.156265,0.232076,-0.045321,0.049873,0.104123,-0.421730
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.107903,0.254443,0.000000,0.000000,-0.284346,-0.045432,0.000000,0.000000,0.041552,-0.398054,0.350786,0.123496,0.198532,0.211728,0.038791,0.053770,0.060011,-0.341096
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.050555,0.351606,0.000000,0.000000,-0.252546,-0.040867,0.000000,0.000000,0.026874,-0.422642,0.353240,0.066885,0.244311,0.195457,0.088131,0.040802,0.028782,-0.272872
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010933,0.408751,0.000000,0.000000,-0.235098,-0.043667,0.000000,0.000000,0.022393,-0.424646,0.370643,0.031909,0.279868,0.181335,0.114925,0.022060,0.009338,-0.220540
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030022,0.444907,0.000000,0.000000,-0.219854,-0.055315,0.000000,0.000000,0.028149,-0.401752,0.403648,0.008258,0.316085,0.166117,0.135878,-0.007125,-0.008420,-0.167941
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062805,0.462986,0.000000,0.000000,-0.209435,-0.065473,0.000000,0.000000,0.040207,-0.377118,0.428486,-0.005081,0.341193,0.153806,0.147077,-0.033657,-0.019652,-0.130290
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099621,0.469635,0.000000,0.000000,-0.192389,-0.082669,0.000000,0.000000,0.063528,-0.343338,0.448614,-0.014690,0.356114,0.140373,0.154415,-0.064616,-0.027003,-0.099641
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135048,0.467602,0.000000,0.000000,-0.172968,-0.100045,0.000000,0.000000,0.092765,-0.310326,0.456423,-0.018103,0.359779,0.129390,0.156621,-0.094213,-0.030427,-0.080564
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.160961,0.459688,0.000000,0.000000,-0.155316,-0.111871,0.000000,0.000000,0.121155,-0.289203,0.445953,-0.013719,0.350060,0.124511,0.152388,-0.114635,-0.028888,-0.078829
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.184794,0.448402,0.000000,0.000000,-0.129867,-0.126639,0.000000,0.000000,0.154687,-0.272637,0.417953,-0.003451,0.324278,0.123690,0.142547,-0.132143,-0.022219,-0.088856
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.201361,0.436042,0.000000,0.000000,-0.106615,-0.135325,0.000000,0.000000,0.181248,-0.264042,0.380249,0.012341,0.293917,0.128026,0.131404,-0.143074,-0.015335,-0.106197
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.208184,0.423295,0.000000,0.000000,-0.077008,-0.142979,0.000000,0.000000,0.208621,-0.265662,0.315323,0.041041,0.244124,0.142025,0.110219,-0.145822,-0.000811,-0.135114
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.207807,0.410121,0.000000,0.000000,-0.043967,-0.147273,0.000000,0.000000,0.229328,-0.272653,0.234325,0.079125,0.185226,0.163864,0.085623,-0.143064,0.015974,-0.168059
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200106,0.398293,0.000000,0.000000,-0.013608,-0.145626,0.000000,0.000000,0.237633,-0.280502,0.151750,0.122236,0.130252,0.190520,0.063539,-0.136245,0.030971,-0.195393
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178122,0.387340,0.000000,0.000000,0.021008,-0.140714,0.000000,0.000000,0.239210,-0.290829,0.045375,0.181186,0.063900,0.229095,0.032724,-0.121885,0.054313,-0.220285
