joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.094402,-0.598132,-0.050000,-0.050000,0.431347,-0.772280,0.000000,0.000000,-0.479551,0.300100,1.020262,-0.015127,0.131092,-0.443455,-0.099113,-0.005131,0.062716,-0.610335
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.110350,-0.613377,-0.050000,-0.050000,0.412969,-0.778229,0.000000,0.000000,-0.478412,0.305388,1.046166,0.002243,0.132096,-0.437857,-0.112998,-0.006057,0.070375,-0.627164
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.119037,-0.619020,-0.050000,-0.050000,0.401669,-0.781360,0.000000,0.000000,-0.476514,0.303587,1.060416,0.012011,0.134175,-0.432439,-0.118936,-0.006017,0.074700,-0.639053
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.123864,-0.618722,-0.050000,-0.050000,0.393851,-0.783060,0.000000,0.000000,-0.474979,0.298105,1.069659,0.017570,0.137075,-0.427581,-0.120813,-0.005246,0.077216,-0.648207
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.126796,-0.614908,-0.050000,-0.050000,0.387721,-0.784028,0.000000,0.000000,-0.473931,0.290431,1.076634,0.020754,0.140426,-0.423156,-0.120749,-0.004022,0.078865,-0.655922
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.128180,-0.608544,-0.050000,-0.050000,0.382477,-0.784878,0.000000,0.000000,-0.473317,0.282183,1.083691,0.022510,0.145017,-0.419112,-0.119261,-0.003096,0.079617,-0.661851
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.128818,-0.600843,-0.050000,-0.050000,0.377619,-0.785662,0.000000,0.000000,-0.472856,0.273525,1.090764,0.023430,0.150198,-0.415337,-0.117224,-0.002390,0.080016,-0.666837
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.128617,-0.592194,-0.050000,-0.050000,0.373073,-0.786624,0.000000,0.000000,-0.472421,0.265197,1.098516,0.023787,0.156211,-0.411859,-0.114664,-0.002213,0.079990,-0.670672
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.127617,-0.583047,-0.050000,-0.050000,0.368825,-0.787875,0.000000,0.000000,-0.471730,0.257455,1.106910,0.023760,0.162842,-0.408693,-0.111788,-0.002675,0.079680,-0.673555
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.126105,-0.573675,-0.050000,-0.050000,0.364696,-0.789243,0.000000,0.000000,-0.470813,0.250112,1.115656,0.023583,0.169859,-0.405706,-0.108781,-0.003559,0.079204,-0.675884
