joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,-0.049735,0.000000,0.000000,-0.049903,0.000000,0.000000,0.265188,0.100000,0.100000,-0.197489,-0.502477,-0.050000,-0.050000,0.413575,-0.733813,0.000000,0.000000,-0.492606,0.184462,1.123271,-0.042078,0.156247,-0.409415,-0.077954,-0.020109,0.025426,-0.618233
-0.050000,-0.050000,-0.047771,0.000000,0.000000,-0.044568,0.000000,0.000000,0.271446,0.100000,0.100000,-0.202783,-0.510430,-0.050000,-0.050000,0.401203,-0.742194,0.000000,0.000000,-0.491157,0.184598,1.149733,-0.032296,0.158332,-0.408551,-0.088035,-0.022599,0.029294,-0.623007
-0.050000,-0.050000,-0.047268,0.000000,0.000000,-0.040230,0.000000,0.000000,0.275593,0.100000,0.100000,-0.202648,-0.514668,-0.050000,-0.050000,0.393872,-0.748190,0.000000,0.000000,-0.487562,0.182067,1.167225,-0.026719,0.161320,-0.408227,-0.092164,-0.023558,0.030627,-0.624851
-0.050000,-0.050000,-0.047257,0.000000,0.000000,-0.036512,0.000000,0.000000,0.278161,0.100000,0.100000,-0.199206,-0.516801,-0.050000,-0.050000,0.388815,-0.753006,0.000000,0.000000,-0.483055,0.178210,1.180425,-0.023354,0.164579,-0.408222,-0.093082,-0.023368,0.030456,-0.625187
-0.050000,-0.050000,-0.047392,0.000000,0.000000,-0.033140,0.000000,0.000000,0.279830,0.100000,0.100000,-0.193918,-0.517645,-0.050000,-0.050000,0.384840,-0.757219,0.000000,0.000000,-0.478187,0.173701,1.191454,-0.021216,0.167935,-0.408394,-0.092355,-0.022470,0.029510,-0.624742
-0.050000,-0.050000,-0.047376,0.000000,0.000000,-0.029757,0.000000,0.000000,0.281157,0.100000,0.100000,-0.187079,-0.517847,-0.050000,-0.050000,0.381230,-0.761298,0.000000,0.000000,-0.472913,0.168692,1.201242,-0.019899,0.171327,-0.408437,-0.090592,-0.021055,0.027910,-0.623915
-0.050000,-0.050000,-0.047307,0.000000,0.000000,-0.026390,0.000000,0.000000,0.282237,0.100000,0.100000,-0.179572,-0.517658,-0.050000,-0.050000,0.377806,-0.765326,0.000000,0.000000,-0.467535,0.163499,1.210090,-0.019218,0.174720,-0.408399,-0.088364,-0.019421,0.026029,-0.622999
-0.050000,-0.050000,-0.047083,0.000000,0.000000,-0.022949,0.000000,0.000000,0.283259,0.100000,0.100000,-0.171489,-0.517344,-0.050000,-0.050000,0.374395,-0.769413,0.000000,0.000000,-0.462027,0.158146,1.218093,-0.019175,0.178048,-0.408188,-0.085869,-0.017706,0.023897,-0.622259
-0.050000,-0.050000,-0.046716,0.000000,0.000000,-0.019467,0.000000,0.000000,0.284257,0.100000,0.100000,-0.163138,-0.517055,-0.050000,-0.050000,0.370978,-0.773574,0.000000,0.000000,-0.456500,0.152696,1.225009,-0.020006,0.181235,-0.407820,-0.083379,-0.016131,0.021663,-0.622094
-0.050000,-0.050000,-0.046269,0.000000,0.000000,-0.015957,0.000000,0.000000,0.285267,0.100000,0.100000,-0.154604,-0.516721,-0.050000,-0.050000,0.367582,-0.777799,0.000000,0.000000,-0.450973,0.147169,1.231182,-0.021384,0.184314,-0.407359,-0.080849,-0.014630,0.019351,-0.622324
-0.050000,-0.050000,-0.045646,0.000000,0.000000,-0.012510,0.000000,0.000000,0.286263,0.100000,0.100000,-0.146207,-0.516649,-0.050000,-0.050000,0.364214,-0.782043,0.000000,0.000000,-0.445606,0.141500,1.235637,-0.024294,0.187089,-0.406808,-0.078790,-0.013677,0.017180,-0.624009
