joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.134687,0.000000,0.000000,0.291690,0.000000,0.000000,0.365670,0.000000,0.000000,-0.400387,-0.490494,0.000000,0.000000,-0.744601,-0.478628,0.000000,0.000000,0.018817,0.073471,1.547370,0.594266,0.081668,0.056673,-0.652899,-0.162718,0.256769,-0.311996
0.000000,0.000000,0.061667,0.000000,0.000000,0.241827,0.000000,0.000000,0.260126,0.000000,0.000000,-0.128986,-0.304788,0.000000,0.000000,-0.492566,-0.359414,0.000000,0.000000,0.126118,-0.059892,1.098833,0.383964,0.126826,0.029711,-0.355251,-0.086220,0.130025,-0.165459
0.000000,0.000000,0.012869,0.000000,0.000000,0.201395,0.000000,0.000000,0.167875,0.000000,0.000000,0.089406,-0.159286,0.000000,0.000000,-0.309706,-0.270306,0.000000,0.000000,0.202562,-0.159705,0.767300,0.223551,0.156177,0.008233,-0.126168,-0.019230,0.029057,-0.054487
0.000000,0.000000,-0.003093,0.000000,0.000000,0.177257,0.000000,0.000000,0.105938,0.000000,0.000000,0.218252,-0.074417,0.000000,0.000000,-0.225819,-0.225721,0.000000,0.000000,0.234360,-0.209155,0.605718,0.137592,0.165372,-0.004179,-0.004781,0.027211,-0.027924,0.002730
0.000000,0.000000,-0.002991,0.000000,0.000000,0.168883,0.000000,0.000000,0.074917,0.000000,0.000000,0.303197,-0.026139,0.000000,0.000000,-0.189632,-0.207313,0.000000,0.000000,0.253540,-0.237963,0.520412,0.086363,0.168694,-0.005369,0.062261,0.057825,-0.063642,0.031804
0.000000,0.000000,0.002130,0.000000,0.000000,0.168754,0.000000,0.000000,0.060153,0.000000,0.000000,0.358664,-0.000333,0.000000,0.000000,-0.175839,-0.202685,0.000000,0.000000,0.266312,-0.255038,0.465924,0.049952,0.169625,-0.000129,0.099770,0.076211,-0.087027,0.043574
0.000000,0.000000,0.007328,0.000000,0.000000,0.170211,0.000000,0.000000,0.052531,0.000000,0.000000,0.389740,0.012563,0.000000,0.000000,-0.170867,-0.202865,0.000000,0.000000,0.272162,-0.263636,0.421272,0.018093,0.168031,0.006220,0.118058,0.083728,-0.100339,0.041399
0.000000,0.000000,0.014761,0.000000,0.000000,0.173070,0.000000,0.000000,0.050511,0.000000,0.000000,0.410839,0.015070,0.000000,0.000000,-0.170700,-0.206206,0.000000,0.000000,0.275869,-0.270080,0.372971,-0.019698,0.162881,0.014487,0.124642,0.082249,-0.109150,0.022636
0.000000,0.000000,0.020346,0.000000,0.000000,0.174791,0.000000,0.000000,0.050209,0.000000,0.000000,0.422135,0.015577,0.000000,0.000000,-0.170314,-0.209653,0.000000,0.000000,0.276336,-0.274425,0.327234,-0.055216,0.156637,0.020740,0.125524,0.076903,-0.113642,-0.001638
0.000000,0.000000,0.026768,0.000000,0.000000,0.173935,0.000000,0.000000,0.050146,0.000000,0.000000,0.423278,0.010166,0.000000,0.000000,-0.169101,-0.211711,0.000000,0.000000,0.272348,-0.279900,0.265692,-0.107201,0.146343,0.025300,0.114732,0.061359,-0.112068,-0.047879
0.000000,0.000000,0.032583,0.000000,0.000000,0.170753,0.000000,0.000000,0.050628,0.000000,0.000000,0.418010,0.005033,0.000000,0.000000,-0.164925,-0.212097,0.000000,0.000000,0.265272,-0.287342,0.197632,-0.165463,0.133779,0.026926,0.098501,0.041707,-0.106588,-0.105977
0.000000,0.000000,0.036403,0.000000,0.000000,0.165400,0.000000,0.000000,0.050613,0.000000,0.000000,0.408273,0.003846,0.000000,0.000000,-0.157649,-0.209898,0.000000,0.000000,0.255898,-0.296519,0.136202,-0.217737,0.121955,0.024660,0.082116,0.023700,-0.098945,-0.162892
0.000000,0.000000,0.040034,0.000000,0.000000,0.156256,0.000000,0.000000,0.048498,0.000000,0.000000,0.388045,0.000847,0.000000,0.000000,-0.147464,-0.203550,0.000000,0.000000,0.241122,-0.308853,0.062872,-0.281773,0.108271,0.018920,0.056537,0.000272,-0.085224,-0.237477
0.000000,0.000000,0.043006,0.000000,0.000000,0.146656,0.000000,0.000000,0.047453,0.000000,0.000000,0.368869,0.003470,0.000000,0.000000,-0.135075,-0.195477,0.000000,0.000000,0.226536,-0.322371,0.002139,-0.333719,0.096265,0.010940,0.035551,-0.017570,-0.072639,-0.302785
0.000000,0.000000,0.044297,0.000000,0.000000,0.133148,0.000000,0.000000,0.042806,0.000000,0.000000,0.336004,0.005951,0.000000,0.000000,-0.119083,-0.181360,0.000000,0.000000,0.204896,-0.337994,-0.067321,-0.389894,0.084627,-0.000366,0.007128,-0.036497,-0.053295,-0.382272
0.000000,0.000000,0.045370,0.000000,0.000000,0.117993,0.000000,0.000000,0.038112,0.000000,0.000000,0.298309,0.011905,0.000000,0.000000,-0.099969,-0.163250,0.000000,0.000000,0.180335,-0.354713,-0.133149,-0.439028,0.073955,-0.013645,-0.020731,-0.051627,-0.031975,-0.462488
0.000000,0.000000,0.046724,0.000000,0.000000,0.104124,0.000000,0.000000,0.034436,0.000000,0.000000,0.263741,0.022553,0.000000,0.000000,-0.080725,-0.143538,0.000000,0.000000,0.156732,-0.369511,-0.181898,-0.468586,0.066390,-0.025949,-0.040323,-0.058438,-0.013704,-0.525479
0.000000,0.000000,0.046344,0.000000,0.000000,0.088579,0.000000,0.000000,0.027551,0.000000,0.000000,0.216205,0.033687,0.000000,0.000000,-0.059420,-0.117370,0.000000,0.000000,0.126441,-0.382025,-0.233553,-0.489648,0.060722,-0.037390,-0.062655,-0.061845,0.010534,-0.592862
0.000000,0.000000,0.047723,0.000000,0.000000,0.075161,0.000000,0.000000,0.023141,0.000000,0.000000,0.175878,0.045840,0.000000,0.000000,-0.039508,-0.092602,0.000000,0.000000,0.099596,-0.392057,-0.270039,-0.496000,0.056265,-0.046607,-0.077275,-0.060563,0.030868,-0.644575
0.000000,0.000000,0.047111,0.000000,0.000000,0.062186,0.000000,0.000000,0.016458,0.000000,0.000000,0.122003,0.060171,0.000000,0.000000,-0.018188,-0.060380,0.000000,0.000000,0.066245,-0.395589,-0.307951,-0.483228,0.053272,-0.050395,-0.092084,-0.052768,0.058612,-0.693546
0.000000,0.000000,0.047544,0.000000,0.000000,0.050367,0.000000,0.000000,0.010757,0.000000,0.000000,0.066442,0.073447,0.000000,0.000000,0.003072,-0.026576,0.000000,0.000000,0.031977,-0.394364,-0.340807,-0.455014,0.049734,-0.049363,-0.103675,-0.041583,0.089134,-0.735100
0.000000,0.000000,0.050141,0.000000,0.000000,0.041797,0.000000,0.000000,0.007836,0.000000,0.000000,0.020142,0.083670,0.000000,0.000000,0.021000,0.003110,0.000000,0.000000,0.003204,-0.388676,-0.363751,-0.415821,0.044648,-0.043270,-0.109881,-0.029972,0.117437,-0.760707
0.000000,0.000000,0.051841,0.000000,0.000000,0.035835,0.000000,0.000000,0.004727,0.000000,0.000000,-0.035101,0.094056,0.000000,0.000000,0.038627,0.037182,0.000000,0.000000,-0.028181,-0.373595,-0.391147,-0.357058,0.037226,-0.028241,-0.117147,-0.014534,0.155781,-0.777365
0.000000,0.000000,0.055391,0.000000,0.000000,0.031720,0.000000,0.000000,0.004180,0.000000,0.000000,-0.077991,0.097261,0.000000,0.000000,0.052771,0.063683,0.000000,0.000000,-0.053038,-0.357176,-0.411634,-0.298426,0.027850,-0.011426,-0.121339,-0.003224,0.190896,-0.785126
0.000000,0.000000,0.059305,0.000000,0.000000,0.031811,0.000000,0.000000,0.005474,0.000000,0.000000,-0.126925,0.101725,0.000000,0.000000,0.066314,0.092946,0.000000,0.000000,-0.076885,-0.329115,-0.440229,-0.220616,0.012866,0.014920,-0.128769,0.009688,0.240522,-0.777564
0.000000,0.000000,0.064027,0.000000,0.000000,0.033916,0.000000,0.000000,0.008793,0.000000,0.000000,-0.170807,0.100827,0.000000,0.000000,0.078194,0.118055,0.000000,0.000000,-0.097245,-0.296066,-0.470453,-0.137224,-0.005979,0.044844,-0.137213,0.018758,0.296666,-0.760399
0.000000,0.000000,0.068997,0.000000,0.000000,0.037313,0.000000,0.000000,0.014028,0.000000,0.000000,-0.201177,0.093453,0.000000,0.000000,0.086650,0.133680,0.000000,0.000000,-0.109753,-0.263296,-0.497652,-0.063405,-0.025750,0.071428,-0.146173,0.019658,0.350522,-0.737209
