joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.106797,-0.603180,-0.050000,-0.050000,0.431810,-0.762505,0.000000,0.000000,-0.463974,0.240442,1.157056,0.078046,0.197461,-0.322526,-0.035597,0.004985,0.063238,-0.553577
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.119744,-0.615808,-0.050000,-0.050000,0.418493,-0.763525,0.000000,0.000000,-0.461149,0.247421,1.176520,0.092994,0.194789,-0.318661,-0.047284,-0.000297,0.069811,-0.561901
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.130800,-0.625424,-0.050000,-0.050000,0.407155,-0.763870,0.000000,0.000000,-0.458098,0.252421,1.192425,0.106098,0.192331,-0.314784,-0.056802,-0.005118,0.075574,-0.568999
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.138073,-0.629018,-0.050000,-0.050000,0.399775,-0.762867,0.000000,0.000000,-0.454598,0.253462,1.201212,0.115515,0.190303,-0.310885,-0.061983,-0.009014,0.079718,-0.573646
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.143454,-0.628904,-0.050000,-0.050000,0.394653,-0.761505,0.000000,0.000000,-0.451072,0.252500,1.206451,0.123349,0.188706,-0.306856,-0.065077,-0.012054,0.083375,-0.576888
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.147889,-0.626936,-0.050000,-0.050000,0.390661,-0.759964,0.000000,0.000000,-0.447533,0.250535,1.209917,0.130392,0.187323,-0.302763,-0.067127,-0.014666,0.086790,-0.579428
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.151066,-0.621316,-0.050000,-0.050000,0.389249,-0.758919,0.000000,0.000000,-0.443881,0.247210,1.209932,0.136499,0.186794,-0.298392,-0.067797,-0.016432,0.090561,-0.580562
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.154148,-0.614859,-0.050000,-0.050000,0.388716,-0.758256,0.000000,0.000000,-0.440122,0.243763,1.208879,0.142506,0.186599,-0.293953,-0.068328,-0.018045,0.094709,-0.581374
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.157037,-0.606725,-0.050000,-0.050000,0.389944,-0.758357,0.000000,0.000000,-0.436147,0.240075,1.205694,0.148310,0.187074,-0.289379,-0.068581,-0.019353,0.099612,-0.581541
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.160216,-0.597420,-0.050000,-0.050000,0.393255,-0.759423,0.000000,0.000000,-0.431824,0.236540,1.200032,0.154112,0.188228,-0.284736,-0.068931,-0.020546,0.105705,-0.581324
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.163539,-0.587531,-0.050000,-0.050000,0.397608,-0.760972,0.000000,0.000000,-0.427328,0.233082,1.193132,0.159914,0.189722,-0.280059,-0.069331,-0.021681,0.112393,-0.580916
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.167918,-0.576499,-0.050000,-0.050000,0.405715,-0.763977,0.000000,0.000000,-0.422164,0.230134,1.181710,0.165938,0.192096,-0.275271,-0.070171,-0.022806,0.121437,-0.580325
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.172827,-0.565284,-0.050000,-0.050000,0.415262,-0.767390,0.000000,0.000000,-0.416742,0.227367,1.168517,0.172120,0.194674,-0.270386,-0.071174,-0.023944,0.131425,-0.579803
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.178798,-0.553698,-0.050000,-0.050000,0.427691,-0.771621,0.000000,0.000000,-0.410801,0.224963,1.151781,0.178617,0.197659,-0.265307,-0.072504,-0.025106,0.143302,-0.579421
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.186095,-0.542149,-0.050000,-0.050000,0.443221,-0.776416,0.000000,0.000000,-0.404278,0.222822,1.131132,0.185595,0.200812,-0.259829,-0.074049,-0.026260,0.157281,-0.579412
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.194056,-0.530616,-0.050000,-0.050000,0.460302,-0.781492,0.000000,0.000000,-0.397464,0.220814,1.108526,0.192814,0.204049,-0.254149,-0.075702,-0.027410,0.172312,-0.579591
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.204208,-0.519751,-0.050000,-0.050000,0.482002,-0.786979,0.000000,0.000000,-0.389677,0.218960,1.079882,0.200903,0.207160,-0.247543,-0.077368,-0.028454,0.190601,-0.580608
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.215080,-0.509303,-0.050000,-0.050000,0.505093,-0.792469,0.000000,0.000000,-0.381537,0.217075,1.049321,0.209258,0.210128,-0.240561,-0.078928,-0.029438,0.209922,-0.581956
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.227392,-0.499688,-0.050000,-0.050000,0.530964,-0.797967,0.000000,0.000000,-0.372692,0.215131,1.014925,0.218145,0.212814,-0.232828,-0.080277,-0.030301,0.231307,-0.583965
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.240971,-0.491239,-0.050000,-0.050000,0.559062,-0.803281,0.000000,0.000000,-0.363122,0.213026,0.977173,0.227320,0.215148,-0.224381,-0.081270,-0.031038,0.254469,-0.586639
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.255184,-0.483373,-0.050000,-0.050000,0.588273,-0.808504,0.000000,0.000000,-0.353189,0.210840,0.937744,0.236637,0.217306,-0.215576,-0.082085,-0.031712,0.278520,-0.589645
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.270863,-0.477611,-0.050000,-0.050000,0.619739,-0.813313,0.000000,0.000000,-0.342257,0.208412,0.894320,0.245722,0.219128,-0.206062,-0.082358,-0.032281,0.304586,-0.593507
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.286854,-0.472604,-0.050000,-0.050000,0.651564,-0.817988,0.000000,0.000000,-0.331071,0.205958,0.849966,0.254437,0.221014,-0.196531,-0.082518,-0.032870,0.331064,-0.597573
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.303469,-0.469108,-0.050000,-0.050000,0.684109,-0.822395,0.000000,0.000000,-0.319377,0.203452,0.803749,0.262417,0.223023,-0.186966,-0.082456,-0.033499,0.358366,-0.602050
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.320342,-0.467079,-0.050000,-0.050000,0.716635,-0.826614,0.000000,0.000000,-0.307433,0.201085,0.756470,0.269041,0.225680,-0.177939,-0.082401,-0.034308,0.385956,-0.606757
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.337344,-0.465784,-0.050000,-0.050000,0.749152,-0.830740,0.000000,0.000000,-0.295365,0.198787,0.708659,0.274988,0.228659,-0.169181,-0.082351,-0.035206,0.413690,-0.611579
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.354233,-0.466390,-0.050000,-0.050000,0.780702,-0.834749,0.000000,0.000000,-0.283397,0.197025,0.660343,0.278087,0.233471,-0.162141,-0.082680,-0.036572,0.441102,-0.616515
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.370947,-0.467465,-0.050000,-0.050000,0.811682,-0.838770,0.000000,0.000000,-0.271625,0.195527,0.612173,0.280055,0.239129,-0.155937,-0.083222,-0.038138,0.468188,-0.621438
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.387310,-0.469478,-0.050000,-0.050000,0.841524,-0.842812,0.000000,0.000000,-0.260242,0.194562,0.564297,0.279758,0.246480,-0.151404,-0.084190,-0.040108,0.494619,-0.626333
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.403113,-0.472020,-0.050000,-0.050000,0.869851,-0.846935,0.000000,0.000000,-0.249525,0.194204,0.517281,0.277075,0.255743,-0.148873,-0.085637,-0.042501,0.520011,-0.631140
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.418636,-0.474827,-0.050000,-0.050000,0.897422,-0.851097,0.000000,0.000000,-0.239141,0.194150,0.470695,0.273198,0.265962,-0.147343,-0.087325,-0.045105,0.544884,-0.635902
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.433098,-0.477796,-0.050000,-0.050000,0.922319,-0.855394,0.000000,0.000000,-0.230046,0.194932,0.426228,0.265952,0.278879,-0.148900,-0.089615,-0.048251,0.567670,-0.640461
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.447159,-0.480635,-0.050000,-0.050000,0.946245,-0.859722,0.000000,0.000000,-0.221433,0.195907,0.382757,0.257778,0.292476,-0.151361,-0.092012,-0.051503,0.589588,-0.644920
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.460421,-0.483216,-0.050000,-0.050000,0.968227,-0.864110,0.000000,0.000000,-0.213781,0.197265,0.341275,0.247746,0.307433,-0.155630,-0.094623,-0.054966,0.609770,-0.649177
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.472835,-0.485278,-0.050000,-0.050000,0.988231,-0.868516,0.000000,0.000000,-0.207103,0.198742,0.302381,0.236441,0.323066,-0.161186,-0.097193,-0.058422,0.627871,-0.653133
