joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.694621,-0.706694,0.000000,0.000000,-0.715297,-0.067838,0.000000,0.000000,0.135652,0.398426,1.062180,0.793497,-0.139006,0.192972,-0.638519,-0.275682,0.348883,-0.446855
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.600064,-0.556118,0.000000,0.000000,-0.616365,-0.034122,0.000000,0.000000,0.146898,0.299467,0.884224,0.701309,-0.128260,0.193547,-0.530109,-0.252579,0.308398,-0.385563
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.458230,-0.330254,0.000000,0.000000,-0.467966,0.016451,0.000000,0.000000,0.163767,0.151028,0.617291,0.563027,-0.112139,0.194408,-0.367495,-0.217924,0.247670,-0.293624
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.316363,-0.086984,0.000000,0.000000,-0.312555,0.059134,0.000000,0.000000,0.175663,0.001967,0.350654,0.431273,-0.090631,0.198208,-0.206886,-0.173414,0.195038,-0.197220
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.245398,0.052056,0.000000,0.000000,-0.227836,0.072585,0.000000,0.000000,0.176637,-0.073185,0.217633,0.371925,-0.074489,0.203046,-0.128587,-0.141304,0.176818,-0.144553
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.190303,0.189686,0.000000,0.000000,-0.135112,0.064643,0.000000,0.000000,0.179762,-0.132248,0.087013,0.328757,-0.047794,0.211607,-0.068001,-0.109436,0.179630,-0.091847
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.156466,0.301923,0.000000,0.000000,-0.048622,0.042677,0.000000,0.000000,0.185263,-0.169284,-0.025937,0.302844,-0.018106,0.220247,-0.030035,-0.084463,0.197961,-0.048642
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.149277,0.364788,0.000000,0.000000,0.017395,0.014056,0.000000,0.000000,0.193364,-0.178356,-0.105947,0.295259,0.007013,0.225323,-0.019593,-0.073032,0.226295,-0.024478
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.151712,0.435956,0.000000,0.000000,0.113476,-0.029168,0.000000,0.000000,0.207446,-0.180580,-0.221190,0.290160,0.040731,0.230419,-0.015077,-0.062521,0.274914,0.001234
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.162553,0.479843,0.000000,0.000000,0.191581,-0.065383,0.000000,0.000000,0.220468,-0.174845,-0.314045,0.290096,0.066188,0.232986,-0.018745,-0.058183,0.319509,0.015639
