joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.151284,-0.467798,-0.050000,-0.050000,0.385450,-0.707727,0.000000,0.000000,-0.535265,0.270112,1.101320,0.030875,0.183298,-0.277557,-0.051416,-0.045522,0.018788,-0.502061
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.159973,-0.474063,-0.050000,-0.050000,0.376424,-0.706455,0.000000,0.000000,-0.535879,0.268277,1.113970,0.037550,0.183662,-0.267869,-0.057127,-0.047933,0.023784,-0.506918
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.167397,-0.479108,-0.050000,-0.050000,0.368450,-0.704764,0.000000,0.000000,-0.536206,0.265762,1.124921,0.043818,0.184041,-0.257634,-0.061413,-0.049834,0.028227,-0.511002
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.172291,-0.481716,-0.050000,-0.050000,0.362580,-0.702236,0.000000,0.000000,-0.535960,0.261889,1.132476,0.049270,0.184449,-0.246305,-0.062849,-0.050719,0.031562,-0.513539
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.175579,-0.482630,-0.050000,-0.050000,0.357726,-0.699737,0.000000,0.000000,-0.535338,0.257534,1.138781,0.055179,0.184745,-0.234054,-0.062823,-0.050943,0.034327,-0.514922
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.178063,-0.482697,-0.050000,-0.050000,0.353382,-0.697253,0.000000,0.000000,-0.534529,0.252938,1.144460,0.061316,0.184986,-0.221341,-0.062065,-0.050838,0.036808,-0.515730
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.178791,-0.480838,-0.050000,-0.050000,0.349960,-0.695753,0.000000,0.000000,-0.533194,0.248496,1.149529,0.069135,0.184913,-0.207705,-0.060246,-0.050192,0.038716,-0.514834
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.179056,-0.478461,-0.050000,-0.050000,0.346790,-0.694782,0.000000,0.000000,-0.531705,0.244323,1.154496,0.077680,0.184686,-0.194003,-0.058323,-0.049477,0.040453,-0.513355
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.178394,-0.475047,-0.050000,-0.050000,0.344124,-0.694870,0.000000,0.000000,-0.529909,0.240690,1.159259,0.087675,0.184152,-0.180166,-0.056190,-0.048625,0.041851,-0.510710
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.177022,-0.470780,-0.050000,-0.050000,0.341949,-0.696178,0.000000,0.000000,-0.527925,0.237909,1.163709,0.099254,0.183235,-0.166776,-0.054221,-0.047783,0.042923,-0.506944
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.175296,-0.466087,-0.050000,-0.050000,0.340020,-0.698098,0.000000,0.000000,-0.525848,0.235553,1.168002,0.111625,0.182125,-0.153610,-0.052334,-0.046946,0.043832,-0.502618
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.172897,-0.460371,-0.050000,-0.050000,0.338811,-0.701715,0.000000,0.000000,-0.523790,0.234763,1.171483,0.126411,0.180396,-0.141953,-0.051096,-0.046235,0.044313,-0.496845
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.170433,-0.454397,-0.050000,-0.050000,0.337816,-0.705732,0.000000,0.000000,-0.521869,0.234541,1.174581,0.141998,0.178483,-0.131001,-0.050146,-0.045567,0.044696,-0.490705
