joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.466081,-0.343698,0.000000,0.000000,-0.477580,0.053150,0.000000,0.000000,-0.037878,-0.074784,0.674918,0.343988,0.017836,0.470747,-0.321174,-0.133237,0.263651,-0.262209
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.402829,-0.282748,0.000000,0.000000,-0.424990,0.074076,0.000000,0.000000,-0.023537,-0.108747,0.590012,0.323592,0.018572,0.498089,-0.249925,-0.107804,0.235964,-0.223531
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.307952,-0.191325,0.000000,0.000000,-0.346106,0.105464,0.000000,0.000000,-0.002026,-0.159690,0.462654,0.292998,0.019676,0.539102,-0.143051,-0.069654,0.194433,-0.165514
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.204532,-0.088033,0.000000,0.000000,-0.268090,0.125670,0.000000,0.000000,0.021694,-0.205700,0.346495,0.284019,0.017617,0.589506,-0.035237,-0.027723,0.152514,-0.098010
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.144281,-0.024518,0.000000,0.000000,-0.229951,0.124591,0.000000,0.000000,0.035762,-0.223771,0.299615,0.301144,0.013424,0.624098,0.019611,-0.002975,0.131167,-0.054771
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.080304,0.044789,0.000000,0.000000,-0.194160,0.099610,0.000000,0.000000,0.053604,-0.225958,0.268722,0.348905,0.004177,0.658704,0.064405,0.018787,0.109707,0.002213
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.024826,0.105887,0.000000,0.000000,-0.164784,0.061762,0.000000,0.000000,0.070600,-0.215376,0.250900,0.409093,-0.007504,0.683456,0.093537,0.034019,0.091120,0.059365
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009926,0.144774,0.000000,0.000000,-0.145892,0.022079,0.000000,0.000000,0.082129,-0.195138,0.243236,0.463496,-0.019002,0.688485,0.101403,0.039180,0.078392,0.103107
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050834,0.192016,0.000000,0.000000,-0.121019,-0.034905,0.000000,0.000000,0.094504,-0.160362,0.230309,0.539357,-0.036277,0.680665,0.102551,0.042355,0.061756,0.160274
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077443,0.223990,0.000000,0.000000,-0.102603,-0.080699,0.000000,0.000000,0.101539,-0.128435,0.218582,0.598747,-0.050691,0.663905,0.096407,0.041958,0.049529,0.202282
