joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.194178,-0.502147,-0.050000,-0.050000,0.412868,-0.735180,0.000000,0.000000,-0.490410,0.181454,1.127546,-0.041638,0.157594,-0.410083,-0.076782,-0.019667,0.024767,-0.618236
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.194541,-0.506733,-0.050000,-0.050000,0.404810,-0.741355,0.000000,0.000000,-0.487744,0.179342,1.146701,-0.035227,0.159805,-0.409870,-0.081766,-0.020578,0.026405,-0.620846
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.193622,-0.510544,-0.050000,-0.050000,0.397622,-0.747149,0.000000,0.000000,-0.484510,0.176642,1.164175,-0.029677,0.162307,-0.409698,-0.085498,-0.021111,0.027451,-0.622769
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.190139,-0.512803,-0.050000,-0.050000,0.392172,-0.752182,0.000000,0.000000,-0.480141,0.172767,1.178284,-0.025849,0.165393,-0.409610,-0.086724,-0.020889,0.027312,-0.623320
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.185065,-0.514259,-0.050000,-0.050000,0.387427,-0.756900,0.000000,0.000000,-0.475249,0.168347,1.190541,-0.023093,0.168657,-0.409483,-0.086601,-0.020138,0.026441,-0.623253
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.179193,-0.515313,-0.050000,-0.050000,0.383036,-0.761459,0.000000,0.000000,-0.470095,0.163654,1.201872,-0.020872,0.172009,-0.409336,-0.085803,-0.019121,0.025205,-0.622877
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.171906,-0.515791,-0.050000,-0.050000,0.379056,-0.765867,0.000000,0.000000,-0.464588,0.158588,1.211104,-0.020057,0.175350,-0.409001,-0.084044,-0.017764,0.023350,-0.622445
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.164389,-0.516209,-0.050000,-0.050000,0.375139,-0.770266,0.000000,0.000000,-0.459055,0.153450,1.219642,-0.019770,0.178625,-0.408603,-0.082200,-0.016441,0.021409,-0.622265
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.156411,-0.516508,-0.050000,-0.050000,0.371349,-0.774651,0.000000,0.000000,-0.453472,0.148167,1.226792,-0.020539,0.181767,-0.408080,-0.080186,-0.015186,0.019296,-0.622588
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.148347,-0.516818,-0.050000,-0.050000,0.367680,-0.779020,0.000000,0.000000,-0.447986,0.142735,1.232431,-0.022556,0.184684,-0.407503,-0.078338,-0.014235,0.017213,-0.623909
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140239,-0.517135,-0.050000,-0.050000,0.364071,-0.783382,0.000000,0.000000,-0.442549,0.137227,1.237315,-0.025196,0.187489,-0.406900,-0.076573,-0.013435,0.015144,-0.625728
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.132454,-0.517512,-0.050000,-0.050000,0.360743,-0.787628,0.000000,0.000000,-0.437453,0.131398,1.239793,-0.029899,0.189877,-0.406381,-0.075404,-0.013293,0.013369,-0.629626
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.124902,-0.517885,-0.050000,-0.050000,0.357556,-0.791783,0.000000,0.000000,-0.432531,0.125426,1.241474,-0.035276,0.192124,-0.405947,-0.074498,-0.013375,0.011755,-0.634328
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.117818,-0.518250,-0.050000,-0.050000,0.354650,-0.795755,0.000000,0.000000,-0.427957,0.119166,1.241560,-0.042001,0.194089,-0.405685,-0.074117,-0.013905,0.010462,-0.640643
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.111417,-0.518510,-0.050000,-0.050000,0.352116,-0.799408,0.000000,0.000000,-0.423846,0.112579,1.240180,-0.049853,0.195817,-0.405676,-0.074287,-0.014779,0.009577,-0.648612
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.105358,-0.518718,-0.050000,-0.050000,0.349767,-0.802901,0.000000,0.000000,-0.419967,0.105829,1.238067,-0.058270,0.197426,-0.405794,-0.074732,-0.015824,0.008895,-0.657409
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.100597,-0.518604,-0.050000,-0.050000,0.348080,-0.805696,0.000000,0.000000,-0.416942,0.098617,1.234083,-0.067777,0.198787,-0.406324,-0.075912,-0.017113,0.008907,-0.668509
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.096341,-0.518337,-0.050000,-0.050000,0.346629,-0.808190,0.000000,0.000000,-0.414245,0.091298,1.229602,-0.077384,0.200100,-0.406960,-0.077282,-0.018380,0.009176,-0.680252
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.093097,-0.517763,-0.050000,-0.050000,0.345652,-0.810082,0.000000,0.000000,-0.412204,0.083763,1.224127,-0.087192,0.201316,-0.407806,-0.079028,-0.019605,0.009957,-0.693285
