joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.139718,-0.490554,-0.050000,-0.050000,0.383748,-0.746147,0.000000,0.000000,-0.476727,0.231836,1.105859,-0.172707,0.176592,-0.395720,-0.084398,-0.062052,0.016562,-0.500460
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.150339,-0.496395,-0.050000,-0.050000,0.371298,-0.752227,0.000000,0.000000,-0.475707,0.233070,1.130156,-0.165563,0.178546,-0.391148,-0.095764,-0.064221,0.020021,-0.503937
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.154273,-0.497282,-0.050000,-0.050000,0.364624,-0.755194,0.000000,0.000000,-0.473170,0.231261,1.144419,-0.162003,0.180585,-0.386063,-0.100500,-0.065566,0.020587,-0.504609
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.154504,-0.494939,-0.050000,-0.050000,0.360805,-0.756527,0.000000,0.000000,-0.470014,0.227602,1.154062,-0.160051,0.182440,-0.380933,-0.101945,-0.066115,0.019899,-0.504493
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.152859,-0.490689,-0.050000,-0.050000,0.358400,-0.757020,0.000000,0.000000,-0.466748,0.222884,1.161486,-0.158985,0.184164,-0.375856,-0.101819,-0.066222,0.018658,-0.504130
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.149714,-0.484706,-0.050000,-0.050000,0.356793,-0.757168,0.000000,0.000000,-0.462991,0.216869,1.168190,-0.157582,0.185541,-0.370863,-0.100746,-0.065851,0.017438,-0.504600
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.145940,-0.477797,-0.050000,-0.050000,0.355587,-0.757172,0.000000,0.000000,-0.459241,0.210245,1.174417,-0.156109,0.186756,-0.366037,-0.099300,-0.065396,0.016283,-0.505638
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.141552,-0.469991,-0.050000,-0.050000,0.354647,-0.757194,0.000000,0.000000,-0.455265,0.202883,1.180539,-0.154069,0.187682,-0.361460,-0.097610,-0.064818,0.015368,-0.507683
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.136747,-0.461395,-0.050000,-0.050000,0.353892,-0.757345,0.000000,0.000000,-0.451162,0.194909,1.186520,-0.151335,0.188326,-0.357258,-0.095864,-0.064245,0.014756,-0.510973
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.131715,-0.452329,-0.050000,-0.050000,0.353234,-0.757551,0.000000,0.000000,-0.447071,0.186601,1.192401,-0.148154,0.188801,-0.353295,-0.094104,-0.063787,0.014333,-0.515095
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.126409,-0.442349,-0.050000,-0.050000,0.352714,-0.758021,0.000000,0.000000,-0.442903,0.177701,1.197916,-0.143845,0.188972,-0.349827,-0.092523,-0.063398,0.014296,-0.520936
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.121058,-0.431930,-0.050000,-0.050000,0.352249,-0.758553,0.000000,0.000000,-0.438944,0.168661,1.203091,-0.138920,0.189052,-0.346513,-0.091073,-0.063258,0.014414,-0.527672
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.115697,-0.420877,-0.050000,-0.050000,0.351851,-0.759205,0.000000,0.000000,-0.435176,0.159418,1.207728,-0.133043,0.189023,-0.343342,-0.089855,-0.063294,0.014735,-0.535520
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.110542,-0.409190,-0.050000,-0.050000,0.351505,-0.759892,0.000000,0.000000,-0.431835,0.150241,1.211540,-0.125992,0.188995,-0.339975,-0.088944,-0.063513,0.015213,-0.544226
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.105452,-0.397202,-0.050000,-0.050000,0.351215,-0.760603,0.000000,0.000000,-0.428795,0.141106,1.214831,-0.118127,0.188949,-0.336432,-0.088170,-0.063967,0.015766,-0.553498
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.101098,-0.384419,-0.050000,-0.050000,0.350981,-0.761196,0.000000,0.000000,-0.426624,0.132620,1.216594,-0.108163,0.189050,-0.331889,-0.087874,-0.064408,0.016502,-0.563059
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.097056,-0.371566,-0.050000,-0.050000,0.350854,-0.761762,0.000000,0.000000,-0.425008,0.124617,1.217531,-0.096785,0.189169,-0.326548,-0.087667,-0.065027,0.017299,-0.572609
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.093781,-0.358461,-0.050000,-0.050000,0.350820,-0.762184,0.000000,0.000000,-0.424227,0.117554,1.217138,-0.083258,0.189378,-0.319905,-0.087700,-0.065615,0.018237,-0.581723
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.091550,-0.345371,-0.050000,-0.050000,0.350949,-0.762462,0.000000,0.000000,-0.424468,0.111913,1.215260,-0.066952,0.189621,-0.311503,-0.087893,-0.066049,0.019375,-0.589699
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.089834,-0.332708,-0.050000,-0.050000,0.351203,-0.762711,0.000000,0.000000,-0.425296,0.107193,1.212462,-0.048671,0.189809,-0.301872,-0.088062,-0.066582,0.020600,-0.596976
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.090188,-0.320275,-0.050000,-0.050000,0.351731,-0.762704,0.000000,0.000000,-0.427714,0.105285,1.207485,-0.025794,0.189947,-0.289468,-0.088451,-0.066499,0.022263,-0.601290
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.091332,-0.308964,-0.050000,-0.050000,0.352458,-0.762739,0.000000,0.000000,-0.430833,0.104960,1.201487,0.000013,0.189851,-0.275448,-0.088693,-0.066452,0.024089,-0.603884
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.094147,-0.298571,-0.050000,-0.050000,0.353420,-0.762617,0.000000,0.000000,-0.435075,0.107264,1.193886,0.029944,0.189534,-0.259286,-0.088978,-0.066033,0.026277,-0.603448
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.098750,-0.289480,-0.050000,-0.050000,0.354658,-0.762338,0.000000,0.000000,-0.440471,0.112608,1.184695,0.064460,0.188880,-0.241117,-0.089302,-0.065236,0.028881,-0.599216
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.104302,-0.281893,-0.050000,-0.050000,0.356023,-0.761889,0.000000,0.000000,-0.446405,0.119918,1.174555,0.102186,0.187920,-0.221655,-0.089539,-0.064404,0.031689,-0.592519
