joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.176526,-0.552540,0.000000,0.000000,-0.442581,-0.185057,0.000000,0.000000,0.007698,-0.126324,0.987647,0.430615,0.159516,0.089767,-0.361052,-0.019814,0.012435,-0.234265
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.095285,-0.500374,0.000000,0.000000,-0.389419,-0.170972,0.000000,0.000000,0.025561,-0.165164,0.886495,0.398142,0.158897,0.099098,-0.289153,0.003769,-0.016412,-0.199233
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026578,-0.422125,0.000000,0.000000,-0.309675,-0.149845,0.000000,0.000000,0.052357,-0.223424,0.734768,0.349433,0.157969,0.113094,-0.181303,0.039144,-0.059682,-0.146685
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.148842,-0.339000,0.000000,0.000000,-0.231669,-0.136059,0.000000,0.000000,0.082170,-0.283140,0.583194,0.309475,0.147768,0.132724,-0.074734,0.079175,-0.098702,-0.099955
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210376,-0.292562,0.000000,0.000000,-0.194403,-0.136506,0.000000,0.000000,0.100096,-0.314455,0.507562,0.298249,0.133394,0.148173,-0.022729,0.103846,-0.113961,-0.082408
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.257651,-0.243594,0.000000,0.000000,-0.162292,-0.147754,0.000000,0.000000,0.122642,-0.341595,0.433035,0.297074,0.107070,0.169313,0.018213,0.123793,-0.119087,-0.078623
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.286204,-0.200008,0.000000,0.000000,-0.138303,-0.163151,0.000000,0.000000,0.144349,-0.360923,0.369261,0.301186,0.076957,0.189667,0.044410,0.135790,-0.116195,-0.086296
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.291570,-0.169716,0.000000,0.000000,-0.125404,-0.176046,0.000000,0.000000,0.159755,-0.368804,0.325882,0.305819,0.051217,0.202759,0.052180,0.136613,-0.107399,-0.103124
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.289477,-0.128803,0.000000,0.000000,-0.109736,-0.189915,0.000000,0.000000,0.178263,-0.375977,0.267810,0.310414,0.015861,0.216863,0.056085,0.132786,-0.092399,-0.133083
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280971,-0.097723,0.000000,0.000000,-0.099134,-0.197822,0.000000,0.000000,0.190620,-0.378854,0.224079,0.312673,-0.011433,0.224928,0.054171,0.126222,-0.078694,-0.161195
