joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.197255,-0.519651,-0.050000,-0.050000,0.385920,-0.717780,0.000000,0.000000,-0.512954,0.296257,1.114243,-0.037712,0.145893,-0.394908,-0.080839,-0.032445,0.036723,-0.550238
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.199973,-0.530181,-0.050000,-0.050000,0.377600,-0.721340,0.000000,0.000000,-0.512621,0.293343,1.132985,-0.029425,0.149077,-0.393020,-0.087341,-0.032605,0.036683,-0.554573
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.201066,-0.539666,-0.050000,-0.050000,0.370343,-0.724619,0.000000,0.000000,-0.511931,0.289651,1.149703,-0.021786,0.152249,-0.390944,-0.092405,-0.032294,0.036066,-0.558207
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.198910,-0.547066,-0.050000,-0.050000,0.365213,-0.727334,0.000000,0.000000,-0.510527,0.284406,1.162375,-0.015447,0.155396,-0.388496,-0.094593,-0.031039,0.034296,-0.560440
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.195113,-0.553226,-0.050000,-0.050000,0.361076,-0.730061,0.000000,0.000000,-0.508644,0.278325,1.173031,-0.009407,0.158160,-0.385635,-0.095394,-0.029127,0.032118,-0.562205
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.190495,-0.558768,-0.050000,-0.050000,0.357437,-0.732794,0.000000,0.000000,-0.506523,0.271827,1.182678,-0.003517,0.160732,-0.382569,-0.095502,-0.026886,0.029737,-0.563736
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.184806,-0.562970,-0.050000,-0.050000,0.354585,-0.735971,0.000000,0.000000,-0.503739,0.264662,1.190352,0.002475,0.162442,-0.378863,-0.094666,-0.024175,0.027355,-0.565350
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.179047,-0.566768,-0.050000,-0.050000,0.351905,-0.739320,0.000000,0.000000,-0.500749,0.257391,1.197448,0.008530,0.163810,-0.374982,-0.093726,-0.021454,0.025089,-0.567188
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.173144,-0.569759,-0.050000,-0.050000,0.349569,-0.743013,0.000000,0.000000,-0.497348,0.249909,1.203388,0.014708,0.164491,-0.370753,-0.092578,-0.018711,0.023059,-0.569475
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.167468,-0.571920,-0.050000,-0.050000,0.347515,-0.746917,0.000000,0.000000,-0.493618,0.242351,1.208161,0.020947,0.164444,-0.366308,-0.091482,-0.016142,0.021394,-0.572512
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.161905,-0.573668,-0.050000,-0.050000,0.345603,-0.750926,0.000000,0.000000,-0.489724,0.234755,1.212351,0.027215,0.164034,-0.361755,-0.090412,-0.013662,0.019911,-0.575923
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.157040,-0.574117,-0.050000,-0.050000,0.344088,-0.754871,0.000000,0.000000,-0.485545,0.227154,1.214796,0.033486,0.162575,-0.357080,-0.089652,-0.011580,0.019059,-0.580717
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.152480,-0.574131,-0.050000,-0.050000,0.342703,-0.758643,0.000000,0.000000,-0.481367,0.219581,1.216703,0.039766,0.160814,-0.352402,-0.089034,-0.009632,0.018417,-0.585975
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.148528,-0.573273,-0.050000,-0.050000,0.341575,-0.762069,0.000000,0.000000,-0.477191,0.212066,1.217533,0.046063,0.158450,-0.347720,-0.088699,-0.007952,0.018195,-0.592163
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.145262,-0.571580,-0.050000,-0.050000,0.340701,-0.764867,0.000000,0.000000,-0.473247,0.204696,1.217461,0.052496,0.155641,-0.343024,-0.088652,-0.006496,0.018358,-0.599111
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.142337,-0.569469,-0.050000,-0.050000,0.339953,-0.767350,0.000000,0.000000,-0.469420,0.197399,1.216938,0.058997,0.152610,-0.338320,-0.088749,-0.005152,0.018714,-0.606439
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140490,-0.566207,-0.050000,-0.050000,0.339580,-0.768589,0.000000,0.000000,-0.466312,0.190533,1.215398,0.066030,0.149227,-0.333425,-0.089204,-0.004080,0.019570,-0.614418
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.139009,-0.562599,-0.050000,-0.050000,0.339331,-0.769370,0.000000,0.000000,-0.463566,0.183907,1.213627,0.073393,0.145851,-0.328358,-0.089737,-0.003091,0.020567,-0.622390
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.138258,-0.558300,-0.050000,-0.050000,0.339333,-0.769234,0.000000,0.000000,-0.461542,0.177761,1.211395,0.081415,0.142486,-0.322949,-0.090424,-0.002267,0.021845,-0.630348
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.138243,-0.553366,-0.050000,-0.050000,0.339592,-0.768213,0.000000,0.000000,-0.460446,0.172320,1.208852,0.090458,0.139386,-0.316909,-0.091175,-0.001622,0.023360,-0.637759
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.138596,-0.548114,-0.050000,-0.050000,0.339979,-0.766750,0.000000,0.000000,-0.459813,0.167231,1.206153,0.100012,0.136418,-0.310553,-0.091957,-0.001066,0.024993,-0.644898
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140065,-0.541934,-0.050000,-0.050000,0.340770,-0.764151,0.000000,0.000000,-0.460780,0.163548,1.203045,0.111663,0.134171,-0.302767,-0.092723,-0.000821,0.026941,-0.650362
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.141912,-0.535426,-0.050000,-0.050000,0.341704,-0.761265,0.000000,0.000000,-0.462306,0.160443,1.199757,0.124183,0.132235,-0.294365,-0.093468,-0.000694,0.028993,-0.654984
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.144513,-0.528259,-0.050000,-0.050000,0.342921,-0.757803,0.000000,0.000000,-0.464951,0.158496,1.196109,0.138442,0.130924,-0.284732,-0.094171,-0.000802,0.031256,-0.657922
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.147881,-0.520342,-0.050000,-0.050000,0.344435,-0.753955,0.000000,0.000000,-0.468678,0.157914,1.191909,0.154693,0.130280,-0.273723,-0.094858,-0.001168,0.033761,-0.658656
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.151634,-0.512049,-0.050000,-0.050000,0.346095,-0.749913,0.000000,0.000000,-0.472945,0.158014,1.187433,0.171939,0.129969,-0.262025,-0.095537,-0.001663,0.036388,-0.658288
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.156552,-0.502443,-0.050000,-0.050000,0.348194,-0.745507,0.000000,0.000000,-0.478671,0.160475,1.181775,0.192371,0.130582,-0.248378,-0.096316,-0.002570,0.039477,-0.653961
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.161859,-0.492341,-0.050000,-0.050000,0.350423,-0.741005,0.000000,0.000000,-0.484806,0.163836,1.175624,0.213880,0.131444,-0.234256,-0.097189,-0.003619,0.042755,-0.648152
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.167943,-0.481250,-0.050000,-0.050000,0.352913,-0.736311,0.000000,0.000000,-0.491762,0.168999,1.168484,0.237540,0.132803,-0.219181,-0.098250,-0.004950,0.046414,-0.639375
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.174778,-0.469128,-0.050000,-0.050000,0.355590,-0.731343,0.000000,0.000000,-0.499377,0.176219,1.160283,0.263335,0.134521,-0.203748,-0.099615,-0.006545,0.050487,-0.627422
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.181989,-0.456492,-0.050000,-0.050000,0.358361,-0.726238,0.000000,0.000000,-0.507323,0.184467,1.151551,0.290197,0.136418,-0.188135,-0.101132,-0.008272,0.054768,-0.613879
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.190231,-0.442466,-0.050000,-0.050000,0.361220,-0.720372,0.000000,0.000000,-0.516040,0.196187,1.141417,0.320299,0.138683,-0.173094,-0.103199,-0.010293,0.059571,-0.595420
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.198758,-0.428120,-0.050000,-0.050000,0.364016,-0.714064,0.000000,0.000000,-0.524949,0.209166,1.130998,0.351550,0.141035,-0.158611,-0.105428,-0.012343,0.064432,-0.575324
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.207852,-0.413137,-0.050000,-0.050000,0.366686,-0.706874,0.000000,0.000000,-0.534241,0.224660,1.120011,0.385096,0.143564,-0.145244,-0.107979,-0.014449,0.069410,-0.551955
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.217327,-0.397983,-0.050000,-0.050000,0.369001,-0.698336,0.000000,0.000000,-0.543776,0.242717,1.109047,0.421188,0.146237,-0.133576,-0.110674,-0.016394,0.074087,-0.525425
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.226992,-0.382743,-0.050000,-0.050000,0.371137,-0.689124,0.000000,0.000000,-0.553433,0.262055,1.098096,0.458554,0.148983,-0.122758,-0.113440,-0.018259,0.078613,-0.497315
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.236848,-0.368095,-0.050000,-0.050000,0.372380,-0.677193,0.000000,0.000000,-0.563172,0.284901,1.088296,0.500144,0.151901,-0.115001,-0.115965,-0.019473,0.081833,-0.464843
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.246614,-0.353910,-0.050000,-0.050000,0.373222,-0.664188,0.000000,0.000000,-0.572806,0.308629,1.079263,0.543191,0.154842,-0.108306,-0.118223,-0.020336,0.084315,-0.431138
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.256199,-0.340652,-0.050000,-0.050000,0.373261,-0.649031,0.000000,0.000000,-0.582229,0.334116,1.071764,0.589152,0.157831,-0.103737,-0.119947,-0.020495,0.085321,-0.394966
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.265272,-0.328684,-0.050000,-0.050000,0.372377,-0.631638,0.000000,0.000000,-0.591087,0.360415,1.066423,0.637724,0.160727,-0.101159,-0.120791,-0.019768,0.084380,-0.357018
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.274089,-0.317361,-0.050000,-0.050000,0.371032,-0.613127,0.000000,0.000000,-0.599662,0.387119,1.062162,0.687601,0.163577,-0.099576,-0.121194,-0.018597,0.082467,-0.318182
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.281663,-0.308176,-0.050000,-0.050000,0.368299,-0.591675,0.000000,0.000000,-0.606759,0.413215,1.061637,0.740072,0.165955,-0.100504,-0.119949,-0.016081,0.077394,-0.278159
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.288694,-0.299676,-0.050000,-0.050000,0.365165,-0.569576,0.000000,0.000000,-0.613144,0.438473,1.062330,0.792660,0.168024,-0.102016,-0.118146,-0.013219,0.071400,-0.238373
