joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.184240,-0.623161,-0.050000,-0.050000,0.407397,-0.845558,0.000000,0.000000,-0.478259,0.283691,1.151315,0.155446,0.113739,-0.369228,-0.068471,0.030039,0.024903,-0.552522
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.194106,-0.643583,-0.050000,-0.050000,0.396901,-0.850965,0.000000,0.000000,-0.475414,0.297791,1.172490,0.159352,0.116338,-0.362578,-0.079899,0.021121,0.028192,-0.556079
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.196808,-0.654930,-0.050000,-0.050000,0.392619,-0.853085,0.000000,0.000000,-0.472653,0.305380,1.183690,0.155278,0.119538,-0.357303,-0.084856,0.014156,0.028820,-0.556091
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.195966,-0.661033,-0.050000,-0.050000,0.391081,-0.853452,0.000000,0.000000,-0.470343,0.308936,1.190716,0.147070,0.122909,-0.352698,-0.086761,0.008473,0.028053,-0.554521
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.193508,-0.664103,-0.050000,-0.050000,0.390853,-0.852988,0.000000,0.000000,-0.468503,0.310108,1.195931,0.136584,0.126336,-0.348469,-0.087294,0.003507,0.026627,-0.552133
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.189722,-0.665233,-0.050000,-0.050000,0.390903,-0.851673,0.000000,0.000000,-0.466609,0.309170,1.200669,0.125328,0.129839,-0.344072,-0.086928,-0.000843,0.024528,-0.549611
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.185424,-0.665137,-0.050000,-0.050000,0.391164,-0.850004,0.000000,0.000000,-0.464775,0.307119,1.205045,0.113755,0.133351,-0.339682,-0.086225,-0.004825,0.022211,-0.547081
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.180549,-0.664124,-0.050000,-0.050000,0.391312,-0.847889,0.000000,0.000000,-0.462732,0.303975,1.209281,0.102617,0.136810,-0.335112,-0.085255,-0.008392,0.019668,-0.544909
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.175253,-0.662271,-0.050000,-0.050000,0.391321,-0.845425,0.000000,0.000000,-0.460408,0.299975,1.213209,0.092509,0.140118,-0.330382,-0.084191,-0.011529,0.017104,-0.543396
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.169694,-0.659946,-0.050000,-0.050000,0.391284,-0.842749,0.000000,0.000000,-0.457983,0.295527,1.216913,0.083064,0.143337,-0.325566,-0.083065,-0.014501,0.014545,-0.542354
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.163786,-0.656588,-0.050000,-0.050000,0.391045,-0.839763,0.000000,0.000000,-0.455092,0.290343,1.219924,0.075943,0.146174,-0.320559,-0.082061,-0.016867,0.012278,-0.542545
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.157722,-0.652797,-0.050000,-0.050000,0.390858,-0.836665,0.000000,0.000000,-0.452206,0.285066,1.222482,0.070057,0.148837,-0.315496,-0.081111,-0.019179,0.010217,-0.543426
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.151525,-0.648258,-0.050000,-0.050000,0.390660,-0.833429,0.000000,0.000000,-0.449146,0.279628,1.224363,0.066284,0.151178,-0.310337,-0.080328,-0.021183,0.008524,-0.545245
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.145318,-0.642983,-0.050000,-0.050000,0.390571,-0.830102,0.000000,0.000000,-0.446114,0.274403,1.225561,0.064901,0.153228,-0.305102,-0.079730,-0.022939,0.007245,-0.547808
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.139047,-0.637416,-0.050000,-0.050000,0.390559,-0.826705,0.000000,0.000000,-0.443172,0.269423,1.226315,0.065146,0.155082,-0.299796,-0.079223,-0.024708,0.006222,-0.550922
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.133060,-0.630793,-0.050000,-0.050000,0.390775,-0.823170,0.000000,0.000000,-0.440464,0.265330,1.226369,0.069159,0.156658,-0.294364,-0.078955,-0.025921,0.005705,-0.554245
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.127132,-0.624123,-0.050000,-0.050000,0.391115,-0.819506,0.000000,0.000000,-0.438090,0.262027,1.226183,0.075356,0.158116,-0.288786,-0.078712,-0.027169,0.005350,-0.557589
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.121536,-0.617014,-0.050000,-0.050000,0.391636,-0.815623,0.000000,0.000000,-0.436116,0.259982,1.225739,0.084903,0.159470,-0.283006,-0.078536,-0.028043,0.005209,-0.560437
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.116371,-0.609757,-0.050000,-0.050000,0.392320,-0.811372,0.000000,0.000000,-0.434740,0.259611,1.225281,0.098204,0.160807,-0.276893,-0.078312,-0.028489,0.005104,-0.562127
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.111451,-0.602817,-0.050000,-0.050000,0.393064,-0.806833,0.000000,0.000000,-0.433721,0.260495,1.224863,0.114182,0.162105,-0.270506,-0.078052,-0.028839,0.005000,-0.563081
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.107472,-0.595676,-0.050000,-0.050000,0.393973,-0.801462,0.000000,0.000000,-0.433691,0.264204,1.224706,0.135907,0.163503,-0.263453,-0.077595,-0.028140,0.004678,-0.561038
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.103915,-0.589386,-0.050000,-0.050000,0.394868,-0.795509,0.000000,0.000000,-0.434125,0.269635,1.224771,0.161054,0.164858,-0.255903,-0.077022,-0.027287,0.004187,-0.557383
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.101244,-0.583503,-0.050000,-0.050000,0.395786,-0.788570,0.000000,0.000000,-0.435316,0.277629,1.225102,0.191224,0.166237,-0.247661,-0.076260,-0.025672,0.003412,-0.550705
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.099565,-0.578279,-0.050000,-0.050000,0.396665,-0.780440,0.000000,0.000000,-0.437251,0.288184,1.225599,0.226590,0.167525,-0.238653,-0.075342,-0.023371,0.002360,-0.540675
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.098512,-0.573951,-0.050000,-0.050000,0.397488,-0.771317,0.000000,0.000000,-0.439581,0.300530,1.226240,0.265651,0.168700,-0.229203,-0.074316,-0.020814,0.001117,-0.528354
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.099182,-0.569668,-0.050000,-0.050000,0.398222,-0.760246,0.000000,0.000000,-0.442894,0.315993,1.226625,0.311518,0.169572,-0.218908,-0.073242,-0.017102,-0.000311,-0.510992
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.100612,-0.566168,-0.050000,-0.050000,0.398883,-0.747862,0.000000,0.000000,-0.446524,0.332850,1.226848,0.360997,0.170106,-0.208445,-0.072168,-0.013329,-0.001760,-0.491200
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.103485,-0.562433,-0.050000,-0.050000,0.399428,-0.733599,0.000000,0.000000,-0.450699,0.351521,1.226490,0.415312,0.170168,-0.197867,-0.071220,-0.008979,-0.003101,-0.467667
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.107731,-0.558137,-0.050000,-0.050000,0.399847,-0.717502,0.000000,0.000000,-0.455238,0.371222,1.225294,0.473531,0.169585,-0.187628,-0.070520,-0.004406,-0.004104,-0.441065
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.112835,-0.553323,-0.050000,-0.050000,0.400205,-0.699833,0.000000,0.000000,-0.460019,0.391236,1.223527,0.534254,0.168528,-0.178070,-0.069961,0.000203,-0.004871,-0.412309
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.119899,-0.546098,-0.050000,-0.050000,0.400304,-0.680072,0.000000,0.000000,-0.464995,0.411285,1.220085,0.598147,0.166416,-0.169642,-0.070010,0.004912,-0.004767,-0.380732
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.127649,-0.537381,-0.050000,-0.050000,0.400343,-0.658942,0.000000,0.000000,-0.470090,0.430363,1.215866,0.662879,0.163693,-0.162569,-0.070269,0.009323,-0.004222,-0.348060
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.136693,-0.525827,-0.050000,-0.050000,0.400146,-0.636302,0.000000,0.000000,-0.475126,0.448067,1.210230,0.728198,0.160055,-0.157110,-0.071039,0.013445,-0.002863,-0.314379
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.146609,-0.511266,-0.050000,-0.050000,0.399697,-0.612516,0.000000,0.000000,-0.479964,0.463584,1.203400,0.792637,0.155543,-0.153276,-0.072204,0.017024,-0.000781,-0.280767
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.157074,-0.494216,-0.050000,-0.050000,0.399119,-0.587845,0.000000,0.000000,-0.484798,0.477211,1.195757,0.856010,0.150450,-0.150978,-0.073618,0.020297,0.001778,-0.247269
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.168282,-0.473205,-0.050000,-0.050000,0.398013,-0.562452,0.000000,0.000000,-0.488876,0.487313,1.186880,0.916147,0.144275,-0.149783,-0.075436,0.022624,0.005096,-0.215598
