joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.101461,0.000000,0.000000,0.362416,0.000000,0.000000,0.500692,0.000000,0.000000,-0.698283,-0.415873,0.000000,0.000000,-0.766848,-0.381878,0.000000,0.000000,0.013072,0.137808,1.465629,0.446795,0.095567,0.215796,-0.734050,-0.129030,0.245311,-0.244023
0.000000,0.000000,0.043495,0.000000,0.000000,0.254630,0.000000,0.000000,0.341407,0.000000,0.000000,-0.363866,-0.168185,0.000000,0.000000,-0.478101,-0.226191,0.000000,0.000000,0.088927,-0.014377,0.963988,0.267604,0.099827,0.241431,-0.402531,-0.087834,0.100616,-0.103727
0.000000,0.000000,0.008851,0.000000,0.000000,0.173995,0.000000,0.000000,0.223936,0.000000,0.000000,-0.104109,0.036400,0.000000,0.000000,-0.262337,-0.107494,0.000000,0.000000,0.142325,-0.136697,0.597669,0.137795,0.097362,0.255370,-0.154530,-0.047351,-0.003045,-0.013904
0.000000,0.000000,0.004494,0.000000,0.000000,0.133131,0.000000,0.000000,0.165607,0.000000,0.000000,0.035348,0.164814,0.000000,0.000000,-0.155590,-0.045631,0.000000,0.000000,0.160552,-0.209414,0.426673,0.075445,0.089486,0.255173,-0.032987,-0.016416,-0.048201,0.011967
0.000000,0.000000,0.008865,0.000000,0.000000,0.116617,0.000000,0.000000,0.146511,0.000000,0.000000,0.119736,0.255830,0.000000,0.000000,-0.100280,-0.016028,0.000000,0.000000,0.175572,-0.268338,0.353188,0.061736,0.077517,0.251737,0.029981,0.006611,-0.061530,-0.002663
0.000000,0.000000,0.015364,0.000000,0.000000,0.111349,0.000000,0.000000,0.145929,0.000000,0.000000,0.172967,0.322298,0.000000,0.000000,-0.070332,-0.003801,0.000000,0.000000,0.187663,-0.315981,0.323275,0.071898,0.064781,0.245476,0.062972,0.020650,-0.059388,-0.037705
0.000000,0.000000,0.021158,0.000000,0.000000,0.109602,0.000000,0.000000,0.150271,0.000000,0.000000,0.204049,0.367870,0.000000,0.000000,-0.053662,-0.000651,0.000000,0.000000,0.193163,-0.349648,0.308726,0.087834,0.053533,0.235088,0.078409,0.025808,-0.051759,-0.077092
0.000000,0.000000,0.024671,0.000000,0.000000,0.112115,0.000000,0.000000,0.164156,0.000000,0.000000,0.229834,0.410046,0.000000,0.000000,-0.042357,-0.004337,0.000000,0.000000,0.201993,-0.383388,0.302568,0.119348,0.039255,0.219474,0.085896,0.028792,-0.038174,-0.133377
0.000000,0.000000,0.027658,0.000000,0.000000,0.114283,0.000000,0.000000,0.175729,0.000000,0.000000,0.245921,0.441545,0.000000,0.000000,-0.035313,-0.008927,0.000000,0.000000,0.204837,-0.407046,0.296562,0.147873,0.027967,0.204112,0.087656,0.025781,-0.025871,-0.185287
0.000000,0.000000,0.027098,0.000000,0.000000,0.117328,0.000000,0.000000,0.191426,0.000000,0.000000,0.258438,0.476166,0.000000,0.000000,-0.029453,-0.016899,0.000000,0.000000,0.206460,-0.430209,0.284897,0.187263,0.016141,0.185769,0.083542,0.021175,-0.011497,-0.249056
